experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552460312843323, max_false: 0.8853974938392639, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8906230926513672, max_false: 0.9501793384552002, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9678934812545776, max_false: 0.9174177050590515, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9199046492576599, max_false: 0.9669723510742188, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688793420791626, max_false: 0.9125375747680664, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9172734618186951, max_false: 0.9678030014038086, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687389135360718, max_false: 0.9113238453865051, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.911486029624939, max_false: 0.9657747745513916, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9559142589569092, max_false: 0.8966951370239258, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8719151020050049, max_false: 0.9288194179534912, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679797887802124, max_false: 0.9147683382034302, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9094813466072083, max_false: 0.9661998152732849, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618335366249084, max_false: 0.9058949947357178, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9022515416145325, max_false: 0.9569751024246216, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.971088171005249, max_false: 0.9183013439178467, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9155700206756592, max_false: 0.9697062969207764, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624884724617004, max_false: 0.9095820784568787, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9093565940856934, max_false: 0.9603295922279358, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9639408588409424, max_false: 0.907048761844635, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084510207176208, max_false: 0.9651577472686768, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962519109249115, max_false: 0.9086517095565796, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9068253040313721, max_false: 0.9615504741668701, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9705800414085388, max_false: 0.9148698449134827, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108774662017822, max_false: 0.965814471244812, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9680026769638062, max_false: 0.9150696992874146, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113807678222656, max_false: 0.9658344984054565, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613403081893921, max_false: 0.892687976360321, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8962775468826294, max_false: 0.9610257148742676, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9610379338264465, max_false: 0.8970873355865479, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8998850584030151, max_false: 0.9646445512771606, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669443368911743, max_false: 0.9118019342422485, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095290899276733, max_false: 0.9666459560394287, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642346501350403, max_false: 0.9183807969093323, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9152384996414185, max_false: 0.963827908039093, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9581061005592346, max_false: 0.8920532464981079, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8825811147689819, max_false: 0.9515387415885925, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668154120445251, max_false: 0.9166730046272278, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9130110740661621, max_false: 0.9650679230690002, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659777879714966, max_false: 0.912455677986145, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9107242226600647, max_false: 0.9604180455207825, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965832531452179, max_false: 0.9079504013061523, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078260660171509, max_false: 0.9619712829589844, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9717589020729065, max_false: 0.9103696942329407, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110267758369446, max_false: 0.9676543474197388, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622735977172852, max_false: 0.9128596186637878, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9125363230705261, max_false: 0.9614182114601135, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613068699836731, max_false: 0.9021160006523132, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9051926136016846, max_false: 0.9542602300643921, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618463516235352, max_false: 0.9075093269348145, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915056049823761, max_false: 0.9666463136672974, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9641151428222656, max_false: 0.9068094491958618, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9044081568717957, max_false: 0.9623137712478638, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9677384495735168, max_false: 0.9049219489097595, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8966012001037598, max_false: 0.9598556756973267, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9701948165893555, max_false: 0.9146077036857605, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055664539337158, max_false: 0.9645839929580688, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966662585735321, max_false: 0.9110326170921326, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915087878704071, max_false: 0.9623540639877319, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9541640877723694, max_false: 0.9107800722122192, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9176179766654968, max_false: 0.9639251828193665, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962868869304657, max_false: 0.9050517082214355, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129693508148193, max_false: 0.9652312994003296, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9608539938926697, max_false: 0.9053469300270081, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098474979400635, max_false: 0.9659017324447632, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644001722335815, max_false: 0.9096826910972595, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129354357719421, max_false: 0.961255669593811, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965721845626831, max_false: 0.9148882031440735, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9107108116149902, max_false: 0.9616795182228088, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9606778621673584, max_false: 0.8988099098205566, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8953551650047302, max_false: 0.9568189978599548, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603342413902283, max_false: 0.9120505452156067, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9049059152603149, max_false: 0.9537208676338196, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9641574621200562, max_false: 0.9092387557029724, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9150158166885376, max_false: 0.9669513702392578, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621305465698242, max_false: 0.9081522226333618, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129890203475952, max_false: 0.9642723798751831, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9626349210739136, max_false: 0.9026625156402588, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113772511482239, max_false: 0.9671533107757568, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635908007621765, max_false: 0.9022940993309021, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9044421911239624, max_false: 0.9622156023979187, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9583402872085571, max_false: 0.8930319547653198, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116467833518982, max_false: 0.9660230278968811, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630796909332275, max_false: 0.9108788371086121, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.910020112991333, max_false: 0.9634084701538086, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9681870937347412, max_false: 0.91681969165802, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9177130460739136, max_false: 0.965606689453125, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965496838092804, max_false: 0.9097678065299988, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9140366315841675, max_false: 0.9662635922431946, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9758758544921875, max_false: 0.9270867705345154, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9199561476707458, max_false: 0.9762783646583557, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9727808833122253, max_false: 0.9215048551559448, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9193727374076843, max_false: 0.9737273454666138, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9729529023170471, max_false: 0.9234606623649597, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9147641658782959, max_false: 0.9651849269866943, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644788503646851, max_false: 0.904295802116394, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9058108925819397, max_false: 0.9449561834335327, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.961910605430603, max_false: 0.9221745729446411, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9195075631141663, max_false: 0.956548810005188, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622234106063843, max_false: 0.9178520441055298, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9179905652999878, max_false: 0.9642361402511597, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9697732925415039, max_false: 0.911174476146698, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078001976013184, max_false: 0.9678518772125244, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9598895311355591, max_false: 0.9081189036369324, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9187226295471191, max_false: 0.9639278054237366, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9581300020217896, max_false: 0.9108240008354187, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9035207033157349, max_false: 0.9568743705749512, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9689663052558899, max_false: 0.9016830921173096, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9070258736610413, max_false: 0.9673030376434326, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642444849014282, max_false: 0.9070106744766235, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9018126726150513, max_false: 0.9564171433448792, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9591407775878906, max_false: 0.9073066711425781, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087216854095459, max_false: 0.9568405151367188, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9712659120559692, max_false: 0.9143516421318054, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078784584999084, max_false: 0.9685367345809937, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9597960710525513, max_false: 0.9107816815376282, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9161304831504822, max_false: 0.9596563577651978, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
