experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9555599689483643, max_false: 0.882448673248291, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8872034549713135, max_false: 0.941770613193512, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634830951690674, max_false: 0.9152819514274597, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9145615100860596, max_false: 0.9619153141975403, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683331251144409, max_false: 0.9075824618339539, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9167153239250183, max_false: 0.969892680644989, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617570042610168, max_false: 0.9090245962142944, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062753915786743, max_false: 0.9585899114608765, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9546557068824768, max_false: 0.8963890075683594, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8734500408172607, max_false: 0.9281176328659058, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96419757604599, max_false: 0.9037549495697021, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9017689824104309, max_false: 0.9632626175880432, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9551811218261719, max_false: 0.8988127112388611, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.89939284324646, max_false: 0.9535403251647949, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671136736869812, max_false: 0.9105255007743835, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9115632772445679, max_false: 0.9680934548377991, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603354334831238, max_false: 0.9067927002906799, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.904255747795105, max_false: 0.9589584469795227, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9589175581932068, max_false: 0.8980446457862854, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8931158781051636, max_false: 0.9576257467269897, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9565854668617249, max_false: 0.9052826166152954, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9039947390556335, max_false: 0.9558448195457458, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9678658246994019, max_false: 0.9018834233283997, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9071862101554871, max_false: 0.9696986675262451, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643807411193848, max_false: 0.9074888825416565, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9036771059036255, max_false: 0.9608825445175171, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.957682192325592, max_false: 0.8858990669250488, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8930972814559937, max_false: 0.9601442813873291, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9568095207214355, max_false: 0.8918558955192566, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.897282063961029, max_false: 0.9628109335899353, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635080695152283, max_false: 0.908850371837616, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9070796370506287, max_false: 0.963573694229126, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621872901916504, max_false: 0.9135555624961853, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9125572443008423, max_false: 0.9612286686897278, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9559810161590576, max_false: 0.8834481239318848, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8730086088180542, max_false: 0.9478209018707275, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9628604054450989, max_false: 0.9097500443458557, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098361134529114, max_false: 0.965639591217041, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645830392837524, max_false: 0.9165003895759583, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9109653234481812, max_false: 0.9579030275344849, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679199457168579, max_false: 0.9044975638389587, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9020566344261169, max_false: 0.960306704044342, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9692087769508362, max_false: 0.9049565196037292, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098669290542603, max_false: 0.9687448740005493, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609218239784241, max_false: 0.9131858944892883, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9106547236442566, max_false: 0.9586983919143677, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600530862808228, max_false: 0.8979566097259521, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8982208371162415, max_false: 0.9511773586273193, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552931785583496, max_false: 0.8991191387176514, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097603559494019, max_false: 0.964665949344635, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596967697143555, max_false: 0.9008325934410095, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9028474688529968, max_false: 0.9604091644287109, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603157043457031, max_false: 0.898855984210968, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8932377099990845, max_false: 0.9564952850341797, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9712699055671692, max_false: 0.9117596745491028, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9006929993629456, max_false: 0.9628865122795105, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643699526786804, max_false: 0.9139376282691956, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9123674035072327, max_false: 0.9606724977493286, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9507359862327576, max_false: 0.9088110327720642, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141714572906494, max_false: 0.9599636197090149, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9590528607368469, max_false: 0.8969670534133911, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141159653663635, max_false: 0.9656509757041931, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9565978646278381, max_false: 0.9019783735275269, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9061926007270813, max_false: 0.961463212966919, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9638632535934448, max_false: 0.9042260646820068, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9009828567504883, max_false: 0.9567670822143555, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618459939956665, max_false: 0.9065671563148499, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062418341636658, max_false: 0.9620915651321411, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9594230651855469, max_false: 0.8955135345458984, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8936097025871277, max_false: 0.9534804821014404, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592270255088806, max_false: 0.913776695728302, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.90268874168396, max_false: 0.9514766931533813, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9599819183349609, max_false: 0.9023886322975159, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9052408933639526, max_false: 0.9632952809333801, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9587827920913696, max_false: 0.9009591937065125, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.91204833984375, max_false: 0.9621015191078186, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9611588716506958, max_false: 0.8997398614883423, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9066585302352905, max_false: 0.964998722076416, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635804295539856, max_false: 0.906682550907135, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8983354568481445, max_false: 0.957756757736206, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9543125033378601, max_false: 0.8847309947013855, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9058890342712402, max_false: 0.9629039764404297, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9577532410621643, max_false: 0.9056248068809509, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9006845951080322, max_false: 0.95588219165802, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642677307128906, max_false: 0.913696825504303, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117292165756226, max_false: 0.9592128396034241, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669606685638428, max_false: 0.9110191464424133, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9101895689964294, max_false: 0.9615614414215088, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9726120233535767, max_false: 0.9230506420135498, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9197851419448853, max_false: 0.9739524126052856, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671007990837097, max_false: 0.9145603179931641, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9155427813529968, max_false: 0.9696409106254578, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9708613157272339, max_false: 0.9111664295196533, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9127755165100098, max_false: 0.9691693782806396, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964973509311676, max_false: 0.9001260995864868, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8977236151695251, max_false: 0.9373580813407898, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567782282829285, max_false: 0.9152617454528809, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9170215129852295, max_false: 0.9539706707000732, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9582582712173462, max_false: 0.9148110151290894, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9159339666366577, max_false: 0.9619297385215759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668644070625305, max_false: 0.9057869911193848, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078027606010437, max_false: 0.96644127368927, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9572662711143494, max_false: 0.9034275412559509, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.913655161857605, max_false: 0.9622910022735596, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9539747834205627, max_false: 0.9068032503128052, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8989274501800537, max_false: 0.9497963786125183, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9675910472869873, max_false: 0.8958688378334045, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9005320072174072, max_false: 0.9674082398414612, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617430567741394, max_false: 0.8982397317886353, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8952937126159668, max_false: 0.9508448839187622, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9541491270065308, max_false: 0.9040713906288147, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9015558362007141, max_false: 0.952174186706543, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967513918876648, max_false: 0.9084165692329407, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9053726196289062, max_false: 0.9640215635299683, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573360681533813, max_false: 0.9088883996009827, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098892211914062, max_false: 0.9557997584342957, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
