experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9340702891349792, max_false: 0.9036837220191956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9087413549423218, max_false: 0.9208109378814697, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9212258458137512, max_false: 0.9027966260910034, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9181703925132751, max_false: 0.9419037699699402, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9439801573753357, max_false: 0.9038973450660706, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9223594069480896, max_false: 0.9134749174118042, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9434434771537781, max_false: 0.9208011627197266, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9073572754859924, max_false: 0.9314305782318115, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9391297101974487, max_false: 0.8949769735336304, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8685061931610107, max_false: 0.8662784099578857, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.93002849817276, max_false: 0.9059097766876221, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9189909100532532, max_false: 0.9471852779388428, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9405789375305176, max_false: 0.9147025942802429, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8914453983306885, max_false: 0.9147410988807678, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9364181756973267, max_false: 0.9193211793899536, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9103879332542419, max_false: 0.9296420216560364, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927676796913147, max_false: 0.9111114144325256, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9115927815437317, max_false: 0.9244574904441833, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9363635778427124, max_false: 0.9067944884300232, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9234727025032043, max_false: 0.9273567795753479, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9489071369171143, max_false: 0.9116756916046143, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067019820213318, max_false: 0.9162834882736206, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399529099464417, max_false: 0.915468692779541, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907719612121582, max_false: 0.9380150437355042, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9360777735710144, max_false: 0.9138295650482178, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.896202802658081, max_false: 0.9242974519729614, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9336786270141602, max_false: 0.9081283807754517, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9149948358535767, max_false: 0.925248384475708, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353857636451721, max_false: 0.8982770442962646, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9153082966804504, max_false: 0.942282497882843, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9385925531387329, max_false: 0.9262298345565796, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9203301072120667, max_false: 0.9204407930374146, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9393560886383057, max_false: 0.914598822593689, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109761714935303, max_false: 0.9135738015174866, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.93572998046875, max_false: 0.9176326394081116, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8909468054771423, max_false: 0.913784384727478, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9508718252182007, max_false: 0.9230276942253113, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9143593907356262, max_false: 0.9222117066383362, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9281159043312073, max_false: 0.910914957523346, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9178906083106995, max_false: 0.9357254505157471, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9419237971305847, max_false: 0.923583447933197, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.923836350440979, max_false: 0.9193210005760193, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9502226114273071, max_false: 0.9197837114334106, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075700640678406, max_false: 0.8970707058906555, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9347274899482727, max_false: 0.9090827703475952, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067601561546326, max_false: 0.9287922978401184, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365311861038208, max_false: 0.899726152420044, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8908470273017883, max_false: 0.9076099395751953, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256911873817444, max_false: 0.8950210213661194, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9136462807655334, max_false: 0.9203034043312073, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9274028539657593, max_false: 0.8983721733093262, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.893515944480896, max_false: 0.9148094058036804, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9475046992301941, max_false: 0.9163519740104675, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9247111678123474, max_false: 0.9267991185188293, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9412877559661865, max_false: 0.9188054203987122, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9078709483146667, max_false: 0.9003894925117493, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.926252543926239, max_false: 0.8963110446929932, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9101710319519043, max_false: 0.9332761764526367, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9096356630325317, max_false: 0.8833088874816895, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187985062599182, max_false: 0.9242399334907532, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9266741275787354, max_false: 0.8900072574615479, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125526547431946, max_false: 0.9218906760215759, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9150330424308777, max_false: 0.9021660089492798, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9092643857002258, max_false: 0.9331933856010437, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9398033022880554, max_false: 0.9139483571052551, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9194979667663574, max_false: 0.926413357257843, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9221892952919006, max_false: 0.9032705426216125, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9011967182159424, max_false: 0.9096524715423584, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9457005262374878, max_false: 0.9032286405563354, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.887765109539032, max_false: 0.9117674827575684, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94057297706604, max_false: 0.9068841934204102, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.910535454750061, max_false: 0.9080814123153687, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9304304122924805, max_false: 0.9109009504318237, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311822652816772, max_false: 0.9436917304992676, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9332295656204224, max_false: 0.9037730693817139, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9177666306495667, max_false: 0.9303141832351685, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9273244738578796, max_false: 0.8924829363822937, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8774794340133667, max_false: 0.9064961075782776, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9346398711204529, max_false: 0.9011936783790588, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8983780145645142, max_false: 0.9230815768241882, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9132468104362488, max_false: 0.9113218784332275, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9228906035423279, max_false: 0.9213499426841736, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9265800714492798, max_false: 0.9050249457359314, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9241763949394226, max_false: 0.9368720650672913, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9176022410392761, max_false: 0.8860458135604858, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9077005386352539, max_false: 0.9241588115692139, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291524887084961, max_false: 0.9109457731246948, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9183728098869324, max_false: 0.9148488640785217, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390746355056763, max_false: 0.9126055836677551, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9064270257949829, max_false: 0.9170185923576355, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9350298047065735, max_false: 0.9332321882247925, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9208317995071411, max_false: 0.9325786828994751, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9372045993804932, max_false: 0.9262642860412598, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.903683602809906, max_false: 0.9077553153038025, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378494620323181, max_false: 0.8993059992790222, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9140183329582214, max_false: 0.9198455214500427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9212926030158997, max_false: 0.9210038185119629, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164376258850098, max_false: 0.9022341966629028, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9303039312362671, max_false: 0.9096962809562683, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9213698506355286, max_false: 0.939458429813385, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9352948665618896, max_false: 0.9130499362945557, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9193281531333923, max_false: 0.9383838176727295, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9304694533348083, max_false: 0.8990500569343567, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9318696856498718, max_false: 0.9286639094352722, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9325098991394043, max_false: 0.9148651957511902, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9222890138626099, max_false: 0.9314045310020447, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291537404060364, max_false: 0.9170229434967041, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9134600758552551, max_false: 0.9245024919509888, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9424597024917603, max_false: 0.9091882705688477, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8854296207427979, max_false: 0.8824469447135925, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9133667349815369, max_false: 0.8906221985816956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9059911370277405, max_false: 0.8978660106658936, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9221858978271484, max_false: 0.9024972915649414, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8947510123252869, max_false: 0.9043796062469482, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9521615505218506, max_false: 0.9153651595115662, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9160885214805603, max_false: 0.9092040061950684, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 14, 'cat_2': 100}, 'incorrect': {'cat_1': 86, 'cat_2': 0}}
 accuracy: 57.00%

---------------------------------------
