experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9341895580291748, max_false: 0.9043506383895874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117610454559326, max_false: 0.9215244650840759, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9177274107933044, max_false: 0.8969747424125671, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164615273475647, max_false: 0.9402369856834412, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941288411617279, max_false: 0.8960562944412231, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.923046886920929, max_false: 0.9149168729782104, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447172284126282, max_false: 0.9227839708328247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.913905918598175, max_false: 0.9347637891769409, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9418243169784546, max_false: 0.9021990895271301, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8653680682182312, max_false: 0.8630661964416504, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284734725952148, max_false: 0.9032428860664368, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9146087765693665, max_false: 0.94532710313797, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399101138114929, max_false: 0.9154157638549805, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8925297260284424, max_false: 0.9154059290885925, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9351200461387634, max_false: 0.9179874658584595, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9108210802078247, max_false: 0.9309477210044861, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293999671936035, max_false: 0.9108960628509521, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.910377562046051, max_false: 0.9239762425422668, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9356350302696228, max_false: 0.9078658819198608, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9265313148498535, max_false: 0.9309315085411072, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9478887319564819, max_false: 0.9102287888526917, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.904920220375061, max_false: 0.9157153964042664, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9409584999084473, max_false: 0.9152718186378479, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071128368377686, max_false: 0.9392102360725403, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9350380301475525, max_false: 0.9141254425048828, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9009948372840881, max_false: 0.9249603152275085, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9364364147186279, max_false: 0.910248339176178, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9162053465843201, max_false: 0.9262207746505737, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9357833862304688, max_false: 0.9016985893249512, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9169857501983643, max_false: 0.9416823387145996, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370715618133545, max_false: 0.9236257076263428, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9208540916442871, max_false: 0.9209421277046204, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9408469200134277, max_false: 0.9165031909942627, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9126256704330444, max_false: 0.9141365885734558, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368885159492493, max_false: 0.9165449142456055, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.890286922454834, max_false: 0.9128871560096741, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9517253637313843, max_false: 0.9220541715621948, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9133922457695007, max_false: 0.9225997924804688, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9277797341346741, max_false: 0.9113994836807251, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9197620153427124, max_false: 0.9347244501113892, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9437411427497864, max_false: 0.9216107130050659, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9210284948348999, max_false: 0.9193210005760193, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9486797451972961, max_false: 0.9186440706253052, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9055792689323425, max_false: 0.8930526375770569, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9325194954872131, max_false: 0.9074743986129761, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9090830087661743, max_false: 0.9314339756965637, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387776255607605, max_false: 0.9080742597579956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951113820075989, max_false: 0.907070517539978, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260828495025635, max_false: 0.8929813504219055, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131448268890381, max_false: 0.921698272228241, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9267608523368835, max_false: 0.896878719329834, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8904972076416016, max_false: 0.9126760959625244, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9477536678314209, max_false: 0.9182387590408325, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9242964386940002, max_false: 0.9265591502189636, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9437185525894165, max_false: 0.9198320508003235, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9032196998596191, max_false: 0.8983941674232483, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9288296103477478, max_false: 0.9008036851882935, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125267863273621, max_false: 0.9344325661659241, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067788124084473, max_false: 0.8801909685134888, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9206083416938782, max_false: 0.9255754351615906, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9294118881225586, max_false: 0.8907265663146973, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9179636836051941, max_false: 0.9289232492446899, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139077663421631, max_false: 0.9012848734855652, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080632925033569, max_false: 0.9335308074951172, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410504102706909, max_false: 0.9167508482933044, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9180053472518921, max_false: 0.9264591336250305, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9199045896530151, max_false: 0.901412844657898, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9003293514251709, max_false: 0.9102362990379333, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9455042481422424, max_false: 0.9013779759407043, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8875853419303894, max_false: 0.911858320236206, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94355309009552, max_false: 0.9165206551551819, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9104226231575012, max_false: 0.9049526453018188, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9279407262802124, max_false: 0.907844066619873, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9286095499992371, max_false: 0.9429857730865479, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9333946704864502, max_false: 0.9039031863212585, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175684452056885, max_false: 0.9311796426773071, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9247587323188782, max_false: 0.8886209726333618, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8680467009544373, max_false: 0.9003950357437134, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.935103714466095, max_false: 0.9081528782844543, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8985956907272339, max_false: 0.9207448959350586, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9151043891906738, max_false: 0.9117919206619263, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9186153411865234, max_false: 0.9211806058883667, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9257110953330994, max_false: 0.9014895558357239, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9216896295547485, max_false: 0.9358664155006409, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9206403493881226, max_false: 0.890494704246521, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9107186198234558, max_false: 0.9260499477386475, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270392656326294, max_false: 0.9073406457901001, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9155036807060242, max_false: 0.9136989116668701, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9400297999382019, max_false: 0.9134767055511475, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9049038887023926, max_false: 0.9177240133285522, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368096590042114, max_false: 0.9323960542678833, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9185687899589539, max_false: 0.9323754906654358, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387858510017395, max_false: 0.9264130592346191, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9048871994018555, max_false: 0.9091057181358337, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9384963512420654, max_false: 0.9037796258926392, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9203342795372009, max_false: 0.9243248105049133, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9243037700653076, max_false: 0.9208933115005493, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9154507517814636, max_false: 0.9042041301727295, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9278305768966675, max_false: 0.9099591970443726, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.919744610786438, max_false: 0.9373328685760498, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9351137280464172, max_false: 0.9138633012771606, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9196207523345947, max_false: 0.9393555521965027, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9319359660148621, max_false: 0.8985852003097534, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9276829957962036, max_false: 0.9286454916000366, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9337730407714844, max_false: 0.9149993062019348, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9226055145263672, max_false: 0.931615948677063, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9290784597396851, max_false: 0.9184917211532593, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109325408935547, max_false: 0.924144983291626, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94138503074646, max_false: 0.910914421081543, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8857525587081909, max_false: 0.8808813095092773, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097262620925903, max_false: 0.8876268267631531, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9058960676193237, max_false: 0.895713746547699, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9214485883712769, max_false: 0.9046841263771057, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8950805068016052, max_false: 0.9022974371910095, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9516448378562927, max_false: 0.9166464805603027, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.916614294052124, max_false: 0.9099370837211609, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 12, 'cat_2': 100}, 'incorrect': {'cat_1': 88, 'cat_2': 0}}
 accuracy: 56.00%

---------------------------------------
