experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8605026006698608, max_false: 0.7020488977432251, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7772696018218994, max_false: 0.8148490786552429, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8775377869606018, max_false: 0.6644280552864075, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6233499646186829, max_false: 0.7984337210655212, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8550236225128174, max_false: 0.6673123240470886, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7100974321365356, max_false: 0.7567868828773499, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8770175576210022, max_false: 0.7007090449333191, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6740179061889648, max_false: 0.8659998178482056, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8654494881629944, max_false: 0.7852681875228882, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6985630393028259, max_false: 0.675381600856781, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.882354199886322, max_false: 0.7897250056266785, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7942952513694763, max_false: 0.8988911509513855, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8987016081809998, max_false: 0.7629746198654175, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6604194641113281, max_false: 0.7790026664733887, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8846639394760132, max_false: 0.7122847437858582, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7180308103561401, max_false: 0.8474337458610535, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8465732336044312, max_false: 0.608656644821167, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5955403447151184, max_false: 0.7985853552818298, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8571266531944275, max_false: 0.7226486206054688, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7059104442596436, max_false: 0.8389093279838562, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8735782504081726, max_false: 0.6405073404312134, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6519572734832764, max_false: 0.7814472317695618, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9119435548782349, max_false: 0.7408165335655212, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.693433940410614, max_false: 0.8483685851097107, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8853421807289124, max_false: 0.681213915348053, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5956621170043945, max_false: 0.7652040123939514, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8720779418945312, max_false: 0.6741088032722473, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7007162570953369, max_false: 0.8647012114524841, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7990743517875671, max_false: 0.6062745451927185, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.647783100605011, max_false: 0.893839955329895, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8972585201263428, max_false: 0.7258917093276978, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6943625807762146, max_false: 0.7844845056533813, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8596664667129517, max_false: 0.6734111309051514, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6649922132492065, max_false: 0.7983605265617371, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9085711240768433, max_false: 0.6762675642967224, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6674457788467407, max_false: 0.8144921660423279, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9198057055473328, max_false: 0.6180537343025208, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6020957827568054, max_false: 0.8050169348716736, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7645412683486938, max_false: 0.6598783135414124, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.675437867641449, max_false: 0.8529343008995056, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7965864539146423, max_false: 0.5374784469604492, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6399241089820862, max_false: 0.7881546020507812, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9099269509315491, max_false: 0.6882023215293884, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5628756284713745, max_false: 0.6041202545166016, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8314127922058105, max_false: 0.672671377658844, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7833102345466614, max_false: 0.8643922209739685, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8988521099090576, max_false: 0.7139903903007507, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6428604125976562, max_false: 0.7409319281578064, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8425205945968628, max_false: 0.6349480152130127, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6606519818305969, max_false: 0.7292959690093994, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7602167725563049, max_false: 0.5305675268173218, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5998877286911011, max_false: 0.7801101803779602, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.898775577545166, max_false: 0.8092871904373169, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6944522261619568, max_false: 0.7927349805831909, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8138530254364014, max_false: 0.6507607102394104, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6825528144836426, max_false: 0.6937243938446045, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8640547394752502, max_false: 0.6834267377853394, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5951341986656189, max_false: 0.7771188616752625, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8600413799285889, max_false: 0.6904157996177673, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6909186840057373, max_false: 0.7713441252708435, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8385334014892578, max_false: 0.6881968379020691, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6933863759040833, max_false: 0.8473663330078125, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6767891645431519, max_false: 0.634657621383667, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6885483264923096, max_false: 0.8594241142272949, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8370478749275208, max_false: 0.641792893409729, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7187720537185669, max_false: 0.7592267990112305, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8215420842170715, max_false: 0.5862541198730469, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5753552913665771, max_false: 0.7554740905761719, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8530617356300354, max_false: 0.587203860282898, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6607097387313843, max_false: 0.7750906944274902, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9280602931976318, max_false: 0.7735910415649414, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6813204884529114, max_false: 0.7362195253372192, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8159024119377136, max_false: 0.6292104125022888, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7051727175712585, max_false: 0.8633836507797241, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8573228716850281, max_false: 0.6664068698883057, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7268883585929871, max_false: 0.8328894376754761, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.715255081653595, max_false: 0.6581975221633911, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7253439426422119, max_false: 0.8565592765808105, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.873589038848877, max_false: 0.6544190645217896, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6546536684036255, max_false: 0.8603655695915222, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8483139872550964, max_false: 0.6841987371444702, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6765462756156921, max_false: 0.7246957421302795, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8779613971710205, max_false: 0.675731897354126, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7116734981536865, max_false: 0.895125150680542, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8924979567527771, max_false: 0.6740695238113403, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6924176812171936, max_false: 0.8179123401641846, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8317736387252808, max_false: 0.6690236926078796, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.649538516998291, max_false: 0.8180249333381653, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9098929166793823, max_false: 0.6117032766342163, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6207509636878967, max_false: 0.8569158911705017, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.856155514717102, max_false: 0.6094266772270203, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6768949627876282, max_false: 0.8682122826576233, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8146603107452393, max_false: 0.7064580321311951, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5976555347442627, max_false: 0.7430660724639893, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8325873017311096, max_false: 0.6488467454910278, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7067887783050537, max_false: 0.8048835396766663, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8970751762390137, max_false: 0.7040202617645264, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5485895872116089, max_false: 0.6772392988204956, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8699743747711182, max_false: 0.6275199055671692, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6924793720245361, max_false: 0.8897654414176941, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8381562232971191, max_false: 0.7653567790985107, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7169166207313538, max_false: 0.9098631143569946, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8529579639434814, max_false: 0.705083429813385, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6885499954223633, max_false: 0.7448503375053406, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8798662424087524, max_false: 0.6392350196838379, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7501739263534546, max_false: 0.8453452587127686, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8303911685943604, max_false: 0.5499681234359741, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7096506953239441, max_false: 0.8674197793006897, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9079275131225586, max_false: 0.6863760948181152, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6031448245048523, max_false: 0.6573812365531921, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8491371273994446, max_false: 0.6055258512496948, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7140591740608215, max_false: 0.7910921573638916, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8718129992485046, max_false: 0.6973689794540405, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6767048239707947, max_false: 0.7659811973571777, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8430414795875549, max_false: 0.6469953656196594, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.63172447681427, max_false: 0.6950387954711914, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 2, 'cat_2': 100}, 'incorrect': {'cat_1': 98, 'cat_2': 0}}
 accuracy: 51.00%

---------------------------------------
