experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.849831759929657, max_false: 0.7050574421882629, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7798166871070862, max_false: 0.8360677361488342, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8612369894981384, max_false: 0.7212810516357422, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6730263233184814, max_false: 0.7845361232757568, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8447397351264954, max_false: 0.6500130891799927, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6921603083610535, max_false: 0.767024040222168, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8628864884376526, max_false: 0.6556529402732849, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7228869199752808, max_false: 0.8560653328895569, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8823934197425842, max_false: 0.7939908504486084, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7012435793876648, max_false: 0.6717431545257568, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8892908692359924, max_false: 0.8271946310997009, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8087483644485474, max_false: 0.8748666644096375, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9010195732116699, max_false: 0.7791271805763245, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6452733278274536, max_false: 0.7618744373321533, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8680576086044312, max_false: 0.7566347718238831, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7713285684585571, max_false: 0.8476414084434509, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8630965352058411, max_false: 0.6848269104957581, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6369759440422058, max_false: 0.8099157810211182, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.848314642906189, max_false: 0.74063640832901, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7121604681015015, max_false: 0.8257160782814026, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8607192039489746, max_false: 0.6787365078926086, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6285373568534851, max_false: 0.7669049501419067, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8933447599411011, max_false: 0.7501930594444275, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7272174954414368, max_false: 0.8415769338607788, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8744623064994812, max_false: 0.7004953026771545, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.620837926864624, max_false: 0.7536716461181641, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8254762887954712, max_false: 0.6587558388710022, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6950387358665466, max_false: 0.8411003351211548, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7695937752723694, max_false: 0.5964098572731018, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7015590667724609, max_false: 0.8812606930732727, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8631020784378052, max_false: 0.6992892622947693, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.72640061378479, max_false: 0.7795584797859192, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.845533013343811, max_false: 0.6900713443756104, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6347945928573608, max_false: 0.800028383731842, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8920236825942993, max_false: 0.7104668021202087, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6523405909538269, max_false: 0.7780592441558838, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9102078080177307, max_false: 0.6382022500038147, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6619972586631775, max_false: 0.8122597932815552, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7907395362854004, max_false: 0.7257860898971558, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7192271947860718, max_false: 0.8487489223480225, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8174870610237122, max_false: 0.5822674632072449, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6406658291816711, max_false: 0.7669791579246521, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8813906311988831, max_false: 0.7221598029136658, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5590047240257263, max_false: 0.5660114288330078, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7812479734420776, max_false: 0.6534146070480347, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7573058605194092, max_false: 0.8326994776725769, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8815900683403015, max_false: 0.7192862033843994, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6623212695121765, max_false: 0.7563012838363647, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8353993892669678, max_false: 0.6271983981132507, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6486583352088928, max_false: 0.6979479193687439, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7453341484069824, max_false: 0.5464897751808167, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6030976176261902, max_false: 0.7607507705688477, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8982799649238586, max_false: 0.7959820032119751, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7450509667396545, max_false: 0.8269684314727783, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8186329007148743, max_false: 0.6999481320381165, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.720768928527832, max_false: 0.7229635715484619, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8463925719261169, max_false: 0.713712751865387, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6595656871795654, max_false: 0.785318911075592, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8605155348777771, max_false: 0.714420735836029, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7280775904655457, max_false: 0.7860789895057678, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8215326070785522, max_false: 0.6667498350143433, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6578335762023926, max_false: 0.8396229147911072, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6243878602981567, max_false: 0.5688614249229431, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7060027718544006, max_false: 0.8413925766944885, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8376323580741882, max_false: 0.6927111744880676, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7166270613670349, max_false: 0.7640969157218933, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7802696228027344, max_false: 0.5966025590896606, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6006503701210022, max_false: 0.7496144771575928, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8310877680778503, max_false: 0.5810530781745911, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6717423796653748, max_false: 0.7505078315734863, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9248465895652771, max_false: 0.7760513424873352, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.688718855381012, max_false: 0.7473562955856323, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7917102575302124, max_false: 0.6631662249565125, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.713220477104187, max_false: 0.8549032211303711, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8601873517036438, max_false: 0.687446653842926, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.758110523223877, max_false: 0.8225961327552795, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.709536075592041, max_false: 0.6660019755363464, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7468361258506775, max_false: 0.8623178601264954, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8496813774108887, max_false: 0.6353763937950134, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.657047688961029, max_false: 0.8524607419967651, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.844523549079895, max_false: 0.654020369052887, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6153153777122498, max_false: 0.7009860277175903, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8402334451675415, max_false: 0.7195881605148315, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8025121688842773, max_false: 0.8843285441398621, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8901183009147644, max_false: 0.7010204195976257, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.691372811794281, max_false: 0.8316492438316345, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8559664487838745, max_false: 0.6574401259422302, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6566820740699768, max_false: 0.7814987897872925, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9062247276306152, max_false: 0.6436150074005127, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6159606575965881, max_false: 0.8318115472793579, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8245235681533813, max_false: 0.6292348504066467, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6678017973899841, max_false: 0.8489927649497986, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8234226703643799, max_false: 0.6904157996177673, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5952205657958984, max_false: 0.7560584545135498, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8471846580505371, max_false: 0.6701252460479736, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7658601999282837, max_false: 0.8088584542274475, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.89518141746521, max_false: 0.7598283886909485, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5826975703239441, max_false: 0.6864714622497559, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8745318055152893, max_false: 0.6705131530761719, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7709164619445801, max_false: 0.8942059874534607, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7969878315925598, max_false: 0.7495810389518738, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7256639003753662, max_false: 0.9154611229896545, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.829779326915741, max_false: 0.6865427494049072, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6396673917770386, max_false: 0.7200639247894287, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8666713237762451, max_false: 0.6690371036529541, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7524910569190979, max_false: 0.8375608921051025, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8287164568901062, max_false: 0.6007468700408936, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7106242775917053, max_false: 0.845586359500885, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8936072587966919, max_false: 0.7088607549667358, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6357876658439636, max_false: 0.6856110692024231, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8555782437324524, max_false: 0.6906288862228394, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7045547962188721, max_false: 0.7731281518936157, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8597288727760315, max_false: 0.730322539806366, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6744536757469177, max_false: 0.7363883256912231, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8028203845024109, max_false: 0.6836819648742676, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6532907485961914, max_false: 0.6479764580726624, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 4, 'cat_2': 100}, 'incorrect': {'cat_1': 96, 'cat_2': 0}}
 accuracy: 52.00%

---------------------------------------
