experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6657020449638367, max_false: 0.6686985492706299, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5509005188941956, max_false: 0.5821320414543152, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8260431885719299, max_false: 0.7838419079780579, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7676364183425903, max_false: 0.7737162709236145, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7750752568244934, max_false: 0.6720179915428162, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8062589764595032, max_false: 0.6327041983604431, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7734593749046326, max_false: 0.7890568971633911, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7384461760520935, max_false: 0.6980989575386047, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7423442006111145, max_false: 0.6776049733161926, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7364011406898499, max_false: 0.583747148513794, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7603809237480164, max_false: 0.7580281496047974, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8123492002487183, max_false: 0.8055170178413391, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7794879674911499, max_false: 0.668692409992218, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6147006154060364, max_false: 0.6100327372550964, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.799589216709137, max_false: 0.7819986343383789, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6932053565979004, max_false: 0.6969258189201355, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7681191563606262, max_false: 0.6733224391937256, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6621227860450745, max_false: 0.6763550639152527, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.825268566608429, max_false: 0.7788124084472656, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7246145009994507, max_false: 0.5878377556800842, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8124988675117493, max_false: 0.6354843974113464, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7376202940940857, max_false: 0.6003134846687317, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8413224220275879, max_false: 0.8456788659095764, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8202229142189026, max_false: 0.7928241491317749, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7552691102027893, max_false: 0.7512041926383972, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5730298757553101, max_false: 0.5681196451187134, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8015333414077759, max_false: 0.7555645108222961, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8052846193313599, max_false: 0.7145949602127075, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.650513231754303, max_false: 0.5146272778511047, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6715773344039917, max_false: 0.7327077388763428, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8138914704322815, max_false: 0.7920424938201904, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7512488961219788, max_false: 0.6146581768989563, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8346304893493652, max_false: 0.7971835136413574, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.757007360458374, max_false: 0.6693264842033386, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7784064412117004, max_false: 0.7823913097381592, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6666627526283264, max_false: 0.6386945843696594, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7889838218688965, max_false: 0.7729367017745972, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7425891160964966, max_false: 0.6303492784500122, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7698535919189453, max_false: 0.7366107702255249, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7417258024215698, max_false: 0.7444465160369873, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8144011497497559, max_false: 0.7386482357978821, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7226817607879639, max_false: 0.7245523929595947, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8334948420524597, max_false: 0.750562846660614, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7269020080566406, max_false: 0.5983428955078125, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7772990465164185, max_false: 0.7888721823692322, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7284073829650879, max_false: 0.7459216713905334, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7306014895439148, max_false: 0.6252395510673523, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.585401713848114, max_false: 0.5017198920249939, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.609291136264801, max_false: 0.5832797884941101, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6541672348976135, max_false: 0.5572553873062134, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7105153203010559, max_false: 0.6512965559959412, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7292221188545227, max_false: 0.6938093304634094, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7965034246444702, max_false: 0.6418794989585876, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8083993196487427, max_false: 0.6186293363571167, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7411069869995117, max_false: 0.6878622770309448, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.674698531627655, max_false: 0.5664799809455872, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7080332636833191, max_false: 0.7331460118293762, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7711852788925171, max_false: 0.6885889768600464, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6771723031997681, max_false: 0.6430333256721497, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6969731450080872, max_false: 0.6820154786109924, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6813145875930786, max_false: 0.6502108573913574, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7116573452949524, max_false: 0.6562361121177673, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5815700888633728, max_false: 0.5813233256340027, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7721523642539978, max_false: 0.7361743450164795, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6827185750007629, max_false: 0.6497710943222046, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7422775626182556, max_false: 0.6482384204864502, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7565678954124451, max_false: 0.6901312470436096, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6969263553619385, max_false: 0.622254490852356, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7935143113136292, max_false: 0.6736798882484436, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5988231897354126, max_false: 0.6528292894363403, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8696313500404358, max_false: 0.7536152601242065, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6188547015190125, max_false: 0.4903850853443146, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7772854566574097, max_false: 0.6971629858016968, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8130100965499878, max_false: 0.8103002309799194, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7704132795333862, max_false: 0.6979494690895081, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6638028025627136, max_false: 0.565172016620636, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6009924411773682, max_false: 0.5862293243408203, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7038623690605164, max_false: 0.6782492995262146, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7290113568305969, max_false: 0.7832973599433899, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7483287453651428, max_false: 0.7146770358085632, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6958885192871094, max_false: 0.6829557418823242, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.710945188999176, max_false: 0.6670053601264954, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7940234541893005, max_false: 0.7243505716323853, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.792976975440979, max_false: 0.73861163854599, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7656316161155701, max_false: 0.7088690996170044, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7346886992454529, max_false: 0.7148450016975403, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7883203029632568, max_false: 0.7518684267997742, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7823529243469238, max_false: 0.7129286527633667, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8390289545059204, max_false: 0.7302506566047668, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7194896340370178, max_false: 0.7490409016609192, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7690407633781433, max_false: 0.8106030821800232, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7211304903030396, max_false: 0.7660506963729858, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7680579423904419, max_false: 0.8294819593429565, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6954931616783142, max_false: 0.6719145774841309, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7880198359489441, max_false: 0.6581281423568726, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6801937222480774, max_false: 0.6040371656417847, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8078569769859314, max_false: 0.7412059307098389, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6965100765228271, max_false: 0.5641547441482544, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7292615175247192, max_false: 0.6725525259971619, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8105436563491821, max_false: 0.8002357482910156, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.747856080532074, max_false: 0.7485531568527222, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7782768607139587, max_false: 0.773281991481781, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7075029611587524, max_false: 0.6527455449104309, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.749296247959137, max_false: 0.6621665358543396, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7489421367645264, max_false: 0.7715457677841187, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7040152549743652, max_false: 0.6683155298233032, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7727338075637817, max_false: 0.7483072876930237, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6470630764961243, max_false: 0.6593921780586243, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7936050891876221, max_false: 0.7685597538948059, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6560404896736145, max_false: 0.6572099924087524, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7439800500869751, max_false: 0.7056971788406372, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6902285218238831, max_false: 0.5739267468452454, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6204808950424194, max_false: 0.6520426273345947, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6636345982551575, max_false: 0.6723330616950989, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8183887600898743, max_false: 0.7946000695228577, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7942784428596497, max_false: 0.6831023097038269, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 68, 'cat_2': 71}, 'incorrect': {'cat_1': 32, 'cat_2': 29}}
 accuracy: 69.50%

---------------------------------------
