experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8935868144035339, max_false: 0.8672309517860413, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8229274153709412, max_false: 0.8476498126983643, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9227141737937927, max_false: 0.9104475378990173, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9129928350448608, max_false: 0.9228643774986267, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8910653591156006, max_false: 0.8662033677101135, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.902317464351654, max_false: 0.8860702514648438, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9222291707992554, max_false: 0.8948703408241272, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8976970911026001, max_false: 0.9003915190696716, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9219748973846436, max_false: 0.8678627014160156, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8617981672286987, max_false: 0.8655696511268616, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9034725427627563, max_false: 0.8810228109359741, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9163610935211182, max_false: 0.9368054866790771, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9155612587928772, max_false: 0.8763549327850342, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8213627338409424, max_false: 0.8565559387207031, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8949028849601746, max_false: 0.8640326857566833, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8623510003089905, max_false: 0.8943846225738525, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8924431800842285, max_false: 0.8738253116607666, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8730294704437256, max_false: 0.8835301399230957, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9029860496520996, max_false: 0.8810179829597473, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9070851802825928, max_false: 0.9048848748207092, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8971847295761108, max_false: 0.8558051586151123, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8427518606185913, max_false: 0.8631911873817444, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9273215532302856, max_false: 0.894566535949707, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8821209073066711, max_false: 0.9133322834968567, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9278526902198792, max_false: 0.9140217900276184, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8138180375099182, max_false: 0.8373972177505493, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8961871266365051, max_false: 0.8635088801383972, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8856767416000366, max_false: 0.8888868093490601, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8730117082595825, max_false: 0.8584152460098267, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8966434001922607, max_false: 0.9169126152992249, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8966294527053833, max_false: 0.8660463094711304, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8650559186935425, max_false: 0.872955322265625, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9155105352401733, max_false: 0.8883271813392639, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8964769244194031, max_false: 0.8716076612472534, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9170031547546387, max_false: 0.8906612396240234, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8681178092956543, max_false: 0.8709869980812073, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9367992281913757, max_false: 0.9070606231689453, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8739361763000488, max_false: 0.8879145383834839, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8770004510879517, max_false: 0.8540782928466797, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8893904089927673, max_false: 0.9128321409225464, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8827887177467346, max_false: 0.8372787237167358, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8695818781852722, max_false: 0.8944487571716309, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9468365907669067, max_false: 0.9120436906814575, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.860995888710022, max_false: 0.8445619344711304, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9118627905845642, max_false: 0.8866344690322876, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8415117859840393, max_false: 0.8689700961112976, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9202485084533691, max_false: 0.8728473782539368, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8441212773323059, max_false: 0.8484569191932678, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8868701457977295, max_false: 0.844819188117981, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8835246562957764, max_false: 0.8901417851448059, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9241155385971069, max_false: 0.9033161997795105, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8612290024757385, max_false: 0.863345205783844, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9319890737533569, max_false: 0.8796679377555847, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8983401656150818, max_false: 0.9052866101264954, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9216863512992859, max_false: 0.8670896291732788, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7897078990936279, max_false: 0.7919292449951172, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8634930849075317, max_false: 0.8270627856254578, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8826808333396912, max_false: 0.8994195461273193, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8962827920913696, max_false: 0.8609909415245056, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8726315498352051, max_false: 0.8808642029762268, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8696652054786682, max_false: 0.8220046758651733, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8841280341148376, max_false: 0.8878495693206787, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7657080888748169, max_false: 0.7644364833831787, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9042591452598572, max_false: 0.9014221429824829, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9103297591209412, max_false: 0.866607129573822, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8806817531585693, max_false: 0.8705722093582153, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8908715844154358, max_false: 0.871839165687561, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8452734351158142, max_false: 0.8865928053855896, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9348334074020386, max_false: 0.8967282772064209, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.854411780834198, max_false: 0.8686521053314209, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9256210327148438, max_false: 0.8783271312713623, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8578789234161377, max_false: 0.8410598039627075, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8605861067771912, max_false: 0.8255858421325684, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9093155860900879, max_false: 0.9308924078941345, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9039233922958374, max_false: 0.8514874577522278, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8891790509223938, max_false: 0.8921934366226196, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8542938232421875, max_false: 0.7976182699203491, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7922573685646057, max_false: 0.8473445773124695, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9069578051567078, max_false: 0.8788050413131714, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8805170059204102, max_false: 0.9010440111160278, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8915466070175171, max_false: 0.8478434681892395, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8885480165481567, max_false: 0.9096652269363403, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8982595801353455, max_false: 0.8634992241859436, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.871457576751709, max_false: 0.8854895830154419, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.914198637008667, max_false: 0.8754104375839233, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8725175261497498, max_false: 0.9022170305252075, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9039248824119568, max_false: 0.8719888925552368, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9190558195114136, max_false: 0.8925668001174927, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9224888682365417, max_false: 0.8739595413208008, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8801611065864563, max_false: 0.896691083908081, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8885589241981506, max_false: 0.8769912719726562, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8565768599510193, max_false: 0.9095327854156494, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.913113534450531, max_false: 0.9055674076080322, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8493793606758118, max_false: 0.8532412648200989, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9236289262771606, max_false: 0.8546968698501587, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8555115461349487, max_false: 0.84351646900177, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8855610489845276, max_false: 0.8975602984428406, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8597913384437561, max_false: 0.8288252949714661, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9095799922943115, max_false: 0.9001381397247314, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9174308180809021, max_false: 0.9333114624023438, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8729497194290161, max_false: 0.8436638712882996, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8804246783256531, max_false: 0.9061599373817444, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8874154686927795, max_false: 0.8219168186187744, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8969462513923645, max_false: 0.9070090651512146, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9163263440132141, max_false: 0.9097116589546204, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8912391662597656, max_false: 0.9064500331878662, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9153491258621216, max_false: 0.888230562210083, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8794857263565063, max_false: 0.8891921043395996, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8959246277809143, max_false: 0.825281023979187, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8720473051071167, max_false: 0.8652169704437256, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8737111687660217, max_false: 0.853756844997406, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8964457511901855, max_false: 0.8505396246910095, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8736976385116577, max_false: 0.8761402368545532, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7953714728355408, max_false: 0.805086612701416, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9311544895172119, max_false: 0.8882834911346436, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8575008511543274, max_false: 0.8574002385139465, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 18, 'cat_2': 97}, 'incorrect': {'cat_1': 82, 'cat_2': 3}}
 accuracy: 57.50%

---------------------------------------
