experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9349239468574524, max_false: 0.9704111814498901, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9243160486221313, max_false: 0.9226796627044678, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.819290816783905, max_false: 0.7666140198707581, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9720121026039124, max_false: 0.9659794569015503, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8412638306617737, max_false: 0.7792838215827942, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9791738390922546, max_false: 0.9512794613838196, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8873610496520996, max_false: 0.8854557871818542, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8618863821029663, max_false: 0.8472221493721008, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9818933010101318, max_false: 0.9653267860412598, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9464900493621826, max_false: 0.9138815402984619, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8952862620353699, max_false: 0.9667505621910095, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9649696350097656, max_false: 0.9722610712051392, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9588031768798828, max_false: 0.9524102807044983, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9649999737739563, max_false: 0.9681339263916016, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9537909030914307, max_false: 0.9541758894920349, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9513609409332275, max_false: 0.9364446997642517, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9397993087768555, max_false: 0.9230530261993408, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9531058073043823, max_false: 0.9590786099433899, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.875709593296051, max_false: 0.8889866471290588, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9575564861297607, max_false: 0.9475530982017517, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9696742296218872, max_false: 0.9714688062667847, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9057078957557678, max_false: 0.9227089881896973, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9329410195350647, max_false: 0.9789471626281738, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9776594042778015, max_false: 0.9606483578681946, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9697345495223999, max_false: 0.9529889225959778, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7077826857566833, max_false: 0.6461031436920166, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8662204742431641, max_false: 0.9181666374206543, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9551940560340881, max_false: 0.9708454012870789, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9562143087387085, max_false: 0.9472649693489075, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9776911735534668, max_false: 0.9837245345115662, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9781826734542847, max_false: 0.9690425992012024, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9658466577529907, max_false: 0.9572938084602356, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8244487643241882, max_false: 0.8450281620025635, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9684053659439087, max_false: 0.9537376761436462, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9666643738746643, max_false: 0.9604463577270508, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9492151737213135, max_false: 0.9554515480995178, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9740554094314575, max_false: 0.9734468460083008, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9745511412620544, max_false: 0.9709481000900269, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9772542119026184, max_false: 0.9718794822692871, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8887248039245605, max_false: 0.8696194291114807, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9027013182640076, max_false: 0.8577817678451538, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9051543474197388, max_false: 0.9555503726005554, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9728111624717712, max_false: 0.9523248076438904, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9257376790046692, max_false: 0.9279330372810364, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9697839617729187, max_false: 0.9625470042228699, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9760599732398987, max_false: 0.9528610110282898, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9624102711677551, max_false: 0.9650227427482605, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9535167217254639, max_false: 0.9447634816169739, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8810493350028992, max_false: 0.910932183265686, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9594018459320068, max_false: 0.9640445709228516, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9375435709953308, max_false: 0.9510233402252197, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.95649254322052, max_false: 0.9554601907730103, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9867338538169861, max_false: 0.9705184102058411, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9719612002372742, max_false: 0.9527745842933655, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9709720611572266, max_false: 0.9601203799247742, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.908683717250824, max_false: 0.8920307159423828, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9398240447044373, max_false: 0.9445356130599976, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9729220867156982, max_false: 0.964812695980072, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9549663662910461, max_false: 0.9446167349815369, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9616987705230713, max_false: 0.9421459436416626, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9580219388008118, max_false: 0.9620580673217773, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.969211995601654, max_false: 0.9472997188568115, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8756256699562073, max_false: 0.8904415369033813, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9256957769393921, max_false: 0.9722758531570435, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9736467599868774, max_false: 0.9638585448265076, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9660560488700867, max_false: 0.9588921070098877, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9428349137306213, max_false: 0.9354038238525391, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7743365168571472, max_false: 0.7962586283683777, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9445662498474121, max_false: 0.9303988814353943, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8949170708656311, max_false: 0.913288950920105, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.958334743976593, max_false: 0.9202762246131897, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9621662497520447, max_false: 0.9398849010467529, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9512227177619934, max_false: 0.9348919987678528, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9828838109970093, max_false: 0.9721585512161255, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9728515148162842, max_false: 0.9687352776527405, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9729060530662537, max_false: 0.9584107398986816, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9599968791007996, max_false: 0.9478939771652222, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9352598190307617, max_false: 0.9448111653327942, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9415898323059082, max_false: 0.9349966645240784, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9575086832046509, max_false: 0.9568139910697937, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.962235689163208, max_false: 0.9600533843040466, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9198791980743408, max_false: 0.9284728765487671, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9805199503898621, max_false: 0.9706550240516663, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9645233154296875, max_false: 0.9545870423316956, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9006310701370239, max_false: 0.9633539319038391, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9617421627044678, max_false: 0.8739081621170044, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9726420640945435, max_false: 0.9545971155166626, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8705387711524963, max_false: 0.8276588916778564, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9632909297943115, max_false: 0.9508132338523865, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.96305251121521, max_false: 0.957078218460083, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7026285529136658, max_false: 0.7379025220870972, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9434378147125244, max_false: 0.9524363279342651, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9352883696556091, max_false: 0.9426643252372742, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9378608465194702, max_false: 0.9095883965492249, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8560834527015686, max_false: 0.839957594871521, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9655706882476807, max_false: 0.9560055136680603, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9683182239532471, max_false: 0.970021665096283, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9525370597839355, max_false: 0.942864179611206, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9814281463623047, max_false: 0.977398693561554, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.926112174987793, max_false: 0.9291649460792542, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9674384593963623, max_false: 0.9649503827095032, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9815555214881897, max_false: 0.9849650263786316, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9746646881103516, max_false: 0.9526278376579285, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9390636682510376, max_false: 0.9188559055328369, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9742224812507629, max_false: 0.9754571318626404, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9777734875679016, max_false: 0.9722065925598145, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9858306646347046, max_false: 0.9747729897499084, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9722792506217957, max_false: 0.975658655166626, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9579551219940186, max_false: 0.9335880279541016, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9557559490203857, max_false: 0.9421899318695068, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9585914015769958, max_false: 0.9647054672241211, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8526325821876526, max_false: 0.807667076587677, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9731654524803162, max_false: 0.9708055257797241, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9436789751052856, max_false: 0.9422164559364319, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.89337557554245, max_false: 0.8464735746383667, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9613814949989319, max_false: 0.9434185028076172, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 66, 'cat_2': 67}, 'incorrect': {'cat_1': 34, 'cat_2': 33}}
 accuracy: 66.50%

---------------------------------------
