experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8922618627548218, max_false: 0.8681241273880005, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9315239787101746, max_false: 0.9035711288452148, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8271167278289795, max_false: 0.8527195453643799, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9326674938201904, max_false: 0.9155079126358032, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9119330644607544, max_false: 0.9206758141517639, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8949129581451416, max_false: 0.8707931637763977, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9042029976844788, max_false: 0.8888424038887024, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9267316460609436, max_false: 0.8976989984512329, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9025723934173584, max_false: 0.9095690250396729, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9244357347488403, max_false: 0.8746960759162903, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8682319521903992, max_false: 0.8668087124824524, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9059385657310486, max_false: 0.8822271823883057, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.911669135093689, max_false: 0.9361810088157654, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.915417492389679, max_false: 0.8790568113327026, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8358204960823059, max_false: 0.8679205179214478, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9025875329971313, max_false: 0.8701359033584595, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8709141612052917, max_false: 0.902571976184845, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8923434615135193, max_false: 0.877582311630249, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.888048529624939, max_false: 0.8980373740196228, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9055886268615723, max_false: 0.8916153907775879, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9068517684936523, max_false: 0.9048096537590027, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9084616303443909, max_false: 0.8661011457443237, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8420814275741577, max_false: 0.8621634244918823, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9361811876296997, max_false: 0.9039125442504883, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8866832852363586, max_false: 0.921464204788208, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9252271056175232, max_false: 0.912850558757782, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8107262849807739, max_false: 0.8379513621330261, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991199731826782, max_false: 0.8668088912963867, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8834415078163147, max_false: 0.8864610195159912, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8807482123374939, max_false: 0.8626518845558167, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.908692479133606, max_false: 0.9264153838157654, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8960648775100708, max_false: 0.8719300627708435, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8748511672019958, max_false: 0.8804363012313843, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.913154125213623, max_false: 0.892950177192688, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9051830172538757, max_false: 0.8795180916786194, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9135646820068359, max_false: 0.8900225758552551, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8716830611228943, max_false: 0.8712431192398071, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.937326192855835, max_false: 0.9103854894638062, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8812490105628967, max_false: 0.8925012946128845, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8715890645980835, max_false: 0.85361248254776, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8963282108306885, max_false: 0.9157034754753113, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8920239210128784, max_false: 0.8514593839645386, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8768645524978638, max_false: 0.9002661108970642, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9459904432296753, max_false: 0.9169774055480957, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8699131608009338, max_false: 0.8472214937210083, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9074557423591614, max_false: 0.8860137462615967, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8429117798805237, max_false: 0.869552493095398, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.92564857006073, max_false: 0.8787661790847778, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8493334054946899, max_false: 0.8519635200500488, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8943435549736023, max_false: 0.8545491695404053, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8932318687438965, max_false: 0.8953709602355957, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9222917556762695, max_false: 0.9013092517852783, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.857966423034668, max_false: 0.8660328984260559, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.933224618434906, max_false: 0.8898316621780396, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.902730405330658, max_false: 0.9108366966247559, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9206860661506653, max_false: 0.8735759258270264, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8072904348373413, max_false: 0.8027072548866272, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.870430588722229, max_false: 0.8366807699203491, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8869644999504089, max_false: 0.9003259539604187, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8939468264579773, max_false: 0.8635019659996033, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8826243877410889, max_false: 0.8895748257637024, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8725494742393494, max_false: 0.8290926814079285, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8914287686347961, max_false: 0.8911773562431335, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7844187617301941, max_false: 0.7867873907089233, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9063214063644409, max_false: 0.9095378518104553, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9101139903068542, max_false: 0.8729750514030457, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8803811073303223, max_false: 0.8738863468170166, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8927969336509705, max_false: 0.8766412138938904, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8508203625679016, max_false: 0.8870425820350647, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9357874989509583, max_false: 0.9015366435050964, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.846739649772644, max_false: 0.8643503189086914, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9336036443710327, max_false: 0.8861700296401978, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8582535982131958, max_false: 0.8467785120010376, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8622739911079407, max_false: 0.8284804821014404, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9172046184539795, max_false: 0.9361724257469177, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9030798077583313, max_false: 0.853505551815033, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8879244923591614, max_false: 0.8887782692909241, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8608585596084595, max_false: 0.8113716244697571, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8090721368789673, max_false: 0.8590711951255798, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9029181003570557, max_false: 0.8713138699531555, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8708677291870117, max_false: 0.8981906175613403, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.890861988067627, max_false: 0.8485957980155945, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.891650915145874, max_false: 0.9123055934906006, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9018089771270752, max_false: 0.8676521182060242, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.874203085899353, max_false: 0.891357421875, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9183779954910278, max_false: 0.8824324011802673, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8793057203292847, max_false: 0.9019901752471924, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9125183820724487, max_false: 0.8833078742027283, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9195723533630371, max_false: 0.8918084502220154, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9210623502731323, max_false: 0.8775196075439453, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8867201209068298, max_false: 0.8975229859352112, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8802461624145508, max_false: 0.8777897357940674, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8604112267494202, max_false: 0.9047890901565552, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9105736017227173, max_false: 0.907281219959259, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8594813942909241, max_false: 0.8614916205406189, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9175238609313965, max_false: 0.8551627397537231, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8611233830451965, max_false: 0.8440663814544678, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8910506963729858, max_false: 0.906075656414032, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8672648072242737, max_false: 0.8355875611305237, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9118945598602295, max_false: 0.9021425247192383, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9176429510116577, max_false: 0.9328582286834717, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8767105340957642, max_false: 0.8530818223953247, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8847155570983887, max_false: 0.9107541441917419, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8919978737831116, max_false: 0.8266775012016296, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.899290919303894, max_false: 0.9082408547401428, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9270371794700623, max_false: 0.9181745648384094, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8919945955276489, max_false: 0.911383330821991, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9185643196105957, max_false: 0.8914563059806824, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8813948035240173, max_false: 0.8906793594360352, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8981510996818542, max_false: 0.8297379016876221, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8687055110931396, max_false: 0.8608182072639465, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8804629445075989, max_false: 0.855200469493866, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9009663462638855, max_false: 0.8588996529579163, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8793802261352539, max_false: 0.8790737390518188, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7968558669090271, max_false: 0.8053174614906311, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9311884045600891, max_false: 0.8942728042602539, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8690510988235474, max_false: 0.8640958070755005, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 21, 'cat_2': 97}, 'incorrect': {'cat_1': 79, 'cat_2': 3}}
 accuracy: 59.00%

---------------------------------------
