experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7297090888023376, max_false: 0.7423438429832458, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6670071482658386, max_false: 0.6364894509315491, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8631789088249207, max_false: 0.8540863990783691, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7891001105308533, max_false: 0.8110429048538208, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8017247915267944, max_false: 0.7101359367370605, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8108638525009155, max_false: 0.6994138360023499, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8264399170875549, max_false: 0.8314568996429443, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7947283387184143, max_false: 0.7748767137527466, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8171179890632629, max_false: 0.754453718662262, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7063286304473877, max_false: 0.5936271548271179, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8148189783096313, max_false: 0.805535614490509, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8550059199333191, max_false: 0.8589094877243042, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7930088043212891, max_false: 0.7022825479507446, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6616248488426208, max_false: 0.6637551784515381, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8542766571044922, max_false: 0.8422152400016785, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7507444024085999, max_false: 0.7509747743606567, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8008105158805847, max_false: 0.7293874621391296, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7317982912063599, max_false: 0.759748637676239, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8413766622543335, max_false: 0.7916953563690186, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7778661847114563, max_false: 0.6411283612251282, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8250841498374939, max_false: 0.6937798857688904, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7739787697792053, max_false: 0.6771482229232788, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.867111325263977, max_false: 0.8652798533439636, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8355609178543091, max_false: 0.8332667946815491, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7639120817184448, max_false: 0.7596181035041809, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7088052034378052, max_false: 0.7026277184486389, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8224241733551025, max_false: 0.7807518839836121, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8065797090530396, max_false: 0.7599462866783142, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7241782546043396, max_false: 0.6103286147117615, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6360140442848206, max_false: 0.7297325134277344, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8232629299163818, max_false: 0.8199108242988586, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7765452265739441, max_false: 0.6765418648719788, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8340610265731812, max_false: 0.7982905507087708, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.834419310092926, max_false: 0.7151983380317688, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8168242573738098, max_false: 0.8000321388244629, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7305197715759277, max_false: 0.6931312084197998, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7446199655532837, max_false: 0.760524332523346, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7814103364944458, max_false: 0.6791427135467529, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7727304697036743, max_false: 0.7372263073921204, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7919471859931946, max_false: 0.7745046019554138, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8327269554138184, max_false: 0.756007194519043, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7789770364761353, max_false: 0.7385094165802002, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7756537199020386, max_false: 0.740231990814209, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7692832946777344, max_false: 0.6246675848960876, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.811987042427063, max_false: 0.8044111728668213, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7505428194999695, max_false: 0.732822835445404, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7037518620491028, max_false: 0.6405401229858398, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6572939157485962, max_false: 0.5922349095344543, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6578828692436218, max_false: 0.6028054356575012, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7616793513298035, max_false: 0.6725467443466187, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7340352535247803, max_false: 0.7156768441200256, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7700586318969727, max_false: 0.7269737124443054, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8258119225502014, max_false: 0.714563250541687, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8246037364006042, max_false: 0.6897855997085571, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8021845817565918, max_false: 0.7464489936828613, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7258955240249634, max_false: 0.6526972055435181, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7673597931861877, max_false: 0.7620946764945984, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7999546527862549, max_false: 0.7693043947219849, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6745507121086121, max_false: 0.6514276266098022, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7603514790534973, max_false: 0.7396906614303589, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7650019526481628, max_false: 0.740616500377655, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7750692367553711, max_false: 0.7242360711097717, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6644704937934875, max_false: 0.6824084520339966, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8210144639015198, max_false: 0.8011281490325928, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7704406380653381, max_false: 0.7145189046859741, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7521249055862427, max_false: 0.6771178841590881, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7760560512542725, max_false: 0.6943516135215759, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7319877743721008, max_false: 0.6919912695884705, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8241932988166809, max_false: 0.6967287659645081, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6627050638198853, max_false: 0.6863657236099243, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8714395761489868, max_false: 0.8081980347633362, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7059284448623657, max_false: 0.5903252959251404, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8273388743400574, max_false: 0.7801781892776489, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8494189381599426, max_false: 0.8683208227157593, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8226631283760071, max_false: 0.7814624905586243, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7465453147888184, max_false: 0.6925186514854431, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6779105067253113, max_false: 0.6626383662223816, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7675788402557373, max_false: 0.740434467792511, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7606382369995117, max_false: 0.7870622277259827, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7965565919876099, max_false: 0.7859840989112854, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7471749186515808, max_false: 0.7547532320022583, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7463983297348022, max_false: 0.7233961820602417, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8098469376564026, max_false: 0.754447340965271, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8037928342819214, max_false: 0.7879016399383545, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7802219986915588, max_false: 0.7393521070480347, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8075078725814819, max_false: 0.7848512530326843, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8109087944030762, max_false: 0.7856324911117554, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8155953884124756, max_false: 0.7515616416931152, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8108040690422058, max_false: 0.761676549911499, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7562471628189087, max_false: 0.7795236706733704, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8162813186645508, max_false: 0.8367319703102112, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7478587627410889, max_false: 0.7893697023391724, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8250098824501038, max_false: 0.8904715776443481, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7230471968650818, max_false: 0.6857990622520447, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8034237027168274, max_false: 0.7264437079429626, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7495501041412354, max_false: 0.6887833476066589, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8202090263366699, max_false: 0.7777664661407471, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.73617023229599, max_false: 0.6359162926673889, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.759646475315094, max_false: 0.7272596955299377, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8406977653503418, max_false: 0.8234933614730835, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.786068320274353, max_false: 0.7815302014350891, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8487892746925354, max_false: 0.8565020561218262, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7947551012039185, max_false: 0.7526030540466309, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7986747622489929, max_false: 0.7350873947143555, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7976600527763367, max_false: 0.8377320170402527, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7079243659973145, max_false: 0.6852278113365173, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8157671093940735, max_false: 0.8088200092315674, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7658836245536804, max_false: 0.7837958931922913, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7914007306098938, max_false: 0.7791683673858643, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.6669648885726929, max_false: 0.6856052279472351, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8003065586090088, max_false: 0.7568947076797485, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7541108727455139, max_false: 0.6692111492156982, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.6837906241416931, max_false: 0.7050344347953796, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7009472250938416, max_false: 0.7126898169517517, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8078391551971436, max_false: 0.790754497051239, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8051156401634216, max_false: 0.7253804802894592, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 72, 'cat_2': 74}, 'incorrect': {'cat_1': 28, 'cat_2': 26}}
 accuracy: 73.00%

---------------------------------------
