experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9264779090881348, max_false: 0.9345809817314148, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9175809025764465, max_false: 0.9433145523071289, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8533596992492676, max_false: 0.8647782206535339, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9334806203842163, max_false: 0.941038191318512, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9226683378219604, max_false: 0.9018040895462036, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9296281337738037, max_false: 0.9302781224250793, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9473816752433777, max_false: 0.9104892611503601, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9065001606941223, max_false: 0.9304989576339722, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9550290107727051, max_false: 0.9298714399337769, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.877012312412262, max_false: 0.8976081609725952, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9114463925361633, max_false: 0.9037483930587769, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.929568886756897, max_false: 0.9318733811378479, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9593760967254639, max_false: 0.9603129029273987, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8801544904708862, max_false: 0.9016392827033997, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9501729011535645, max_false: 0.9170233011245728, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9423598647117615, max_false: 0.9597278237342834, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9656562805175781, max_false: 0.9653878808021545, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9161559343338013, max_false: 0.9387490749359131, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9270260334014893, max_false: 0.8856943249702454, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8898805379867554, max_false: 0.9315343499183655, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9265376925468445, max_false: 0.9388411045074463, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9494171142578125, max_false: 0.9471344351768494, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9389775395393372, max_false: 0.9345778226852417, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9232668280601501, max_false: 0.9271106719970703, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8661049008369446, max_false: 0.8093174695968628, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8863649368286133, max_false: 0.923961877822876, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9342518448829651, max_false: 0.88823002576828, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8926931619644165, max_false: 0.9465714693069458, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9521016478538513, max_false: 0.9314936399459839, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9410293698310852, max_false: 0.9504854679107666, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9550701379776001, max_false: 0.9369206428527832, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9602945446968079, max_false: 0.954217255115509, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9368069767951965, max_false: 0.8916546106338501, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9097990393638611, max_false: 0.9461200833320618, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8871841430664062, max_false: 0.8489341735839844, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.822798490524292, max_false: 0.8840951323509216, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9240366220474243, max_false: 0.9189327955245972, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8765324950218201, max_false: 0.892302393913269, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8934808373451233, max_false: 0.8648764491081238, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8738865256309509, max_false: 0.9030218720436096, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9146726727485657, max_false: 0.9076254963874817, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8907874822616577, max_false: 0.8941952586174011, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9186081290245056, max_false: 0.9359127283096313, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.915448784828186, max_false: 0.8991260528564453, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9076436161994934, max_false: 0.8610602617263794, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9274248480796814, max_false: 0.9529134631156921, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9238098859786987, max_false: 0.8855592012405396, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8758867383003235, max_false: 0.9012826681137085, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9458650946617126, max_false: 0.8825904726982117, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9357314705848694, max_false: 0.9578109383583069, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9189789891242981, max_false: 0.9096967577934265, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8829017877578735, max_false: 0.9010158181190491, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9468796253204346, max_false: 0.9353029131889343, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9485988020896912, max_false: 0.9424599409103394, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9471385478973389, max_false: 0.9311428666114807, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9181272387504578, max_false: 0.9147049188613892, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9231956005096436, max_false: 0.8837199211120605, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9306951761245728, max_false: 0.952415943145752, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9316231608390808, max_false: 0.9114864468574524, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9519006609916687, max_false: 0.9550925493240356, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9241447448730469, max_false: 0.8675485849380493, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9531069993972778, max_false: 0.9450899958610535, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9099019169807434, max_false: 0.8676223158836365, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9066437482833862, max_false: 0.9353269934654236, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9300845861434937, max_false: 0.8978357315063477, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9387756586074829, max_false: 0.9521180391311646, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.894440770149231, max_false: 0.8757427334785461, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9064757823944092, max_false: 0.9029170274734497, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9521522521972656, max_false: 0.9386788606643677, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9080511927604675, max_false: 0.9208778142929077, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9173973798751831, max_false: 0.9100155830383301, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8935480713844299, max_false: 0.8877847790718079, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9454835057258606, max_false: 0.932704508304596, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9206214547157288, max_false: 0.9331242442131042, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9046086668968201, max_false: 0.8375979661941528, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9110873341560364, max_false: 0.9330161213874817, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9211806654930115, max_false: 0.8986334800720215, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9161806702613831, max_false: 0.941731870174408, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9432313442230225, max_false: 0.9229592680931091, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9189991354942322, max_false: 0.939810574054718, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.917665958404541, max_false: 0.9069416522979736, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8880952596664429, max_false: 0.8902124762535095, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8960262537002563, max_false: 0.8865185976028442, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9282419681549072, max_false: 0.9418740272521973, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9250798225402832, max_false: 0.8969897031784058, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9135653972625732, max_false: 0.9361132383346558, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9314578771591187, max_false: 0.9089929461479187, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9195338487625122, max_false: 0.9299262166023254, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9188122153282166, max_false: 0.9304787516593933, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8839155435562134, max_false: 0.8915707468986511, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9513328075408936, max_false: 0.9408637285232544, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9165170788764954, max_false: 0.9169460535049438, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9123388528823853, max_false: 0.9061516523361206, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9267972707748413, max_false: 0.916907548904419, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9386588335037231, max_false: 0.8984764218330383, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9022461771965027, max_false: 0.9375340938568115, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9232590794563293, max_false: 0.9093364477157593, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9137133359909058, max_false: 0.9293407201766968, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8960798978805542, max_false: 0.8272387981414795, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9060471653938293, max_false: 0.9467194080352783, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.918878972530365, max_false: 0.8659141659736633, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8391897082328796, max_false: 0.9021851420402527, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9279862642288208, max_false: 0.880825400352478, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8972342014312744, max_false: 0.8922028541564941, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8942963480949402, max_false: 0.8667027354240417, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9425077438354492, max_false: 0.9560509920120239, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9064449071884155, max_false: 0.8734838366508484, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9153446555137634, max_false: 0.9444620609283447, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9086858034133911, max_false: 0.9394689202308655, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9107121229171753, max_false: 0.87650465965271, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8353577256202698, max_false: 0.7482499480247498, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.888159990310669, max_false: 0.9113035798072815, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.93503338098526, max_false: 0.9308273196220398, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8635951280593872, max_false: 0.8905014991760254, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9455441832542419, max_false: 0.9585102200508118, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9262897968292236, max_false: 0.9122627377510071, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 21, 'cat_2': 86}, 'incorrect': {'cat_1': 79, 'cat_2': 14}}
 accuracy: 53.50%

---------------------------------------
