experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9149513840675354, max_false: 0.9326205849647522, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9268738627433777, max_false: 0.9352612495422363, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.862024188041687, max_false: 0.877777099609375, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9235392212867737, max_false: 0.9211634397506714, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9031275510787964, max_false: 0.9041146039962769, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9387646317481995, max_false: 0.9091507196426392, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9432191848754883, max_false: 0.9369605779647827, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9225075840950012, max_false: 0.9313255548477173, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9459643363952637, max_false: 0.9384287595748901, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8562319278717041, max_false: 0.8638591766357422, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8750593066215515, max_false: 0.8901287913322449, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9263474345207214, max_false: 0.9139024615287781, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9566991925239563, max_false: 0.9580874443054199, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8936596512794495, max_false: 0.8901695609092712, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9287527799606323, max_false: 0.9096919894218445, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9409033060073853, max_false: 0.9475119113922119, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9478309154510498, max_false: 0.952021062374115, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9298403859138489, max_false: 0.9386700987815857, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9106658697128296, max_false: 0.8943703174591064, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9271641969680786, max_false: 0.9375078082084656, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9194932579994202, max_false: 0.9394941329956055, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9462414979934692, max_false: 0.940765380859375, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9461793899536133, max_false: 0.9421566128730774, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9187360405921936, max_false: 0.9187787175178528, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8516243100166321, max_false: 0.8168233633041382, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8906772136688232, max_false: 0.91474848985672, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9077928066253662, max_false: 0.8871665596961975, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9227461814880371, max_false: 0.9360083937644958, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9401081800460815, max_false: 0.9411461353302002, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.941106379032135, max_false: 0.9446781873703003, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9575580358505249, max_false: 0.9545865058898926, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9536235332489014, max_false: 0.9483073353767395, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9302458763122559, max_false: 0.8917720913887024, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9297223091125488, max_false: 0.9344154000282288, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8789243698120117, max_false: 0.8397221565246582, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8497113585472107, max_false: 0.8867385387420654, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8899108171463013, max_false: 0.9248603582382202, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9145737886428833, max_false: 0.8817734718322754, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9241733551025391, max_false: 0.9240959882736206, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9160249829292297, max_false: 0.9042093753814697, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9108192920684814, max_false: 0.9093847870826721, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9076780080795288, max_false: 0.8940389752388, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8899029493331909, max_false: 0.9377334713935852, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9198787212371826, max_false: 0.868756890296936, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9109401702880859, max_false: 0.9195622205734253, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9428239464759827, max_false: 0.9484873414039612, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9255954027175903, max_false: 0.8988618850708008, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.864473283290863, max_false: 0.8954334855079651, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9289902448654175, max_false: 0.8729577660560608, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9368322491645813, max_false: 0.9422661066055298, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8839021325111389, max_false: 0.8735559582710266, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8863171339035034, max_false: 0.8811233639717102, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9170215129852295, max_false: 0.9128375053405762, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9190106987953186, max_false: 0.9231703877449036, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9430350065231323, max_false: 0.9428743124008179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9190055727958679, max_false: 0.902627170085907, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8962790966033936, max_false: 0.8404203653335571, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9346996545791626, max_false: 0.9470891952514648, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9172011017799377, max_false: 0.9014805555343628, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.946818470954895, max_false: 0.9483214616775513, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9033629298210144, max_false: 0.8297150135040283, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9507145881652832, max_false: 0.9382863640785217, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8988720178604126, max_false: 0.8796931505203247, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9471682906150818, max_false: 0.9453443884849548, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9120253920555115, max_false: 0.9009696841239929, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9357916116714478, max_false: 0.9428895115852356, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.884189248085022, max_false: 0.9097070097923279, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9086867570877075, max_false: 0.8987494707107544, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9477667808532715, max_false: 0.9267966747283936, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9109212756156921, max_false: 0.9146735072135925, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9020286798477173, max_false: 0.9168497920036316, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8968932032585144, max_false: 0.8795969486236572, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9278854727745056, max_false: 0.921330451965332, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9213079214096069, max_false: 0.9311930537223816, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9119165539741516, max_false: 0.8764643669128418, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9370434880256653, max_false: 0.9244045615196228, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9187819957733154, max_false: 0.9019829034805298, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9127007722854614, max_false: 0.9376856684684753, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9239203333854675, max_false: 0.9161524772644043, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9125629663467407, max_false: 0.9146915078163147, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9034974575042725, max_false: 0.9155051112174988, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9119909405708313, max_false: 0.8708857893943787, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8796941637992859, max_false: 0.8825883269309998, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9405003190040588, max_false: 0.9406691789627075, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9029591679573059, max_false: 0.8854220509529114, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9205777645111084, max_false: 0.9355192184448242, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9279826879501343, max_false: 0.9166501760482788, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9338675737380981, max_false: 0.9202429056167603, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8843216896057129, max_false: 0.9172724485397339, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8804499506950378, max_false: 0.8493508100509644, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9588989615440369, max_false: 0.9486643075942993, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9213153123855591, max_false: 0.9296637177467346, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9143039584159851, max_false: 0.9248896241188049, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9330037832260132, max_false: 0.9043800830841064, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9178603291511536, max_false: 0.9043088555335999, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9041218757629395, max_false: 0.923570454120636, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9017868638038635, max_false: 0.903537929058075, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8760194778442383, max_false: 0.8813081979751587, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8703462481498718, max_false: 0.8212957978248596, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9019911289215088, max_false: 0.936214804649353, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9187672138214111, max_false: 0.8897842764854431, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8673437833786011, max_false: 0.9104510545730591, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.904130220413208, max_false: 0.8629205226898193, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9189803600311279, max_false: 0.8834649920463562, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8732584118843079, max_false: 0.884947657585144, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9490733742713928, max_false: 0.9446913599967957, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9003425240516663, max_false: 0.8898584246635437, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9438598155975342, max_false: 0.9476185441017151, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8855398893356323, max_false: 0.9317153692245483, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8964682221412659, max_false: 0.8610977530479431, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8449327349662781, max_false: 0.7483013868331909, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9056085348129272, max_false: 0.9164087176322937, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9318833351135254, max_false: 0.9132359027862549, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8449352383613586, max_false: 0.8670253157615662, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9412811398506165, max_false: 0.9365636706352234, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9311631321907043, max_false: 0.8815837502479553, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 44, 'cat_2': 66}, 'incorrect': {'cat_1': 56, 'cat_2': 34}}
 accuracy: 55.00%

---------------------------------------
