experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.973802387714386, max_false: 0.94593346118927, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9810860753059387, max_false: 0.9834916591644287, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9745991826057434, max_false: 0.9737262725830078, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8550650477409363, max_false: 0.8252468705177307, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9771326184272766, max_false: 0.9736889600753784, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9594546556472778, max_false: 0.9559855461120605, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9054179787635803, max_false: 0.9491045475006104, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.955312192440033, max_false: 0.9355132579803467, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9546173214912415, max_false: 0.9479017853736877, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9674484729766846, max_false: 0.9667805433273315, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9770190715789795, max_false: 0.9757009744644165, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9718459844589233, max_false: 0.9476261138916016, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9429905414581299, max_false: 0.9470598101615906, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9489400386810303, max_false: 0.9451476335525513, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9583960771560669, max_false: 0.9786485433578491, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9547574520111084, max_false: 0.9316622614860535, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.975237250328064, max_false: 0.9590900540351868, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9650149941444397, max_false: 0.9600540399551392, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9519158601760864, max_false: 0.9459511637687683, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9513405561447144, max_false: 0.9188549518585205, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7218461036682129, max_false: 0.685594916343689, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.874641478061676, max_false: 0.8571069836616516, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7828207015991211, max_false: 0.818924069404602, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.94742751121521, max_false: 0.9447636008262634, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9263470768928528, max_false: 0.9230512380599976, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9769852161407471, max_false: 0.9818262457847595, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9177955985069275, max_false: 0.9194295406341553, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9742802977561951, max_false: 0.9615695476531982, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9543829560279846, max_false: 0.9560675621032715, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9458804726600647, max_false: 0.9438403248786926, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9681006669998169, max_false: 0.9504663348197937, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9786415100097656, max_false: 0.9391300082206726, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9497126936912537, max_false: 0.9638557434082031, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9632269144058228, max_false: 0.9722515940666199, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9671911001205444, max_false: 0.9633928537368774, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9724277853965759, max_false: 0.9698410630226135, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9375196099281311, max_false: 0.9394281506538391, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9706287384033203, max_false: 0.9424349665641785, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9782125353813171, max_false: 0.9312096238136292, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9525377750396729, max_false: 0.9304972290992737, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9538219571113586, max_false: 0.9636318683624268, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.962556779384613, max_false: 0.95988929271698, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9568048715591431, max_false: 0.9264100193977356, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9748682379722595, max_false: 0.9693686366081238, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9666807055473328, max_false: 0.9454214572906494, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9537249207496643, max_false: 0.9757179021835327, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7841478586196899, max_false: 0.8345255851745605, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8752428889274597, max_false: 0.803387463092804, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7905222773551941, max_false: 0.8557929396629333, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9829230308532715, max_false: 0.9793338775634766, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9649477005004883, max_false: 0.9611462354660034, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.940838098526001, max_false: 0.9346071481704712, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9477015733718872, max_false: 0.9455652832984924, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8878296613693237, max_false: 0.8445903062820435, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8300454020500183, max_false: 0.7846526503562927, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9668445587158203, max_false: 0.9654984474182129, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218244552612305, max_false: 0.951862633228302, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9535094499588013, max_false: 0.9392971992492676, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8996332883834839, max_false: 0.8658555746078491, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8999036550521851, max_false: 0.9092147946357727, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.944293737411499, max_false: 0.9060779809951782, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9672676920890808, max_false: 0.9650052189826965, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8069931268692017, max_false: 0.8346019387245178, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9660372734069824, max_false: 0.9305340051651001, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9848513007164001, max_false: 0.9660029411315918, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9722563028335571, max_false: 0.9594600200653076, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9372260570526123, max_false: 0.9052367806434631, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9601559638977051, max_false: 0.9673066735267639, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9720255732536316, max_false: 0.972516655921936, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8873693943023682, max_false: 0.900093138217926, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9398838877677917, max_false: 0.9249603152275085, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9631499648094177, max_false: 0.9593039751052856, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9728077054023743, max_false: 0.960756242275238, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8049636483192444, max_false: 0.7957512140274048, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9745818376541138, max_false: 0.9606350660324097, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9707931280136108, max_false: 0.9102487564086914, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9377005100250244, max_false: 0.9460100531578064, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9580013751983643, max_false: 0.9613887667655945, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8676595091819763, max_false: 0.9052643775939941, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9627371430397034, max_false: 0.9366061091423035, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9323926568031311, max_false: 0.9400718212127686, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9465689063072205, max_false: 0.9557068943977356, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8866796493530273, max_false: 0.862511157989502, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8143547177314758, max_false: 0.7517337799072266, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9522851705551147, max_false: 0.967613697052002, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9656055569648743, max_false: 0.965994119644165, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9383054971694946, max_false: 0.9108637571334839, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9180920124053955, max_false: 0.9315305948257446, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9246676564216614, max_false: 0.9399845004081726, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.946080207824707, max_false: 0.9515431523323059, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9736177921295166, max_false: 0.9691687822341919, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9498625993728638, max_false: 0.9568555951118469, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9531893730163574, max_false: 0.9517766833305359, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9402987957000732, max_false: 0.9351258277893066, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9587195515632629, max_false: 0.9674187898635864, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9146755933761597, max_false: 0.8878477215766907, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8946858644485474, max_false: 0.8693228960037231, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9682234525680542, max_false: 0.9656587839126587, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9429148435592651, max_false: 0.9257553815841675, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9863725304603577, max_false: 0.9763489961624146, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9740280508995056, max_false: 0.9614748358726501, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9615905284881592, max_false: 0.9668432474136353, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9430093765258789, max_false: 0.9578120112419128, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.953093945980072, max_false: 0.9596636891365051, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9512249231338501, max_false: 0.9327546954154968, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9618423581123352, max_false: 0.9462786316871643, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9544705152511597, max_false: 0.9349213242530823, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9623072743415833, max_false: 0.9618833065032959, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9220307469367981, max_false: 0.8910702466964722, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9462004899978638, max_false: 0.9362741708755493, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9756585359573364, max_false: 0.9762134552001953, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9630193710327148, max_false: 0.972137451171875, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9869528412818909, max_false: 0.9781169295310974, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9722357988357544, max_false: 0.959642767906189, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9761692881584167, max_false: 0.9573686718940735, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9782041311264038, max_false: 0.964253306388855, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8836530447006226, max_false: 0.8414790630340576, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9685659408569336, max_false: 0.950768232345581, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9713935852050781, max_false: 0.9729753732681274, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9814640283584595, max_false: 0.9123461246490479, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7419126033782959, max_false: 0.7670419812202454, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.956568717956543, max_false: 0.9582752585411072, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9748024940490723, max_false: 0.9489988088607788, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7456433773040771, max_false: 0.738405168056488, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9577944874763489, max_false: 0.9601790308952332, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9859033226966858, max_false: 0.9225678443908691, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9801440834999084, max_false: 0.9314175844192505, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 60, 'cat_2': 74}, 'incorrect': {'cat_1': 40, 'cat_2': 26}}
 accuracy: 67.00%

---------------------------------------
