experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9527614712715149, max_false: 0.9023334980010986, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8982698321342468, max_false: 0.94985431432724, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8839772939682007, max_false: 0.8275511264801025, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9110363125801086, max_false: 0.9326138496398926, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.935340166091919, max_false: 0.884585976600647, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7810221314430237, max_false: 0.8865763545036316, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9481263160705566, max_false: 0.9246920347213745, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9064071178436279, max_false: 0.9261417388916016, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.935396134853363, max_false: 0.8889013528823853, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8508837819099426, max_false: 0.9167910814285278, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9502332806587219, max_false: 0.9254704713821411, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8827751278877258, max_false: 0.920325756072998, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9522868990898132, max_false: 0.9102793335914612, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8869101405143738, max_false: 0.9480468034744263, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9081056714057922, max_false: 0.8677828907966614, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9298784136772156, max_false: 0.9346991181373596, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9516503810882568, max_false: 0.917055606842041, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9160116910934448, max_false: 0.9406207799911499, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9457768201828003, max_false: 0.9078201055526733, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7854668498039246, max_false: 0.8160238265991211, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8919599652290344, max_false: 0.8137476444244385, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8168330192565918, max_false: 0.8880590796470642, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.929805338382721, max_false: 0.9211593270301819, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.878510594367981, max_false: 0.882880687713623, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9606330990791321, max_false: 0.9178995490074158, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8957578539848328, max_false: 0.9286032915115356, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.939914345741272, max_false: 0.9031189680099487, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9030091762542725, max_false: 0.9399617314338684, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9480539560317993, max_false: 0.9244465827941895, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9120139479637146, max_false: 0.9229636788368225, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9528482556343079, max_false: 0.8998010158538818, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9132826924324036, max_false: 0.9398314356803894, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9620578289031982, max_false: 0.9152402877807617, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9052355289459229, max_false: 0.9556677937507629, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9410523176193237, max_false: 0.9186531901359558, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8779474496841431, max_false: 0.9286881685256958, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9478684663772583, max_false: 0.8754903674125671, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.921579897403717, max_false: 0.9304612278938293, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9185667037963867, max_false: 0.8164807558059692, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8563839793205261, max_false: 0.9372683763504028, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9209376573562622, max_false: 0.8969382047653198, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9042977094650269, max_false: 0.9169442057609558, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9549469947814941, max_false: 0.9216992855072021, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9208922982215881, max_false: 0.9443950057029724, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9496064186096191, max_false: 0.9090644717216492, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.775748074054718, max_false: 0.8600068688392639, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8561558127403259, max_false: 0.7583627104759216, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7173096537590027, max_false: 0.8040328025817871, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9502434134483337, max_false: 0.9156983494758606, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9081045389175415, max_false: 0.946510910987854, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.909932017326355, max_false: 0.862132728099823, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8756523132324219, max_false: 0.8961454629898071, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8912105560302734, max_false: 0.860088586807251, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8582640886306763, max_false: 0.8480571508407593, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9435828328132629, max_false: 0.9117532968521118, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8913472294807434, max_false: 0.9308875799179077, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9519779086112976, max_false: 0.9195120334625244, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.875586748123169, max_false: 0.8926918506622314, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9210445880889893, max_false: 0.8947566747665405, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8995320796966553, max_false: 0.9213546514511108, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.933641791343689, max_false: 0.9067447781562805, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8054820895195007, max_false: 0.8582395911216736, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9507215619087219, max_false: 0.92413729429245, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9060488939285278, max_false: 0.9085823893547058, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9457166790962219, max_false: 0.9042524695396423, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.907450795173645, max_false: 0.912146806716919, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9328777194023132, max_false: 0.9012431502342224, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8811581134796143, max_false: 0.9283021688461304, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9141219258308411, max_false: 0.8959206938743591, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9003111720085144, max_false: 0.9148300886154175, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9307271242141724, max_false: 0.8865837454795837, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9000657796859741, max_false: 0.9281471371650696, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8544187545776367, max_false: 0.8219960927963257, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9315582513809204, max_false: 0.9497221112251282, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.946143627166748, max_false: 0.8951264023780823, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8934082984924316, max_false: 0.9231677651405334, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9236788153648376, max_false: 0.8608659505844116, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8318800330162048, max_false: 0.9067937135696411, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9511868953704834, max_false: 0.8719900250434875, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.843866229057312, max_false: 0.8991166949272156, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9488211870193481, max_false: 0.9074236154556274, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8527821898460388, max_false: 0.8853748440742493, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8694396615028381, max_false: 0.7886978387832642, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9072180390357971, max_false: 0.9544044137001038, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9501339197158813, max_false: 0.89704430103302, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8742072582244873, max_false: 0.9099658131599426, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9081608653068542, max_false: 0.8763715624809265, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8667962551116943, max_false: 0.911248505115509, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9380174875259399, max_false: 0.8951972723007202, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9135898351669312, max_false: 0.9433203339576721, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.915360152721405, max_false: 0.8885641098022461, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8479969501495361, max_false: 0.9146924614906311, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9301774501800537, max_false: 0.8797045946121216, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9045411348342896, max_false: 0.9410316348075867, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9339956045150757, max_false: 0.9012622833251953, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8721826076507568, max_false: 0.9054805040359497, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9300693273544312, max_false: 0.8797028660774231, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8538300395011902, max_false: 0.8932833671569824, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9491974115371704, max_false: 0.9144337177276611, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9141729474067688, max_false: 0.9436728954315186, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9347289800643921, max_false: 0.8999875783920288, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8789880275726318, max_false: 0.9189690351486206, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9168370366096497, max_false: 0.8940784335136414, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8959737420082092, max_false: 0.9127488136291504, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9533207416534424, max_false: 0.9166622161865234, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8954455256462097, max_false: 0.9202422499656677, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9207358360290527, max_false: 0.8578901886940002, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.880050003528595, max_false: 0.9084222316741943, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9296978116035461, max_false: 0.8808613419532776, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9208444356918335, max_false: 0.9581215977668762, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9432723522186279, max_false: 0.8974842429161072, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9181493520736694, max_false: 0.9519830346107483, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9248234033584595, max_false: 0.8967746496200562, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8962306380271912, max_false: 0.9049935936927795, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9512516856193542, max_false: 0.9306836128234863, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.859207034111023, max_false: 0.8637626767158508, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9394412636756897, max_false: 0.8560341596603394, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8988276124000549, max_false: 0.9508447051048279, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.949015736579895, max_false: 0.9028880000114441, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7486714124679565, max_false: 0.8024414777755737, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9249461889266968, max_false: 0.8951140642166138, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9187682867050171, max_false: 0.9314153790473938, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7863377928733826, max_false: 0.7913834452629089, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9149881601333618, max_false: 0.9167114496231079, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9528697729110718, max_false: 0.8827881217002869, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9302800297737122, max_false: 0.9356019496917725, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 2, 'cat_2': 99}, 'incorrect': {'cat_1': 98, 'cat_2': 1}}
 accuracy: 50.50%

---------------------------------------
