experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499990940093994, max_false: 0.902401328086853, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9626061916351318, max_false: 0.9304425120353699, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8991259932518005, max_false: 0.9464646577835083, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8797458410263062, max_false: 0.8313749432563782, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9111809134483337, max_false: 0.931729257106781, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9389737844467163, max_false: 0.8976859450340271, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8185290098190308, max_false: 0.9121973514556885, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9518342614173889, max_false: 0.9288355112075806, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218224287033081, max_false: 0.9371926188468933, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9451205730438232, max_false: 0.9045710563659668, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8890366554260254, max_false: 0.9300679564476013, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9420043230056763, max_false: 0.9175988435745239, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8989001512527466, max_false: 0.9294653534889221, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.951331377029419, max_false: 0.9153245091438293, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8980854749679565, max_false: 0.9489626884460449, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9111179113388062, max_false: 0.8739213347434998, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9285851716995239, max_false: 0.9309277534484863, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9495829343795776, max_false: 0.9154173731803894, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9148430228233337, max_false: 0.9411104917526245, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9333356022834778, max_false: 0.9032224416732788, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8088600635528564, max_false: 0.825018048286438, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8914350867271423, max_false: 0.8261321783065796, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.822808027267456, max_false: 0.8814137578010559, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9318594336509705, max_false: 0.9163920879364014, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8872498273849487, max_false: 0.8912866711616516, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9585681557655334, max_false: 0.9281046986579895, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8990507125854492, max_false: 0.9227601289749146, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9454537630081177, max_false: 0.9073840379714966, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9116955399513245, max_false: 0.9441913366317749, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9475578665733337, max_false: 0.928069531917572, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9259529113769531, max_false: 0.9274669289588928, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9536418318748474, max_false: 0.9025734663009644, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9149380326271057, max_false: 0.9418945908546448, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9594920873641968, max_false: 0.9171176552772522, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9104515314102173, max_false: 0.9515149593353271, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.958626389503479, max_false: 0.9326382875442505, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8968020677566528, max_false: 0.9297649264335632, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9505041837692261, max_false: 0.8999773263931274, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9232781529426575, max_false: 0.9243782758712769, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9285928010940552, max_false: 0.8560214042663574, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8768494725227356, max_false: 0.9392750263214111, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9372879266738892, max_false: 0.9081295132637024, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9120944738388062, max_false: 0.9203447699546814, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9519400596618652, max_false: 0.9274317622184753, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9279141426086426, max_false: 0.9428104758262634, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.948704183101654, max_false: 0.9249731302261353, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8113197684288025, max_false: 0.8629571199417114, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8874490857124329, max_false: 0.8257877230644226, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7790396213531494, max_false: 0.8300422430038452, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9552463889122009, max_false: 0.9176161289215088, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9097791314125061, max_false: 0.9451823234558105, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9206804037094116, max_false: 0.881378173828125, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8822752833366394, max_false: 0.9005313515663147, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9097056984901428, max_false: 0.8774084448814392, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8777745366096497, max_false: 0.8587332963943481, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9365396499633789, max_false: 0.9141830801963806, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8913315534591675, max_false: 0.9294856190681458, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9427383542060852, max_false: 0.9116919636726379, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8795521855354309, max_false: 0.8908688426017761, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9213680624961853, max_false: 0.8984957933425903, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9112963080406189, max_false: 0.9254330396652222, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9333826303482056, max_false: 0.9123135209083557, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8335494995117188, max_false: 0.8651549816131592, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9430606961250305, max_false: 0.9184980988502502, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9225852489471436, max_false: 0.9302907586097717, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9468556046485901, max_false: 0.9059318900108337, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8987339735031128, max_false: 0.9066750407218933, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9302136898040771, max_false: 0.9075979590415955, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8991100788116455, max_false: 0.939649224281311, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9212656021118164, max_false: 0.894657552242279, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.909316897392273, max_false: 0.9243835806846619, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9325995445251465, max_false: 0.8903159499168396, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9050850868225098, max_false: 0.9337093830108643, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8554602861404419, max_false: 0.8190905451774597, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.928883969783783, max_false: 0.9443934559822083, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9432933330535889, max_false: 0.8993960618972778, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9013318419456482, max_false: 0.926720142364502, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9358109831809998, max_false: 0.8922915458679199, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8598752021789551, max_false: 0.9159575700759888, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9567288160324097, max_false: 0.9005599021911621, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8453084826469421, max_false: 0.8950631618499756, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9453939199447632, max_false: 0.9144395589828491, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8714302778244019, max_false: 0.883436381816864, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8834336996078491, max_false: 0.8064160346984863, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9146953225135803, max_false: 0.9575396776199341, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9583529233932495, max_false: 0.9137099981307983, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8875479698181152, max_false: 0.9223788976669312, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.915838897228241, max_false: 0.8816803693771362, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.867720365524292, max_false: 0.9101640582084656, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9415705800056458, max_false: 0.9027584791183472, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.914922833442688, max_false: 0.9401291608810425, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.908310055732727, max_false: 0.8939907550811768, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8854180574417114, max_false: 0.919518232345581, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9334163665771484, max_false: 0.8883606195449829, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9145417213439941, max_false: 0.9426603317260742, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9310421347618103, max_false: 0.8963305950164795, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8761295676231384, max_false: 0.9096190929412842, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9322092533111572, max_false: 0.8981081247329712, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8735402822494507, max_false: 0.8974273800849915, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9482220411300659, max_false: 0.9197699427604675, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9197708368301392, max_false: 0.9424212574958801, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9378029108047485, max_false: 0.9066647291183472, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8892005681991577, max_false: 0.92377108335495, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9267498254776001, max_false: 0.9010787606239319, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9003009796142578, max_false: 0.9177643060684204, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9552320241928101, max_false: 0.9159302115440369, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9022167325019836, max_false: 0.9267382621765137, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9249297976493835, max_false: 0.890471339225769, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8912522792816162, max_false: 0.9068686962127686, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9388576149940491, max_false: 0.8981159329414368, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9347178339958191, max_false: 0.9544304013252258, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9418049454689026, max_false: 0.9141007661819458, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9296864867210388, max_false: 0.9517919421195984, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9370470643043518, max_false: 0.903306782245636, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9035798907279968, max_false: 0.9100894927978516, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.951015830039978, max_false: 0.9327742457389832, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8908625841140747, max_false: 0.8913317322731018, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9455762505531311, max_false: 0.8897114992141724, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9214798212051392, max_false: 0.9493504762649536, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9558058977127075, max_false: 0.9040334224700928, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7583014369010925, max_false: 0.8098524212837219, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9261446595191956, max_false: 0.907919704914093, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9266839027404785, max_false: 0.9337397813796997, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8182579278945923, max_false: 0.8023427128791809, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9165568947792053, max_false: 0.9296672344207764, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9591345191001892, max_false: 0.898183286190033, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9370647668838501, max_false: 0.934844434261322, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 2, 'cat_2': 100}, 'incorrect': {'cat_1': 98, 'cat_2': 0}}
 accuracy: 51.00%

---------------------------------------
