--- eval_hoi_c_on_scienceqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 2017

---------------------------------------
0 | expected:'B' | got:'B' | concept: 'N/A'
1579 | expected:'A' | got:'A' | concept: 'N/A'
1580 | expected:'C' | got:'C' | concept: 'N/A'
1581 | expected:'A' | got:'A' | concept: 'N/A'
1582 | expected:'B' | got:'B' | concept: 'N/A'
1583 | expected:'A' | got:'A' | concept: 'N/A'
1584 | expected:'A' | got:'C' | concept: 'N/A'
1585 | expected:'B' | got:'B' | concept: 'N/A'
1586 | expected:'C' | got:'A' | concept: 'N/A'
1587 | expected:'A' | got:'A' | concept: 'N/A'
1588 | expected:'B' | got:'A' | concept: 'N/A'
1589 | expected:'B' | got:'B' | concept: 'N/A'
1590 | expected:'C' | got:'C' | concept: 'N/A'
1591 | expected:'C' | got:'C' | concept: 'N/A'
1592 | expected:'A' | got:'A' | concept: 'N/A'
1593 | expected:'A' | got:'A' | concept: 'N/A'
1594 | expected:'B' | got:'A' | concept: 'N/A'
1595 | expected:'A' | got:'B' | concept: 'N/A'
1596 | expected:'D' | got:'D' | concept: 'N/A'
1597 | expected:'A' | got:'A' | concept: 'N/A'
1598 | expected:'B' | got:'B' | concept: 'N/A'
1599 | expected:'B' | got:'B' | concept: 'N/A'
1600 | expected:'C' | got:'A' | concept: 'N/A'
1601 | expected:'B' | got:'B' | concept: 'N/A'
1602 | expected:'A' | got:'A' | concept: 'N/A'
1603 | expected:'B' | got:'A' | concept: 'N/A'
1604 | expected:'B' | got:'B' | concept: 'N/A'
1605 | expected:'B' | got:'B' | concept: 'N/A'
1606 | expected:'A' | got:'A' | concept: 'N/A'
1607 | expected:'B' | got:'B' | concept: 'N/A'
1608 | expected:'A' | got:'A' | concept: 'N/A'
1609 | expected:'B' | got:'A' | concept: 'N/A'
1610 | expected:'B' | got:'B' | concept: 'N/A'
1611 | expected:'C' | got:'C' | concept: 'N/A'
1612 | expected:'A' | got:'A' | concept: 'N/A'
1613 | expected:'D' | got:'A' | concept: 'N/A'
1614 | expected:'B' | got:'A' | concept: 'N/A'
1615 | expected:'C' | got:'C' | concept: 'N/A'
1616 | expected:'A' | got:'A' | concept: 'N/A'
1617 | expected:'A' | got:'A' | concept: 'N/A'
1618 | expected:'A' | got:'A' | concept: 'N/A'
1619 | expected:'B' | got:'A' | concept: 'N/A'
1620 | expected:'B' | got:'B' | concept: 'N/A'
1621 | expected:'A' | got:'A' | concept: 'N/A'
1622 | expected:'B' | got:'B' | concept: 'N/A'
1623 | expected:'A' | got:'A' | concept: 'N/A'
1624 | expected:'D' | got:'D' | concept: 'N/A'
1625 | expected:'A' | got:'A' | concept: 'N/A'
1626 | expected:'B' | got:'A' | concept: 'N/A'
1627 | expected:'B' | got:'B' | concept: 'N/A'
1628 | expected:'A' | got:'A' | concept: 'N/A'
1629 | expected:'E' | got:'B' | concept: 'N/A'
1630 | expected:'A' | got:'C' | concept: 'N/A'
1631 | expected:'A' | got:'A' | concept: 'N/A'
1632 | expected:'B' | got:'A' | concept: 'N/A'
1633 | expected:'B' | got:'A' | concept: 'N/A'
1634 | expected:'B' | got:'B' | concept: 'N/A'
1635 | expected:'A' | got:'A' | concept: 'N/A'
1636 | expected:'A' | got:'C' | concept: 'N/A'
1637 | expected:'B' | got:'A' | concept: 'N/A'
1638 | expected:'C' | got:'C' | concept: 'N/A'
1639 | expected:'B' | got:'B' | concept: 'N/A'
1640 | expected:'A' | got:'A' | concept: 'N/A'
1641 | expected:'A' | got:'A' | concept: 'N/A'
1642 | expected:'B' | got:'B' | concept: 'N/A'
1643 | expected:'B' | got:'A' | concept: 'N/A'
1644 | expected:'D' | got:'D' | concept: 'N/A'
1645 | expected:'A' | got:'A' | concept: 'N/A'
1646 | expected:'C' | got:'C' | concept: 'N/A'
1647 | expected:'B' | got:'B' | concept: 'N/A'
1648 | expected:'A' | got:'A' | concept: 'N/A'
1649 | expected:'C' | got:'C' | concept: 'N/A'
1650 | expected:'B' | got:'B' | concept: 'N/A'
1651 | expected:'A' | got:'B' | concept: 'N/A'
1652 | expected:'D' | got:'A' | concept: 'N/A'
1653 | expected:'B' | got:'B' | concept: 'N/A'
1654 | expected:'D' | got:'D' | concept: 'N/A'
1655 | expected:'C' | got:'C' | concept: 'N/A'
1656 | expected:'B' | got:'C' | concept: 'N/A'
1657 | expected:'B' | got:'B' | concept: 'N/A'
1658 | expected:'B' | got:'A' | concept: 'N/A'
1659 | expected:'C' | got:'C' | concept: 'N/A'
1660 | expected:'C' | got:'A' | concept: 'N/A'
1661 | expected:'A' | got:'A' | concept: 'N/A'
1662 | expected:'C' | got:'C' | concept: 'N/A'
1663 | expected:'B' | got:'A' | concept: 'N/A'
1664 | expected:'C' | got:'C' | concept: 'N/A'
1665 | expected:'A' | got:'A' | concept: 'N/A'
1666 | expected:'B' | got:'B' | concept: 'N/A'
1667 | expected:'A' | got:'A' | concept: 'N/A'
1668 | expected:'B' | got:'B' | concept: 'N/A'
1669 | expected:'C' | got:'A' | concept: 'N/A'
1670 | expected:'D' | got:'D' | concept: 'N/A'
1671 | expected:'A' | got:'A' | concept: 'N/A'
1672 | expected:'B' | got:'B' | concept: 'N/A'
1673 | expected:'A' | got:'A' | concept: 'N/A'
1674 | expected:'A' | got:'A' | concept: 'N/A'
1675 | expected:'B' | got:'B' | concept: 'N/A'
1676 | expected:'B' | got:'B' | concept: 'N/A'
1677 | expected:'B' | got:'A' | concept: 'N/A'
1678 | expected:'C' | got:'C' | concept: 'N/A'
1679 | expected:'D' | got:'D' | concept: 'N/A'
1680 | expected:'A' | got:'B' | concept: 'N/A'
1681 | expected:'A' | got:'A' | concept: 'N/A'
1682 | expected:'D' | got:'D' | concept: 'N/A'
1683 | expected:'A' | got:'A' | concept: 'N/A'
1684 | expected:'A' | got:'A' | concept: 'N/A'
1685 | expected:'C' | got:'C' | concept: 'N/A'
1686 | expected:'B' | got:'B' | concept: 'N/A'
1687 | expected:'A' | got:'A' | concept: 'N/A'
1688 | expected:'C' | got:'A' | concept: 'N/A'
1689 | expected:'B' | got:'B' | concept: 'N/A'
1690 | expected:'B' | got:'B' | concept: 'N/A'
1691 | expected:'B' | got:'B' | concept: 'N/A'
1692 | expected:'A' | got:'B' | concept: 'N/A'
1693 | expected:'B' | got:'B' | concept: 'N/A'
1694 | expected:'A' | got:'A' | concept: 'N/A'
1695 | expected:'D' | got:'D' | concept: 'N/A'
1696 | expected:'A' | got:'A' | concept: 'N/A'
1697 | expected:'C' | got:'C' | concept: 'N/A'
1698 | expected:'A' | got:'B' | concept: 'N/A'
1699 | expected:'C' | got:'C' | concept: 'N/A'
1700 | expected:'C' | got:'C' | concept: 'N/A'
1701 | expected:'D' | got:'D' | concept: 'N/A'
1702 | expected:'A' | got:'A' | concept: 'N/A'
1703 | expected:'C' | got:'A' | concept: 'N/A'
1704 | expected:'B' | got:'A' | concept: 'N/A'
1705 | expected:'C' | got:'C' | concept: 'N/A'
1706 | expected:'B' | got:'A' | concept: 'N/A'
1707 | expected:'B' | got:'B' | concept: 'N/A'
1708 | expected:'B' | got:'B' | concept: 'N/A'
1709 | expected:'A' | got:'A' | concept: 'N/A'
1710 | expected:'B' | got:'C' | concept: 'N/A'
1711 | expected:'D' | got:'D' | concept: 'N/A'
1712 | expected:'B' | got:'B' | concept: 'N/A'
1713 | expected:'D' | got:'D' | concept: 'N/A'
1714 | expected:'C' | got:'C' | concept: 'N/A'
1715 | expected:'C' | got:'C' | concept: 'N/A'
1716 | expected:'B' | got:'B' | concept: 'N/A'
1717 | expected:'B' | got:'B' | concept: 'N/A'
1718 | expected:'C' | got:'C' | concept: 'N/A'
1719 | expected:'D' | got:'A' | concept: 'N/A'
1720 | expected:'A' | got:'A' | concept: 'N/A'
1721 | expected:'B' | got:'A' | concept: 'N/A'
1722 | expected:'C' | got:'C' | concept: 'N/A'
1723 | expected:'C' | got:'C' | concept: 'N/A'
1724 | expected:'A' | got:'A' | concept: 'N/A'
1725 | expected:'A' | got:'A' | concept: 'N/A'
1726 | expected:'A' | got:'A' | concept: 'N/A'
1727 | expected:'A' | got:'A' | concept: 'N/A'
1728 | expected:'B' | got:'A' | concept: 'N/A'
1729 | expected:'C' | got:'A' | concept: 'N/A'
1730 | expected:'B' | got:'B' | concept: 'N/A'
1731 | expected:'B' | got:'A' | concept: 'N/A'
1732 | expected:'A' | got:'A' | concept: 'N/A'
1733 | expected:'B' | got:'A' | concept: 'N/A'
1734 | expected:'A' | got:'A' | concept: 'N/A'
1735 | expected:'B' | got:'B' | concept: 'N/A'
1736 | expected:'C' | got:'A' | concept: 'N/A'
1737 | expected:'B' | got:'A' | concept: 'N/A'
1738 | expected:'A' | got:'A' | concept: 'N/A'
1739 | expected:'B' | got:'A' | concept: 'N/A'
1740 | expected:'A' | got:'A' | concept: 'N/A'
1741 | expected:'C' | got:'C' | concept: 'N/A'
1742 | expected:'C' | got:'A' | concept: 'N/A'
1743 | expected:'A' | got:'A' | concept: 'N/A'
1744 | expected:'A' | got:'A' | concept: 'N/A'
1745 | expected:'A' | got:'A' | concept: 'N/A'
1746 | expected:'C' | got:'A' | concept: 'N/A'
1747 | expected:'B' | got:'B' | concept: 'N/A'
1748 | expected:'A' | got:'A' | concept: 'N/A'
1749 | expected:'D' | got:'C' | concept: 'N/A'
1750 | expected:'B' | got:'B' | concept: 'N/A'
1751 | expected:'B' | got:'A' | concept: 'N/A'
1752 | expected:'A' | got:'A' | concept: 'N/A'
1753 | expected:'B' | got:'B' | concept: 'N/A'
1754 | expected:'C' | got:'C' | concept: 'N/A'
1755 | expected:'A' | got:'A' | concept: 'N/A'
1756 | expected:'D' | got:'A' | concept: 'N/A'
1757 | expected:'B' | got:'A' | concept: 'N/A'
1758 | expected:'C' | got:'C' | concept: 'N/A'
1759 | expected:'B' | got:'B' | concept: 'N/A'
1760 | expected:'B' | got:'B' | concept: 'N/A'
1761 | expected:'B' | got:'A' | concept: 'N/A'
1762 | expected:'C' | got:'C' | concept: 'N/A'
1763 | expected:'C' | got:'C' | concept: 'N/A'
1764 | expected:'C' | got:'C' | concept: 'N/A'
1765 | expected:'C' | got:'C' | concept: 'N/A'
1766 | expected:'A' | got:'A' | concept: 'N/A'
1767 | expected:'A' | got:'A' | concept: 'N/A'
1768 | expected:'A' | got:'A' | concept: 'N/A'
1769 | expected:'B' | got:'B' | concept: 'N/A'
1770 | expected:'D' | got:'A' | concept: 'N/A'
1771 | expected:'A' | got:'A' | concept: 'N/A'
1772 | expected:'A' | got:'A' | concept: 'N/A'
1773 | expected:'D' | got:'A' | concept: 'N/A'
1774 | expected:'C' | got:'D' | concept: 'N/A'
1775 | expected:'D' | got:'A' | concept: 'N/A'
1776 | expected:'B' | got:'B' | concept: 'N/A'
1777 | expected:'B' | got:'A' | concept: 'N/A'
1778 | expected:'A' | got:'A' | concept: 'N/A'
1779 | expected:'B' | got:'B' | concept: 'N/A'
1780 | expected:'D' | got:'D' | concept: 'N/A'
1781 | expected:'B' | got:'B' | concept: 'N/A'
1782 | expected:'D' | got:'D' | concept: 'N/A'
1783 | expected:'C' | got:'C' | concept: 'N/A'
1784 | expected:'B' | got:'A' | concept: 'N/A'
1785 | expected:'A' | got:'A' | concept: 'N/A'
1786 | expected:'C' | got:'C' | concept: 'N/A'
1787 | expected:'B' | got:'B' | concept: 'N/A'
1788 | expected:'A' | got:'A' | concept: 'N/A'
1789 | expected:'C' | got:'A' | concept: 'N/A'
1790 | expected:'D' | got:'D' | concept: 'N/A'
1791 | expected:'B' | got:'A' | concept: 'N/A'
1792 | expected:'B' | got:'A' | concept: 'N/A'
1793 | expected:'C' | got:'C' | concept: 'N/A'
1794 | expected:'B' | got:'B' | concept: 'N/A'
1795 | expected:'A' | got:'A' | concept: 'N/A'
1796 | expected:'A' | got:'A' | concept: 'N/A'
1797 | expected:'A' | got:'B' | concept: 'N/A'
1798 | expected:'A' | got:'A' | concept: 'N/A'
1799 | expected:'A' | got:'A' | concept: 'N/A'
1800 | expected:'C' | got:'A' | concept: 'N/A'
1801 | expected:'D' | got:'D' | concept: 'N/A'
1802 | expected:'A' | got:'A' | concept: 'N/A'
1803 | expected:'B' | got:'B' | concept: 'N/A'
1804 | expected:'C' | got:'C' | concept: 'N/A'
1805 | expected:'B' | got:'B' | concept: 'N/A'
1806 | expected:'B' | got:'B' | concept: 'N/A'
1807 | expected:'A' | got:'A' | concept: 'N/A'
1808 | expected:'A' | got:'A' | concept: 'N/A'
1809 | expected:'B' | got:'B' | concept: 'N/A'
1810 | expected:'B' | got:'B' | concept: 'N/A'
1811 | expected:'A' | got:'A' | concept: 'N/A'
1812 | expected:'B' | got:'B' | concept: 'N/A'
1813 | expected:'B' | got:'C' | concept: 'N/A'
1814 | expected:'A' | got:'A' | concept: 'N/A'
1815 | expected:'A' | got:'A' | concept: 'N/A'
1816 | expected:'B' | got:'A' | concept: 'N/A'
1817 | expected:'D' | got:'D' | concept: 'N/A'
1818 | expected:'B' | got:'C' | concept: 'N/A'
1819 | expected:'B' | got:'A' | concept: 'N/A'
1820 | expected:'C' | got:'C' | concept: 'N/A'
1821 | expected:'B' | got:'C' | concept: 'N/A'
1822 | expected:'B' | got:'B' | concept: 'N/A'
1823 | expected:'B' | got:'B' | concept: 'N/A'
1824 | expected:'B' | got:'B' | concept: 'N/A'
1825 | expected:'A' | got:'A' | concept: 'N/A'
1826 | expected:'E' | got:'D' | concept: 'N/A'
1827 | expected:'A' | got:'A' | concept: 'N/A'
1828 | expected:'A' | got:'A' | concept: 'N/A'
1829 | expected:'A' | got:'A' | concept: 'N/A'
1830 | expected:'B' | got:'B' | concept: 'N/A'
1831 | expected:'B' | got:'B' | concept: 'N/A'
1832 | expected:'B' | got:'B' | concept: 'N/A'
1833 | expected:'A' | got:'A' | concept: 'N/A'
1834 | expected:'A' | got:'B' | concept: 'N/A'
1835 | expected:'C' | got:'C' | concept: 'N/A'
1836 | expected:'B' | got:'A' | concept: 'N/A'
1837 | expected:'C' | got:'C' | concept: 'N/A'
1838 | expected:'A' | got:'A' | concept: 'N/A'
1839 | expected:'C' | got:'A' | concept: 'N/A'
1840 | expected:'A' | got:'A' | concept: 'N/A'
1841 | expected:'A' | got:'A' | concept: 'N/A'
1842 | expected:'A' | got:'A' | concept: 'N/A'
1843 | expected:'A' | got:'C' | concept: 'N/A'
1844 | expected:'A' | got:'A' | concept: 'N/A'
1845 | expected:'A' | got:'A' | concept: 'N/A'
1846 | expected:'A' | got:'B' | concept: 'N/A'
1847 | expected:'A' | got:'A' | concept: 'N/A'
1848 | expected:'A' | got:'A' | concept: 'N/A'
1849 | expected:'B' | got:'A' | concept: 'N/A'
1850 | expected:'B' | got:'B' | concept: 'N/A'
1851 | expected:'A' | got:'A' | concept: 'N/A'
1852 | expected:'D' | got:'B' | concept: 'N/A'
1853 | expected:'C' | got:'A' | concept: 'N/A'
1854 | expected:'A' | got:'A' | concept: 'N/A'
1855 | expected:'C' | got:'C' | concept: 'N/A'
1856 | expected:'C' | got:'C' | concept: 'N/A'
1857 | expected:'A' | got:'A' | concept: 'N/A'
1858 | expected:'B' | got:'B' | concept: 'N/A'
1859 | expected:'C' | got:'A' | concept: 'N/A'
1860 | expected:'A' | got:'A' | concept: 'N/A'
1861 | expected:'D' | got:'A' | concept: 'N/A'
1862 | expected:'D' | got:'A' | concept: 'N/A'
1863 | expected:'B' | got:'B' | concept: 'N/A'
1864 | expected:'B' | got:'B' | concept: 'N/A'
1865 | expected:'A' | got:'A' | concept: 'N/A'
1866 | expected:'C' | got:'C' | concept: 'N/A'
1867 | expected:'C' | got:'A' | concept: 'N/A'
1868 | expected:'A' | got:'A' | concept: 'N/A'
1869 | expected:'B' | got:'B' | concept: 'N/A'
1870 | expected:'B' | got:'B' | concept: 'N/A'
1871 | expected:'C' | got:'C' | concept: 'N/A'
1872 | expected:'B' | got:'A' | concept: 'N/A'
1873 | expected:'C' | got:'C' | concept: 'N/A'
1874 | expected:'B' | got:'B' | concept: 'N/A'
1875 | expected:'C' | got:'A' | concept: 'N/A'
1876 | expected:'B' | got:'A' | concept: 'N/A'
1877 | expected:'A' | got:'A' | concept: 'N/A'
1878 | expected:'B' | got:'B' | concept: 'N/A'
1879 | expected:'A' | got:'A' | concept: 'N/A'
1880 | expected:'C' | got:'C' | concept: 'N/A'
1881 | expected:'A' | got:'A' | concept: 'N/A'
1882 | expected:'B' | got:'B' | concept: 'N/A'
1883 | expected:'A' | got:'A' | concept: 'N/A'
1884 | expected:'A' | got:'A' | concept: 'N/A'
1885 | expected:'B' | got:'A' | concept: 'N/A'
1886 | expected:'A' | got:'A' | concept: 'N/A'
1887 | expected:'A' | got:'A' | concept: 'N/A'
1888 | expected:'B' | got:'B' | concept: 'N/A'
1889 | expected:'B' | got:'B' | concept: 'N/A'
1890 | expected:'B' | got:'C' | concept: 'N/A'
1891 | expected:'B' | got:'B' | concept: 'N/A'
1892 | expected:'B' | got:'A' | concept: 'N/A'
1893 | expected:'D' | got:'D' | concept: 'N/A'
1894 | expected:'C' | got:'C' | concept: 'N/A'
1895 | expected:'B' | got:'A' | concept: 'N/A'
1896 | expected:'B' | got:'B' | concept: 'N/A'
1897 | expected:'D' | got:'D' | concept: 'N/A'
1898 | expected:'A' | got:'A' | concept: 'N/A'
1899 | expected:'B' | got:'A' | concept: 'N/A'
1900 | expected:'C' | got:'C' | concept: 'N/A'
1901 | expected:'B' | got:'B' | concept: 'N/A'
1902 | expected:'B' | got:'B' | concept: 'N/A'
1903 | expected:'A' | got:'A' | concept: 'N/A'
1904 | expected:'B' | got:'B' | concept: 'N/A'
1905 | expected:'A' | got:'A' | concept: 'N/A'
1906 | expected:'B' | got:'A' | concept: 'N/A'
1907 | expected:'B' | got:'B' | concept: 'N/A'
1908 | expected:'B' | got:'B' | concept: 'N/A'
1909 | expected:'C' | got:'A' | concept: 'N/A'
1910 | expected:'C' | got:'D' | concept: 'N/A'
1911 | expected:'B' | got:'B' | concept: 'N/A'
1912 | expected:'B' | got:'A' | concept: 'N/A'
1913 | expected:'B' | got:'B' | concept: 'N/A'
1914 | expected:'B' | got:'B' | concept: 'N/A'
1915 | expected:'A' | got:'A' | concept: 'N/A'
1916 | expected:'A' | got:'A' | concept: 'N/A'
1917 | expected:'C' | got:'C' | concept: 'N/A'
1918 | expected:'C' | got:'A' | concept: 'N/A'
1919 | expected:'A' | got:'A' | concept: 'N/A'
1920 | expected:'A' | got:'A' | concept: 'N/A'
1921 | expected:'B' | got:'A' | concept: 'N/A'
1922 | expected:'D' | got:'D' | concept: 'N/A'
1923 | expected:'B' | got:'B' | concept: 'N/A'
1924 | expected:'C' | got:'C' | concept: 'N/A'
1925 | expected:'A' | got:'A' | concept: 'N/A'
1926 | expected:'D' | got:'A' | concept: 'N/A'
1927 | expected:'A' | got:'A' | concept: 'N/A'
1928 | expected:'B' | got:'B' | concept: 'N/A'
1929 | expected:'B' | got:'B' | concept: 'N/A'
1930 | expected:'C' | got:'C' | concept: 'N/A'
1931 | expected:'B' | got:'A' | concept: 'N/A'
1932 | expected:'D' | got:'D' | concept: 'N/A'
1933 | expected:'A' | got:'A' | concept: 'N/A'
1934 | expected:'A' | got:'A' | concept: 'N/A'
1935 | expected:'C' | got:'C' | concept: 'N/A'
1936 | expected:'A' | got:'A' | concept: 'N/A'
1937 | expected:'D' | got:'D' | concept: 'N/A'
1938 | expected:'C' | got:'C' | concept: 'N/A'
1939 | expected:'A' | got:'A' | concept: 'N/A'
1940 | expected:'B' | got:'B' | concept: 'N/A'
1941 | expected:'C' | got:'A' | concept: 'N/A'
1942 | expected:'B' | got:'B' | concept: 'N/A'
1943 | expected:'C' | got:'B' | concept: 'N/A'
1944 | expected:'D' | got:'D' | concept: 'N/A'
1945 | expected:'A' | got:'A' | concept: 'N/A'
1946 | expected:'B' | got:'B' | concept: 'N/A'
1947 | expected:'C' | got:'E' | concept: 'N/A'
1948 | expected:'A' | got:'A' | concept: 'N/A'
1949 | expected:'A' | got:'A' | concept: 'N/A'
1950 | expected:'B' | got:'B' | concept: 'N/A'
1951 | expected:'C' | got:'A' | concept: 'N/A'
1952 | expected:'A' | got:'A' | concept: 'N/A'
1953 | expected:'A' | got:'A' | concept: 'N/A'
1954 | expected:'C' | got:'C' | concept: 'N/A'
1955 | expected:'A' | got:'A' | concept: 'N/A'
1956 | expected:'B' | got:'A' | concept: 'N/A'
1957 | expected:'B' | got:'B' | concept: 'N/A'
1958 | expected:'A' | got:'A' | concept: 'N/A'
1959 | expected:'A' | got:'A' | concept: 'N/A'
1960 | expected:'B' | got:'A' | concept: 'N/A'
1961 | expected:'A' | got:'A' | concept: 'N/A'
1962 | expected:'C' | got:'C' | concept: 'N/A'
1963 | expected:'A' | got:'B' | concept: 'N/A'
1964 | expected:'C' | got:'A' | concept: 'N/A'
1965 | expected:'B' | got:'A' | concept: 'N/A'
1966 | expected:'B' | got:'B' | concept: 'N/A'
1967 | expected:'B' | got:'B' | concept: 'N/A'
1968 | expected:'A' | got:'A' | concept: 'N/A'
1969 | expected:'C' | got:'A' | concept: 'N/A'
1970 | expected:'D' | got:'B' | concept: 'N/A'
1971 | expected:'C' | got:'A' | concept: 'N/A'
1972 | expected:'B' | got:'B' | concept: 'N/A'
1973 | expected:'D' | got:'A' | concept: 'N/A'
1974 | expected:'B' | got:'A' | concept: 'N/A'
1975 | expected:'C' | got:'C' | concept: 'N/A'
1976 | expected:'D' | got:'D' | concept: 'N/A'
1977 | expected:'A' | got:'A' | concept: 'N/A'
1978 | expected:'C' | got:'C' | concept: 'N/A'
1979 | expected:'A' | got:'A' | concept: 'N/A'
1980 | expected:'B' | got:'B' | concept: 'N/A'
1981 | expected:'C' | got:'C' | concept: 'N/A'
1982 | expected:'B' | got:'B' | concept: 'N/A'
1983 | expected:'A' | got:'C' | concept: 'N/A'
1984 | expected:'B' | got:'B' | concept: 'N/A'
1985 | expected:'B' | got:'B' | concept: 'N/A'
1986 | expected:'A' | got:'B' | concept: 'N/A'
1987 | expected:'B' | got:'B' | concept: 'N/A'
1988 | expected:'C' | got:'C' | concept: 'N/A'
1989 | expected:'C' | got:'C' | concept: 'N/A'
1990 | expected:'D' | got:'D' | concept: 'N/A'
1991 | expected:'B' | got:'A' | concept: 'N/A'
1992 | expected:'A' | got:'A' | concept: 'N/A'
1993 | expected:'A' | got:'A' | concept: 'N/A'
1994 | expected:'D' | got:'A' | concept: 'N/A'
1995 | expected:'A' | got:'A' | concept: 'N/A'
1996 | expected:'A' | got:'A' | concept: 'N/A'
1997 | expected:'D' | got:'B' | concept: 'N/A'
1998 | expected:'A' | got:'A' | concept: 'N/A'
1999 | expected:'B' | got:'A' | concept: 'N/A'
2000 | expected:'A' | got:'INVALID' | concept: 'N/A'
2001 | expected:'B' | got:'B' | concept: 'N/A'
2002 | expected:'D' | got:'A' | concept: 'N/A'
2003 | expected:'D' | got:'D' | concept: 'N/A'
2004 | expected:'A' | got:'A' | concept: 'N/A'
2005 | expected:'B' | got:'B' | concept: 'N/A'
2006 | expected:'B' | got:'B' | concept: 'N/A'
2007 | expected:'A' | got:'A' | concept: 'N/A'
2008 | expected:'A' | got:'A' | concept: 'N/A'
2009 | expected:'A' | got:'C' | concept: 'N/A'
2010 | expected:'B' | got:'A' | concept: 'N/A'
2011 | expected:'B' | got:'C' | concept: 'N/A'
2012 | expected:'A' | got:'A' | concept: 'N/A'
2013 | expected:'B' | got:'B' | concept: 'N/A'
2014 | expected:'B' | got:'A' | concept: 'N/A'
2015 | expected:'B' | got:'B' | concept: 'N/A'
2016 | expected:'A' | got:'A' | concept: 'N/A'
---------------------------------------
Summary:
  Total: 2017
  Correct: 1479
  Incorrect: 524
  Invalid/Parse Error: 14
  Processing Error: 0
  Accuracy (Correct / [Correct + Incorrect]): 73.84%
---------------------------------------

