--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
8002 | expected:'A' | got:'A' | concept: 'street light'
8003 | expected:'C' | got:'C' | concept: 'street light'
8004 | expected:'A' | got:'A' | concept: 'street light'
8005 | expected:'B' | got:'B' | concept: 'street light'
8006 | expected:'B' | got:'B' | concept: 'street light'
8007 | expected:'C' | got:'C' | concept: 'street light'
8008 | expected:'C' | got:'C' | concept: 'street light'
8009 | expected:'A' | got:'A' | concept: 'street light'
8010 | expected:'A' | got:'A' | concept: 'street light'
8011 | expected:'B' | got:'B' | concept: 'street light'
8012 | expected:'B' | got:'B' | concept: 'street light'
8013 | expected:'B' | got:'B' | concept: 'street light'
8014 | expected:'C' | got:'C' | concept: 'street light'
8015 | expected:'D' | got:'D' | concept: 'street light'
8016 | expected:'B' | got:'C' | concept: 'street light'
8017 | expected:'B' | got:'A' | concept: 'street light'
8018 | expected:'D' | got:'C' | concept: 'street light'
8019 | expected:'A' | got:'A' | concept: 'street light'
8020 | expected:'C' | got:'C' | concept: 'street light'
8021 | expected:'D' | got:'D' | concept: 'street light'
8022 | expected:'A' | got:'A' | concept: 'street light'
8023 | expected:'C' | got:'C' | concept: 'street light'
8024 | expected:'A' | got:'A' | concept: 'cow'
8025 | expected:'A' | got:'A' | concept: 'cow'
8026 | expected:'C' | got:'C' | concept: 'cow'
8027 | expected:'D' | got:'D' | concept: 'cow'
8028 | expected:'A' | got:'A' | concept: 'cow'
8029 | expected:'A' | got:'A' | concept: 'cow'
8030 | expected:'A' | got:'A' | concept: 'cow'
8031 | expected:'C' | got:'A' | concept: 'cow'
8032 | expected:'D' | got:'D' | concept: 'bus'
8033 | expected:'A' | got:'A' | concept: 'bus'
8034 | expected:'A' | got:'C' | concept: 'bus'
8035 | expected:'B' | got:'C' | concept: 'bus'
8036 | expected:'B' | got:'B' | concept: 'bus'
8037 | expected:'A' | got:'A' | concept: 'bus'
8038 | expected:'D' | got:'D' | concept: 'bus'
8039 | expected:'C' | got:'A' | concept: 'bus'
8040 | expected:'D' | got:'D' | concept: 'bus'
8041 | expected:'A' | got:'A' | concept: 'bus'
8042 | expected:'D' | got:'D' | concept: 'bus'
8043 | expected:'B' | got:'B' | concept: 'bus'
8044 | expected:'D' | got:'D' | concept: 'bus'
8045 | expected:'B' | got:'B' | concept: 'bus'
8046 | expected:'D' | got:'D' | concept: 'bus'
8047 | expected:'D' | got:'D' | concept: 'bus'
8048 | expected:'D' | got:'B' | concept: 'bus'
8049 | expected:'B' | got:'D' | concept: 'bus'
8050 | expected:'D' | got:'D' | concept: 'bus'
8051 | expected:'D' | got:'D' | concept: 'bus'
8052 | expected:'A' | got:'A' | concept: 'bus'
8053 | expected:'D' | got:'D' | concept: 'bus'
8054 | expected:'D' | got:'C' | concept: 'bus'
8055 | expected:'D' | got:'D' | concept: 'bus'
8056 | expected:'B' | got:'B' | concept: 'bus'
8057 | expected:'B' | got:'B' | concept: 'bus'
8058 | expected:'C' | got:'C' | concept: 'bus'
8059 | expected:'C' | got:'C' | concept: 'bus'
8060 | expected:'A' | got:'A' | concept: 'bus'
8061 | expected:'A' | got:'A' | concept: 'bus'
8062 | expected:'A' | got:'D' | concept: 'bus'
8063 | expected:'A' | got:'A' | concept: 'bus'
8064 | expected:'D' | got:'D' | concept: 'bus'
8065 | expected:'D' | got:'D' | concept: 'bus'
8066 | expected:'C' | got:'A' | concept: 'bus'
8067 | expected:'A' | got:'A' | concept: 'bus'
8068 | expected:'C' | got:'C' | concept: 'bus'
8069 | expected:'B' | got:'B' | concept: 'bus'
8070 | expected:'A' | got:'C' | concept: 'bus'
8071 | expected:'C' | got:'C' | concept: 'bus'
8072 | expected:'D' | got:'D' | concept: 'bus'
8073 | expected:'D' | got:'D' | concept: 'bus'
8074 | expected:'B' | got:'C' | concept: 'bus'
8075 | expected:'B' | got:'B' | concept: 'bus'
8076 | expected:'C' | got:'C' | concept: 'bus'
8077 | expected:'C' | got:'A' | concept: 'bus'
8078 | expected:'A' | got:'A' | concept: 'bus'
8079 | expected:'C' | got:'C' | concept: 'bus'
8080 | expected:'D' | got:'D' | concept: 'bus'
8081 | expected:'C' | got:'C' | concept: 'bus'
8082 | expected:'C' | got:'C' | concept: 'bus'
8083 | expected:'C' | got:'C' | concept: 'bus'
8084 | expected:'C' | got:'C' | concept: 'bus'
8085 | expected:'B' | got:'B' | concept: 'bus'
8086 | expected:'B' | got:'B' | concept: 'bus'
8087 | expected:'A' | got:'A' | concept: 'bus'
8088 | expected:'A' | got:'A' | concept: 'bus'
8089 | expected:'A' | got:'A' | concept: 'bus'
8090 | expected:'A' | got:'A' | concept: 'bus'
8091 | expected:'C' | got:'C' | concept: 'bus'
8092 | expected:'A' | got:'B' | concept: 'bus'
8093 | expected:'A' | got:'A' | concept: 'bus'
8094 | expected:'D' | got:'D' | concept: 'bus'
8095 | expected:'C' | got:'C' | concept: 'bus'
8096 | expected:'B' | got:'B' | concept: 'bus'
8097 | expected:'A' | got:'A' | concept: 'bus'
8098 | expected:'B' | got:'B' | concept: 'bus'
8099 | expected:'A' | got:'A' | concept: 'bus'
8100 | expected:'A' | got:'A' | concept: 'picture'
8101 | expected:'B' | got:'B' | concept: 'picture'
8102 | expected:'B' | got:'B' | concept: 'picture'
8103 | expected:'D' | got:'D' | concept: 'picture'
8104 | expected:'B' | got:'B' | concept: 'picture'
8105 | expected:'B' | got:'B' | concept: 'picture'
8106 | expected:'D' | got:'D' | concept: 'picture'
8107 | expected:'D' | got:'D' | concept: 'picture'
8108 | expected:'B' | got:'B' | concept: 'picture'
8109 | expected:'A' | got:'A' | concept: 'picture'
8110 | expected:'A' | got:'A' | concept: 'picture'
8111 | expected:'D' | got:'D' | concept: 'picture'
8112 | expected:'A' | got:'A' | concept: 'picture'
8113 | expected:'B' | got:'B' | concept: 'picture'
8114 | expected:'B' | got:'B' | concept: 'picture'
8115 | expected:'A' | got:'A' | concept: 'picture'
8116 | expected:'A' | got:'A' | concept: 'picture'
8117 | expected:'A' | got:'A' | concept: 'picture'
8118 | expected:'C' | got:'C' | concept: 'picture'
8119 | expected:'B' | got:'B' | concept: 'picture'
8120 | expected:'B' | got:'B' | concept: 'picture'
8121 | expected:'A' | got:'A' | concept: 'picture'
8122 | expected:'A' | got:'A' | concept: 'picture'
8123 | expected:'B' | got:'B' | concept: 'picture'
8124 | expected:'D' | got:'D' | concept: 'picture'
8125 | expected:'A' | got:'A' | concept: 'picture'
8126 | expected:'A' | got:'A' | concept: 'picture'
8127 | expected:'D' | got:'D' | concept: 'picture'
8128 | expected:'B' | got:'B' | concept: 'picture'
8129 | expected:'A' | got:'A' | concept: 'picture'
8130 | expected:'D' | got:'D' | concept: 'picture'
8131 | expected:'C' | got:'C' | concept: 'picture'
8132 | expected:'A' | got:'A' | concept: 'picture'
8133 | expected:'A' | got:'A' | concept: 'picture'
8134 | expected:'A' | got:'B' | concept: 'picture'
8135 | expected:'B' | got:'B' | concept: 'picture'
8136 | expected:'A' | got:'A' | concept: 'picture'
8137 | expected:'B' | got:'B' | concept: 'picture'
8138 | expected:'D' | got:'D' | concept: 'picture'
8139 | expected:'C' | got:'C' | concept: 'picture'
8140 | expected:'A' | got:'A' | concept: 'picture'
8141 | expected:'A' | got:'A' | concept: 'picture'
8142 | expected:'A' | got:'A' | concept: 'picture'
8143 | expected:'A' | got:'B' | concept: 'picture'
8144 | expected:'B' | got:'B' | concept: 'picture'
8145 | expected:'B' | got:'B' | concept: 'picture'
8146 | expected:'B' | got:'B' | concept: 'picture'
8147 | expected:'B' | got:'B' | concept: 'picture'
8148 | expected:'D' | got:'D' | concept: 'picture'
8149 | expected:'D' | got:'D' | concept: 'picture'
8150 | expected:'A' | got:'A' | concept: 'picture'
8151 | expected:'A' | got:'A' | concept: 'picture'
8152 | expected:'A' | got:'A' | concept: 'picture'
8153 | expected:'A' | got:'A' | concept: 'picture'
8154 | expected:'B' | got:'B' | concept: 'picture'
8155 | expected:'B' | got:'A' | concept: 'picture'
8156 | expected:'D' | got:'D' | concept: 'picture'
8157 | expected:'C' | got:'C' | concept: 'picture'
8158 | expected:'D' | got:'D' | concept: 'picture'
8159 | expected:'D' | got:'D' | concept: 'picture'
8160 | expected:'B' | got:'B' | concept: 'picture'
8161 | expected:'A' | got:'A' | concept: 'picture'
8162 | expected:'B' | got:'B' | concept: 'picture'
8163 | expected:'B' | got:'A' | concept: 'picture'
8164 | expected:'D' | got:'A' | concept: 'surfboard'
8165 | expected:'D' | got:'A' | concept: 'surfboard'
8166 | expected:'D' | got:'D' | concept: 'surfboard'
8167 | expected:'C' | got:'C' | concept: 'surfboard'
8168 | expected:'A' | got:'A' | concept: 'surfboard'
8169 | expected:'B' | got:'B' | concept: 'surfboard'
8170 | expected:'B' | got:'D' | concept: 'surfboard'
8171 | expected:'D' | got:'D' | concept: 'surfboard'
8172 | expected:'B' | got:'B' | concept: 'surfboard'
8173 | expected:'A' | got:'A' | concept: 'surfboard'
8174 | expected:'D' | got:'D' | concept: 'surfboard'
8175 | expected:'D' | got:'D' | concept: 'surfboard'
8176 | expected:'A' | got:'A' | concept: 'surfboard'
8177 | expected:'C' | got:'C' | concept: 'surfboard'
8178 | expected:'A' | got:'A' | concept: 'surfboard'
8179 | expected:'A' | got:'A' | concept: 'surfboard'
8180 | expected:'C' | got:'C' | concept: 'surfboard'
8181 | expected:'C' | got:'C' | concept: 'surfboard'
8182 | expected:'A' | got:'A' | concept: 'surfboard'
8183 | expected:'B' | got:'A' | concept: 'surfboard'
8184 | expected:'A' | got:'A' | concept: 'surfboard'
8185 | expected:'C' | got:'C' | concept: 'surfboard'
8186 | expected:'B' | got:'B' | concept: 'surfboard'
8187 | expected:'B' | got:'B' | concept: 'surfboard'
8188 | expected:'D' | got:'D' | concept: 'surfboard'
8189 | expected:'A' | got:'A' | concept: 'surfboard'
8190 | expected:'A' | got:'A' | concept: 'surfboard'
8191 | expected:'A' | got:'B' | concept: 'surfboard'
8192 | expected:'C' | got:'C' | concept: 'surfboard'
8193 | expected:'D' | got:'D' | concept: 'surfboard'
8194 | expected:'B' | got:'B' | concept: 'surfboard'
8195 | expected:'B' | got:'B' | concept: 'surfboard'
8196 | expected:'D' | got:'D' | concept: 'surfboard'
8197 | expected:'B' | got:'B' | concept: 'surfboard'
8198 | expected:'A' | got:'A' | concept: 'surfboard'
8199 | expected:'B' | got:'B' | concept: 'surfboard'
8200 | expected:'B' | got:'A' | concept: 'surfboard'
8201 | expected:'A' | got:'A' | concept: 'surfboard'
8202 | expected:'A' | got:'D' | concept: 'surfboard'
8203 | expected:'C' | got:'B' | concept: 'surfboard'
8204 | expected:'A' | got:'A' | concept: 'surfboard'
8205 | expected:'D' | got:'A' | concept: 'surfboard'
8206 | expected:'B' | got:'B' | concept: 'surfboard'
8207 | expected:'B' | got:'B' | concept: 'surfboard'
8208 | expected:'B' | got:'A' | concept: 'surfboard'
8209 | expected:'B' | got:'A' | concept: 'surfboard'
8210 | expected:'B' | got:'B' | concept: 'surfboard'
8211 | expected:'D' | got:'D' | concept: 'surfboard'
8212 | expected:'D' | got:'A' | concept: 'surfboard'
8213 | expected:'D' | got:'A' | concept: 'surfboard'
8214 | expected:'C' | got:'C' | concept: 'surfboard'
8215 | expected:'D' | got:'D' | concept: 'surfboard'
8216 | expected:'B' | got:'B' | concept: 'surfboard'
8217 | expected:'A' | got:'A' | concept: 'surfboard'
8218 | expected:'B' | got:'B' | concept: 'surfboard'
8219 | expected:'A' | got:'A' | concept: 'surfboard'
8220 | expected:'A' | got:'A' | concept: 'surfboard'
8221 | expected:'B' | got:'B' | concept: 'surfboard'
8222 | expected:'D' | got:'D' | concept: 'surfboard'
8223 | expected:'C' | got:'C' | concept: 'surfboard'
8224 | expected:'B' | got:'A' | concept: 'surfboard'
8225 | expected:'A' | got:'A' | concept: 'surfboard'
8226 | expected:'D' | got:'D' | concept: 'surfboard'
8227 | expected:'D' | got:'D' | concept: 'surfboard'
8228 | expected:'A' | got:'A' | concept: 'surfboard'
8229 | expected:'D' | got:'A' | concept: 'surfboard'
8230 | expected:'B' | got:'B' | concept: 'surfboard'
8231 | expected:'A' | got:'A' | concept: 'surfboard'
8232 | expected:'A' | got:'A' | concept: 'surfboard'
8233 | expected:'A' | got:'A' | concept: 'surfboard'
8234 | expected:'D' | got:'D' | concept: 'surfboard'
8235 | expected:'C' | got:'C' | concept: 'surfboard'
8236 | expected:'D' | got:'D' | concept: 'surfboard'
8237 | expected:'B' | got:'B' | concept: 'surfboard'
8238 | expected:'B' | got:'B' | concept: 'surfboard'
8239 | expected:'B' | got:'B' | concept: 'surfboard'
8240 | expected:'D' | got:'D' | concept: 'surfboard'
8241 | expected:'C' | got:'C' | concept: 'surfboard'
8242 | expected:'C' | got:'C' | concept: 'surfboard'
8243 | expected:'A' | got:'A' | concept: 'surfboard'
8244 | expected:'D' | got:'D' | concept: 'surfboard'
8245 | expected:'B' | got:'B' | concept: 'surfboard'
8246 | expected:'C' | got:'C' | concept: 'surfboard'
8247 | expected:'C' | got:'A' | concept: 'surfboard'
8248 | expected:'A' | got:'A' | concept: 'surfboard'
8249 | expected:'C' | got:'C' | concept: 'surfboard'
8250 | expected:'B' | got:'B' | concept: 'surfboard'
8251 | expected:'A' | got:'A' | concept: 'surfboard'
8252 | expected:'D' | got:'D' | concept: 'surfboard'
8253 | expected:'D' | got:'D' | concept: 'surfboard'
8254 | expected:'B' | got:'B' | concept: 'surfboard'
8255 | expected:'D' | got:'A' | concept: 'surfboard'
8256 | expected:'A' | got:'A' | concept: 'surfboard'
8257 | expected:'B' | got:'B' | concept: 'surfboard'
8258 | expected:'C' | got:'C' | concept: 'surfboard'
8259 | expected:'D' | got:'A' | concept: 'surfboard'
8260 | expected:'D' | got:'D' | concept: 'surfboard'
8261 | expected:'D' | got:'D' | concept: 'surfboard'
8262 | expected:'C' | got:'C' | concept: 'surfboard'
8263 | expected:'B' | got:'B' | concept: 'surfboard'
8264 | expected:'A' | got:'A' | concept: 'beach'
8265 | expected:'D' | got:'D' | concept: 'beach'
8266 | expected:'D' | got:'D' | concept: 'beach'
8267 | expected:'D' | got:'D' | concept: 'beach'
8268 | expected:'A' | got:'A' | concept: 'beach'
8269 | expected:'B' | got:'B' | concept: 'beach'
8270 | expected:'C' | got:'D' | concept: 'beach'
8271 | expected:'D' | got:'D' | concept: 'beach'
8272 | expected:'A' | got:'A' | concept: 'beach'
8273 | expected:'A' | got:'A' | concept: 'beach'
8274 | expected:'A' | got:'B' | concept: 'beach'
8275 | expected:'A' | got:'A' | concept: 'beach'
8276 | expected:'A' | got:'A' | concept: 'beach'
8277 | expected:'B' | got:'B' | concept: 'beach'
8278 | expected:'A' | got:'A' | concept: 'beach'
8279 | expected:'B' | got:'B' | concept: 'beach'
8280 | expected:'D' | got:'D' | concept: 'beach'
8281 | expected:'D' | got:'D' | concept: 'beach'
8282 | expected:'B' | got:'B' | concept: 'beach'
8283 | expected:'D' | got:'D' | concept: 'beach'
8284 | expected:'A' | got:'A' | concept: 'beach'
8285 | expected:'A' | got:'A' | concept: 'beach'
8286 | expected:'C' | got:'A' | concept: 'beach'
8287 | expected:'A' | got:'A' | concept: 'beach'
8288 | expected:'B' | got:'B' | concept: 'beach'
8289 | expected:'D' | got:'A' | concept: 'beach'
8290 | expected:'B' | got:'B' | concept: 'beach'
8291 | expected:'B' | got:'B' | concept: 'beach'
8292 | expected:'B' | got:'B' | concept: 'beach'
8293 | expected:'A' | got:'A' | concept: 'beach'
8294 | expected:'A' | got:'C' | concept: 'beach'
8295 | expected:'B' | got:'B' | concept: 'beach'
8296 | expected:'D' | got:'A' | concept: 'beach'
8297 | expected:'B' | got:'B' | concept: 'beach'
8298 | expected:'C' | got:'C' | concept: 'beach'
8299 | expected:'B' | got:'A' | concept: 'beach'
8300 | expected:'A' | got:'A' | concept: 'beach'
8301 | expected:'B' | got:'B' | concept: 'beach'
8302 | expected:'D' | got:'A' | concept: 'beach'
8303 | expected:'B' | got:'B' | concept: 'beach'
8304 | expected:'A' | got:'A' | concept: 'beach'
8305 | expected:'B' | got:'B' | concept: 'beach'
8306 | expected:'B' | got:'B' | concept: 'beach'
8307 | expected:'C' | got:'A' | concept: 'beach'
8308 | expected:'A' | got:'A' | concept: 'beach'
8309 | expected:'A' | got:'A' | concept: 'beach'
8310 | expected:'B' | got:'B' | concept: 'beach'
8311 | expected:'A' | got:'A' | concept: 'beach'
8312 | expected:'A' | got:'A' | concept: 'beach'
8313 | expected:'D' | got:'A' | concept: 'beach'
8314 | expected:'A' | got:'A' | concept: 'beach'
8315 | expected:'A' | got:'A' | concept: 'beach'
8316 | expected:'C' | got:'C' | concept: 'beach'
8317 | expected:'B' | got:'B' | concept: 'beach'
8318 | expected:'B' | got:'B' | concept: 'beach'
8319 | expected:'D' | got:'D' | concept: 'beach'
8320 | expected:'D' | got:'A' | concept: 'beach'
8321 | expected:'A' | got:'A' | concept: 'beach'
8322 | expected:'A' | got:'A' | concept: 'beach'
8323 | expected:'B' | got:'B' | concept: 'beach'
8324 | expected:'D' | got:'A' | concept: 'beach'
8325 | expected:'A' | got:'A' | concept: 'beach'
8326 | expected:'B' | got:'B' | concept: 'beach'
8327 | expected:'C' | got:'D' | concept: 'beach'
8328 | expected:'B' | got:'B' | concept: 'beach'
8329 | expected:'A' | got:'A' | concept: 'beach'
8330 | expected:'C' | got:'C' | concept: 'beach'
8331 | expected:'C' | got:'A' | concept: 'beach'
8332 | expected:'B' | got:'B' | concept: 'beach'
8333 | expected:'C' | got:'C' | concept: 'beach'
8334 | expected:'B' | got:'B' | concept: 'beach'
8335 | expected:'A' | got:'A' | concept: 'beach'
8336 | expected:'B' | got:'B' | concept: 'beach'
8337 | expected:'A' | got:'A' | concept: 'beach'
8338 | expected:'A' | got:'A' | concept: 'beach'
8339 | expected:'A' | got:'A' | concept: 'beach'
8340 | expected:'A' | got:'A' | concept: 'beach'
8341 | expected:'B' | got:'B' | concept: 'beach'
8342 | expected:'D' | got:'A' | concept: 'beach'
8343 | expected:'A' | got:'A' | concept: 'beach'
8344 | expected:'B' | got:'B' | concept: 'beach'
8345 | expected:'C' | got:'C' | concept: 'beach'
8346 | expected:'D' | got:'A' | concept: 'beach'
8347 | expected:'C' | got:'A' | concept: 'beach'
8348 | expected:'B' | got:'B' | concept: 'beach'
8349 | expected:'C' | got:'C' | concept: 'beach'
8350 | expected:'B' | got:'B' | concept: 'beach'
8351 | expected:'D' | got:'D' | concept: 'beach'
8352 | expected:'A' | got:'A' | concept: 'beach'
8353 | expected:'C' | got:'C' | concept: 'beach'
8354 | expected:'B' | got:'B' | concept: 'beach'
8355 | expected:'D' | got:'D' | concept: 'beach'
8356 | expected:'C' | got:'A' | concept: 'beach'
8357 | expected:'D' | got:'A' | concept: 'beach'
8358 | expected:'C' | got:'C' | concept: 'beach'
8359 | expected:'C' | got:'C' | concept: 'beach'
8360 | expected:'C' | got:'C' | concept: 'beach'
8361 | expected:'C' | got:'C' | concept: 'beach'
8362 | expected:'D' | got:'C' | concept: 'beach'
8363 | expected:'C' | got:'C' | concept: 'beach'
8364 | expected:'A' | got:'A' | concept: 'guy'
8365 | expected:'C' | got:'C' | concept: 'guy'
8366 | expected:'C' | got:'D' | concept: 'guy'
8367 | expected:'D' | got:'D' | concept: 'guy'
8368 | expected:'B' | got:'B' | concept: 'guy'
8369 | expected:'D' | got:'D' | concept: 'guy'
8370 | expected:'A' | got:'A' | concept: 'guy'
8371 | expected:'B' | got:'B' | concept: 'guy'
8372 | expected:'B' | got:'B' | concept: 'guy'
8373 | expected:'B' | got:'B' | concept: 'guy'
8374 | expected:'B' | got:'C' | concept: 'guy'
8375 | expected:'D' | got:'D' | concept: 'guy'
8376 | expected:'A' | got:'A' | concept: 'guy'
8377 | expected:'A' | got:'A' | concept: 'guy'
8378 | expected:'D' | got:'D' | concept: 'guy'
8379 | expected:'C' | got:'C' | concept: 'guy'
8380 | expected:'D' | got:'C' | concept: 'guy'
8381 | expected:'B' | got:'B' | concept: 'guy'
8382 | expected:'C' | got:'C' | concept: 'guy'
8383 | expected:'D' | got:'D' | concept: 'guy'
8384 | expected:'A' | got:'A' | concept: 'guy'
8385 | expected:'B' | got:'B' | concept: 'guy'
8386 | expected:'A' | got:'A' | concept: 'guy'
8387 | expected:'B' | got:'C' | concept: 'guy'
8388 | expected:'A' | got:'A' | concept: 'guy'
8389 | expected:'A' | got:'A' | concept: 'guy'
8390 | expected:'B' | got:'B' | concept: 'guy'
8391 | expected:'B' | got:'B' | concept: 'guy'
8392 | expected:'C' | got:'C' | concept: 'guy'
8393 | expected:'B' | got:'B' | concept: 'guy'
8394 | expected:'B' | got:'B' | concept: 'guy'
8395 | expected:'A' | got:'A' | concept: 'guy'
8396 | expected:'C' | got:'C' | concept: 'guy'
8397 | expected:'B' | got:'B' | concept: 'guy'
8398 | expected:'C' | got:'C' | concept: 'guy'
8399 | expected:'B' | got:'B' | concept: 'guy'
8400 | expected:'A' | got:'A' | concept: 'guy'
8401 | expected:'A' | got:'A' | concept: 'guy'
8402 | expected:'A' | got:'A' | concept: 'guy'
8403 | expected:'D' | got:'B' | concept: 'guy'
8404 | expected:'A' | got:'A' | concept: 'guy'
8405 | expected:'A' | got:'A' | concept: 'guy'
8406 | expected:'C' | got:'C' | concept: 'guy'
8407 | expected:'B' | got:'B' | concept: 'guy'
8408 | expected:'A' | got:'B' | concept: 'guy'
8409 | expected:'A' | got:'A' | concept: 'guy'
8410 | expected:'C' | got:'C' | concept: 'guy'
8411 | expected:'B' | got:'B' | concept: 'guy'
8412 | expected:'B' | got:'A' | concept: 'guy'
8413 | expected:'B' | got:'B' | concept: 'guy'
8414 | expected:'A' | got:'D' | concept: 'guy'
8415 | expected:'D' | got:'C' | concept: 'guy'
8416 | expected:'B' | got:'B' | concept: 'guy'
8417 | expected:'D' | got:'A' | concept: 'guy'
8418 | expected:'B' | got:'B' | concept: 'guy'
8419 | expected:'C' | got:'C' | concept: 'guy'
8420 | expected:'B' | got:'A' | concept: 'guy'
8421 | expected:'D' | got:'D' | concept: 'guy'
8422 | expected:'C' | got:'A' | concept: 'guy'
8423 | expected:'B' | got:'B' | concept: 'guy'
8424 | expected:'B' | got:'B' | concept: 'guy'
8425 | expected:'A' | got:'A' | concept: 'guy'
8426 | expected:'C' | got:'C' | concept: 'guy'
8427 | expected:'B' | got:'D' | concept: 'guy'
8428 | expected:'B' | got:'B' | concept: 'guy'
8429 | expected:'B' | got:'B' | concept: 'guy'
8430 | expected:'C' | got:'C' | concept: 'guy'
8431 | expected:'B' | got:'B' | concept: 'guy'
8432 | expected:'C' | got:'C' | concept: 'guy'
8433 | expected:'D' | got:'D' | concept: 'guy'
8434 | expected:'A' | got:'A' | concept: 'guy'
8435 | expected:'D' | got:'A' | concept: 'guy'
8436 | expected:'D' | got:'B' | concept: 'guy'
8437 | expected:'D' | got:'D' | concept: 'guy'
8438 | expected:'D' | got:'C' | concept: 'guy'
8439 | expected:'B' | got:'B' | concept: 'guy'
8440 | expected:'A' | got:'A' | concept: 'guy'
8441 | expected:'D' | got:'D' | concept: 'guy'
8442 | expected:'D' | got:'D' | concept: 'guy'
8443 | expected:'B' | got:'A' | concept: 'guy'
8444 | expected:'B' | got:'B' | concept: 'guy'
8445 | expected:'D' | got:'A' | concept: 'guy'
8446 | expected:'C' | got:'A' | concept: 'guy'
8447 | expected:'B' | got:'B' | concept: 'guy'
8448 | expected:'A' | got:'A' | concept: 'guy'
8449 | expected:'A' | got:'A' | concept: 'guy'
8450 | expected:'D' | got:'D' | concept: 'guy'
8451 | expected:'D' | got:'D' | concept: 'guy'
8452 | expected:'A' | got:'B' | concept: 'guy'
8453 | expected:'B' | got:'D' | concept: 'guy'
8454 | expected:'B' | got:'B' | concept: 'guy'
8455 | expected:'B' | got:'B' | concept: 'guy'
8456 | expected:'A' | got:'C' | concept: 'guy'
8457 | expected:'B' | got:'A' | concept: 'guy'
8458 | expected:'B' | got:'D' | concept: 'guy'
8459 | expected:'D' | got:'D' | concept: 'guy'
8460 | expected:'D' | got:'D' | concept: 'guy'
8461 | expected:'D' | got:'D' | concept: 'guy'
8462 | expected:'B' | got:'B' | concept: 'guy'
8463 | expected:'D' | got:'A' | concept: 'guy'
8464 | expected:'D' | got:'A' | concept: 'ocean'
8465 | expected:'A' | got:'A' | concept: 'ocean'
8466 | expected:'C' | got:'C' | concept: 'ocean'
8467 | expected:'A' | got:'A' | concept: 'ocean'
8468 | expected:'C' | got:'A' | concept: 'ocean'
8469 | expected:'B' | got:'B' | concept: 'ocean'
8470 | expected:'C' | got:'C' | concept: 'ocean'
8471 | expected:'D' | got:'A' | concept: 'ocean'
8472 | expected:'B' | got:'B' | concept: 'ocean'
8473 | expected:'C' | got:'A' | concept: 'ocean'
8474 | expected:'A' | got:'A' | concept: 'ocean'
8475 | expected:'A' | got:'A' | concept: 'ocean'
8476 | expected:'A' | got:'A' | concept: 'ocean'
8477 | expected:'A' | got:'A' | concept: 'ocean'
8478 | expected:'C' | got:'A' | concept: 'ocean'
8479 | expected:'C' | got:'A' | concept: 'ocean'
8480 | expected:'B' | got:'B' | concept: 'ocean'
8481 | expected:'A' | got:'A' | concept: 'ocean'
8482 | expected:'D' | got:'A' | concept: 'ocean'
8483 | expected:'C' | got:'A' | concept: 'ocean'
8484 | expected:'A' | got:'A' | concept: 'ocean'
8485 | expected:'D' | got:'D' | concept: 'ocean'
8486 | expected:'A' | got:'A' | concept: 'ocean'
8487 | expected:'A' | got:'C' | concept: 'ocean'
8488 | expected:'A' | got:'A' | concept: 'ocean'
8489 | expected:'B' | got:'B' | concept: 'ocean'
8490 | expected:'A' | got:'A' | concept: 'ocean'
8491 | expected:'C' | got:'A' | concept: 'ocean'
8492 | expected:'C' | got:'A' | concept: 'ocean'
8493 | expected:'C' | got:'A' | concept: 'ocean'
8494 | expected:'A' | got:'A' | concept: 'ocean'
8495 | expected:'D' | got:'D' | concept: 'ocean'
8496 | expected:'D' | got:'A' | concept: 'ocean'
8497 | expected:'B' | got:'B' | concept: 'ocean'
8498 | expected:'B' | got:'B' | concept: 'ocean'
8499 | expected:'B' | got:'B' | concept: 'ocean'
8500 | expected:'C' | got:'A' | concept: 'ocean'
8501 | expected:'A' | got:'A' | concept: 'ocean'
8502 | expected:'C' | got:'C' | concept: 'ocean'
8503 | expected:'D' | got:'D' | concept: 'ocean'
8504 | expected:'A' | got:'A' | concept: 'ocean'
8505 | expected:'B' | got:'B' | concept: 'ocean'
8506 | expected:'A' | got:'A' | concept: 'ocean'
8507 | expected:'A' | got:'A' | concept: 'ocean'
8508 | expected:'C' | got:'C' | concept: 'headphones'
8509 | expected:'C' | got:'C' | concept: 'headphones'
8510 | expected:'B' | got:'B' | concept: 'headphones'
8511 | expected:'C' | got:'C' | concept: 'headphones'
8512 | expected:'B' | got:'A' | concept: 'scarf'
8513 | expected:'D' | got:'D' | concept: 'scarf'
8514 | expected:'B' | got:'B' | concept: 'scarf'
8515 | expected:'C' | got:'C' | concept: 'scarf'
8516 | expected:'C' | got:'C' | concept: 'collar'
8517 | expected:'C' | got:'C' | concept: 'collar'
8518 | expected:'C' | got:'C' | concept: 'collar'
8519 | expected:'B' | got:'C' | concept: 'collar'
8520 | expected:'A' | got:'A' | concept: 'collar'
8521 | expected:'B' | got:'B' | concept: 'collar'
8522 | expected:'B' | got:'B' | concept: 'collar'
8523 | expected:'C' | got:'C' | concept: 'collar'
8524 | expected:'B' | got:'B' | concept: 'windshield'
8525 | expected:'A' | got:'A' | concept: 'windshield'
8526 | expected:'D' | got:'D' | concept: 'windshield'
