--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
5830 | expected:'C' | got:'C' | concept: 'direct airplane'
5831 | expected:'C' | got:'C' | concept: 'direct airplane'
5832 | expected:'D' | got:'D' | concept: 'wield knife'
5833 | expected:'A' | got:'A' | concept: 'wield knife'
5834 | expected:'C' | got:'C' | concept: 'wield knife'
5835 | expected:'B' | got:'B' | concept: 'wield knife'
5836 | expected:'B' | got:'B' | concept: 'sit_on chair'
5837 | expected:'A' | got:'A' | concept: 'sit_on chair'
5838 | expected:'A' | got:'A' | concept: 'sit_on chair'
5839 | expected:'D' | got:'D' | concept: 'sit_on chair'
5840 | expected:'D' | got:'A' | concept: 'ride skateboard'
5841 | expected:'A' | got:'A' | concept: 'ride skateboard'
5842 | expected:'A' | got:'A' | concept: 'ride skateboard'
5843 | expected:'D' | got:'A' | concept: 'ride skateboard'
5844 | expected:'A' | got:'A' | concept: 'ride surfboard'
5845 | expected:'C' | got:'C' | concept: 'ride surfboard'
5846 | expected:'A' | got:'A' | concept: 'ride surfboard'
5847 | expected:'C' | got:'C' | concept: 'ride surfboard'
5848 | expected:'C' | got:'C' | concept: 'carry surfboard'
5849 | expected:'C' | got:'C' | concept: 'carry surfboard'
5850 | expected:'C' | got:'C' | concept: 'carry surfboard'
5851 | expected:'C' | got:'C' | concept: 'carry surfboard'
5852 | expected:'A' | got:'A' | concept: 'carry suitcase'
5853 | expected:'D' | got:'A' | concept: 'carry suitcase'
5854 | expected:'C' | got:'C' | concept: 'carry suitcase'
5855 | expected:'C' | got:'C' | concept: 'carry suitcase'
5856 | expected:'C' | got:'A' | concept: 'eat banana'
5857 | expected:'B' | got:'A' | concept: 'eat banana'
5858 | expected:'D' | got:'A' | concept: 'eat banana'
5859 | expected:'C' | got:'A' | concept: 'eat banana'
5860 | expected:'D' | got:'A' | concept: 'eat pizza'
5861 | expected:'D' | got:'A' | concept: 'eat pizza'
5862 | expected:'C' | got:'A' | concept: 'eat pizza'
5863 | expected:'A' | got:'A' | concept: 'eat pizza'
5864 | expected:'A' | got:'A' | concept: 'cut pizza'
5865 | expected:'A' | got:'A' | concept: 'cut pizza'
5866 | expected:'A' | got:'A' | concept: 'cut pizza'
5867 | expected:'A' | got:'A' | concept: 'cut pizza'
5868 | expected:'A' | got:'A' | concept: 'eat donut'
5869 | expected:'B' | got:'A' | concept: 'eat donut'
5870 | expected:'B' | got:'A' | concept: 'eat donut'
5871 | expected:'C' | got:'C' | concept: 'eat donut'
5872 | expected:'B' | got:'B' | concept: 'hug horse'
5873 | expected:'C' | got:'C' | concept: 'hug horse'
5874 | expected:'B' | got:'B' | concept: 'hug horse'
5875 | expected:'B' | got:'B' | concept: 'hug horse'
5876 | expected:'D' | got:'D' | concept: 'kiss horse'
5877 | expected:'A' | got:'A' | concept: 'kiss horse'
5878 | expected:'C' | got:'C' | concept: 'kiss horse'
5879 | expected:'C' | got:'C' | concept: 'kiss horse'
5880 | expected:'D' | got:'A' | concept: 'walk horse'
5881 | expected:'B' | got:'B' | concept: 'walk horse'
5882 | expected:'B' | got:'A' | concept: 'walk horse'
5883 | expected:'D' | got:'A' | concept: 'walk horse'
5884 | expected:'B' | got:'B' | concept: 'walk dog'
5885 | expected:'A' | got:'A' | concept: 'walk dog'
5886 | expected:'C' | got:'C' | concept: 'walk dog'
5887 | expected:'C' | got:'C' | concept: 'walk dog'
5888 | expected:'D' | got:'D' | concept: 'hug person'
5889 | expected:'C' | got:'D' | concept: 'hug person'
5890 | expected:'B' | got:'B' | concept: 'hug person'
5891 | expected:'D' | got:'D' | concept: 'hug person'
5892 | expected:'A' | got:'A' | concept: 'kiss person'
5893 | expected:'D' | got:'D' | concept: 'kiss person'
5894 | expected:'C' | got:'C' | concept: 'kiss person'
5895 | expected:'D' | got:'D' | concept: 'kiss person'
5896 | expected:'B' | got:'B' | concept: 'greet person'
5897 | expected:'C' | got:'C' | concept: 'greet person'
5898 | expected:'B' | got:'B' | concept: 'greet person'
5899 | expected:'C' | got:'C' | concept: 'greet person'
5900 | expected:'C' | got:'C' | concept: 'kiss horse'
5901 | expected:'C' | got:'C' | concept: 'kiss horse'
5902 | expected:'C' | got:'C' | concept: 'kiss horse'
5903 | expected:'A' | got:'A' | concept: 'kiss horse'
5904 | expected:'B' | got:'B' | concept: 'clean oven'
5905 | expected:'B' | got:'B' | concept: 'clean oven'
5906 | expected:'A' | got:'A' | concept: 'clean oven'
5907 | expected:'B' | got:'B' | concept: 'clean oven'
5908 | expected:'B' | got:'C' | concept: 'clean microwave'
5909 | expected:'A' | got:'C' | concept: 'clean microwave'
5910 | expected:'A' | got:'A' | concept: 'clean microwave'
5911 | expected:'C' | got:'C' | concept: 'clean microwave'
5912 | expected:'B' | got:'B' | concept: 'operate microwave'
5913 | expected:'B' | got:'A' | concept: 'operate microwave'
5914 | expected:'D' | got:'A' | concept: 'operate microwave'
5915 | expected:'D' | got:'D' | concept: 'operate microwave'
5916 | expected:'C' | got:'C' | concept: 'open microwave'
5917 | expected:'D' | got:'C' | concept: 'open microwave'
5918 | expected:'D' | got:'A' | concept: 'open microwave'
5919 | expected:'C' | got:'D' | concept: 'open microwave'
5920 | expected:'C' | got:'C' | concept: 'hold sports_ball'
5921 | expected:'D' | got:'D' | concept: 'hold sports_ball'
5922 | expected:'A' | got:'A' | concept: 'hold sports_ball'
5923 | expected:'A' | got:'A' | concept: 'hold sports_ball'
5924 | expected:'D' | got:'D' | concept: 'hold remote'
5925 | expected:'B' | got:'B' | concept: 'hold remote'
5926 | expected:'D' | got:'D' | concept: 'hold remote'
5927 | expected:'B' | got:'B' | concept: 'hold remote'
5928 | expected:'C' | got:'C' | concept: 'hold dog'
5929 | expected:'C' | got:'C' | concept: 'hold dog'
5930 | expected:'D' | got:'D' | concept: 'hold dog'
5931 | expected:'D' | got:'D' | concept: 'hold dog'
5932 | expected:'C' | got:'C' | concept: 'hold spoon'
5933 | expected:'A' | got:'A' | concept: 'hold spoon'
5934 | expected:'D' | got:'D' | concept: 'hold spoon'
5935 | expected:'D' | got:'C' | concept: 'hold spoon'
5936 | expected:'B' | got:'C' | concept: 'hold handbag'
5937 | expected:'D' | got:'A' | concept: 'hold handbag'
5938 | expected:'A' | got:'A' | concept: 'hold handbag'
5939 | expected:'A' | got:'A' | concept: 'hold handbag'
5940 | expected:'C' | got:'A' | concept: 'hold apple'
5941 | expected:'C' | got:'C' | concept: 'hold apple'
5942 | expected:'C' | got:'A' | concept: 'hold apple'
5943 | expected:'A' | got:'A' | concept: 'hold apple'
5944 | expected:'B' | got:'B' | concept: 'hold laptop'
5945 | expected:'B' | got:'A' | concept: 'hold laptop'
5946 | expected:'C' | got:'C' | concept: 'hold laptop'
5947 | expected:'D' | got:'A' | concept: 'hold laptop'
5948 | expected:'D' | got:'B' | concept: 'hold book'
5949 | expected:'D' | got:'B' | concept: 'hold book'
5950 | expected:'B' | got:'B' | concept: 'hold book'
5951 | expected:'B' | got:'B' | concept: 'hold book'
5952 | expected:'C' | got:'C' | concept: 'hold mouse'
5953 | expected:'B' | got:'B' | concept: 'hold mouse'
5954 | expected:'C' | got:'C' | concept: 'hold mouse'
5955 | expected:'B' | got:'B' | concept: 'hold mouse'
5956 | expected:'C' | got:'C' | concept: 'hold cake'
5957 | expected:'C' | got:'C' | concept: 'hold cake'
5958 | expected:'D' | got:'D' | concept: 'hold cake'
5959 | expected:'D' | got:'B' | concept: 'hold cake'
5960 | expected:'B' | got:'B' | concept: 'hold scissors'
5961 | expected:'A' | got:'A' | concept: 'hold scissors'
5962 | expected:'B' | got:'B' | concept: 'hold scissors'
5963 | expected:'B' | got:'B' | concept: 'hold scissors'
5964 | expected:'B' | got:'B' | concept: 'hold skateboard'
5965 | expected:'C' | got:'C' | concept: 'hold skateboard'
5966 | expected:'C' | got:'C' | concept: 'hold skateboard'
5967 | expected:'D' | got:'D' | concept: 'hold skateboard'
5968 | expected:'A' | got:'A' | concept: 'hold cup'
5969 | expected:'B' | got:'B' | concept: 'hold cup'
5970 | expected:'A' | got:'A' | concept: 'hold cup'
5971 | expected:'D' | got:'C' | concept: 'hold cup'
5972 | expected:'B' | got:'B' | concept: 'hold skateboard'
5973 | expected:'C' | got:'C' | concept: 'hold skateboard'
5974 | expected:'D' | got:'D' | concept: 'hold skateboard'
5975 | expected:'B' | got:'A' | concept: 'hold skateboard'
5976 | expected:'B' | got:'B' | concept: 'hold dog'
5977 | expected:'C' | got:'C' | concept: 'hold dog'
5978 | expected:'C' | got:'C' | concept: 'hold dog'
5979 | expected:'D' | got:'D' | concept: 'hold dog'
5980 | expected:'A' | got:'B' | concept: 'hold sports_ball'
5981 | expected:'D' | got:'D' | concept: 'hold sports_ball'
5982 | expected:'B' | got:'B' | concept: 'hold sports_ball'
5983 | expected:'B' | got:'B' | concept: 'hold sports_ball'
5984 | expected:'B' | got:'C' | concept: 'sit_on skateboard'
5985 | expected:'D' | got:'C' | concept: 'sit_on skateboard'
5986 | expected:'D' | got:'A' | concept: 'sit_on skateboard'
5987 | expected:'B' | got:'D' | concept: 'sit_on skateboard'
5988 | expected:'C' | got:'C' | concept: 'jump snowboard'
5989 | expected:'C' | got:'C' | concept: 'jump snowboard'
5990 | expected:'B' | got:'A' | concept: 'jump snowboard'
5991 | expected:'B' | got:'B' | concept: 'jump snowboard'
5992 | expected:'D' | got:'A' | concept: 'jump skateboard'
5993 | expected:'B' | got:'A' | concept: 'jump skateboard'
5994 | expected:'D' | got:'A' | concept: 'jump skateboard'
5995 | expected:'B' | got:'B' | concept: 'jump skateboard'
5996 | expected:'D' | got:'D' | concept: 'hold skateboard'
5997 | expected:'B' | got:'A' | concept: 'hold skateboard'
5998 | expected:'B' | got:'B' | concept: 'hold skateboard'
5999 | expected:'B' | got:'B' | concept: 'hold skateboard'
6000 | expected:'C' | got:'B' | concept: 'sit_on bed'
6001 | expected:'D' | got:'D' | concept: 'sit_on bed'
6002 | expected:'C' | got:'B' | concept: 'sit_on bed'
6003 | expected:'D' | got:'B' | concept: 'sit_on bed'
6004 | expected:'C' | got:'C' | concept: 'sit_on chair'
6005 | expected:'B' | got:'B' | concept: 'sit_on chair'
6006 | expected:'A' | got:'A' | concept: 'sit_on chair'
6007 | expected:'C' | got:'A' | concept: 'sit_on chair'
6008 | expected:'D' | got:'C' | concept: 'sit_on couch'
6009 | expected:'C' | got:'C' | concept: 'sit_on couch'
6010 | expected:'B' | got:'B' | concept: 'sit_on couch'
6011 | expected:'D' | got:'C' | concept: 'sit_on couch'
6012 | expected:'C' | got:'C' | concept: 'sit_on truck'
6013 | expected:'D' | got:'C' | concept: 'sit_on truck'
6014 | expected:'A' | got:'A' | concept: 'sit_on truck'
6015 | expected:'D' | got:'C' | concept: 'sit_on truck'
6016 | expected:'A' | got:'A' | concept: 'ride surfboard'
6017 | expected:'D' | got:'D' | concept: 'ride surfboard'
6018 | expected:'B' | got:'B' | concept: 'ride surfboard'
6019 | expected:'B' | got:'B' | concept: 'ride surfboard'
6020 | expected:'D' | got:'D' | concept: 'ride horse'
6021 | expected:'C' | got:'C' | concept: 'ride horse'
6022 | expected:'B' | got:'B' | concept: 'ride horse'
6023 | expected:'A' | got:'A' | concept: 'ride horse'
6024 | expected:'D' | got:'A' | concept: 'ride skateboard'
6025 | expected:'A' | got:'A' | concept: 'ride skateboard'
6026 | expected:'C' | got:'C' | concept: 'ride skateboard'
6027 | expected:'A' | got:'A' | concept: 'ride skateboard'
6028 | expected:'A' | got:'A' | concept: 'sit_on skateboard'
6029 | expected:'A' | got:'A' | concept: 'sit_on skateboard'
6030 | expected:'D' | got:'A' | concept: 'sit_on skateboard'
6031 | expected:'D' | got:'D' | concept: 'sit_on skateboard'
6032 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6033 | expected:'A' | got:'A' | concept: 'straddle motorcycle'
6034 | expected:'B' | got:'B' | concept: 'straddle motorcycle'
6035 | expected:'D' | got:'D' | concept: 'straddle motorcycle'
6036 | expected:'B' | got:'B' | concept: 'wash car'
6037 | expected:'B' | got:'B' | concept: 'wash car'
6038 | expected:'D' | got:'D' | concept: 'wash car'
6039 | expected:'C' | got:'A' | concept: 'wash car'
6040 | expected:'C' | got:'B' | concept: 'push motorcycle'
6041 | expected:'A' | got:'D' | concept: 'push motorcycle'
6042 | expected:'C' | got:'C' | concept: 'push motorcycle'
6043 | expected:'D' | got:'D' | concept: 'push motorcycle'
6044 | expected:'A' | got:'C' | concept: 'wash motorcycle'
6045 | expected:'B' | got:'B' | concept: 'wash motorcycle'
6046 | expected:'C' | got:'C' | concept: 'wash motorcycle'
6047 | expected:'D' | got:'D' | concept: 'wash motorcycle'
6048 | expected:'B' | got:'A' | concept: 'type_on laptop'
6049 | expected:'A' | got:'C' | concept: 'type_on laptop'
6050 | expected:'B' | got:'B' | concept: 'type_on laptop'
6051 | expected:'B' | got:'B' | concept: 'type_on laptop'
6052 | expected:'A' | got:'A' | concept: 'type_on keyboard'
6053 | expected:'C' | got:'C' | concept: 'type_on keyboard'
6054 | expected:'A' | got:'A' | concept: 'type_on keyboard'
6055 | expected:'B' | got:'B' | concept: 'type_on keyboard'
6056 | expected:'C' | got:'C' | concept: 'read laptop'
6057 | expected:'A' | got:'B' | concept: 'read laptop'
6058 | expected:'A' | got:'C' | concept: 'read laptop'
6059 | expected:'A' | got:'B' | concept: 'read laptop'
6060 | expected:'B' | got:'A' | concept: 'hold laptop'
6061 | expected:'D' | got:'A' | concept: 'hold laptop'
6062 | expected:'D' | got:'A' | concept: 'hold laptop'
6063 | expected:'A' | got:'A' | concept: 'hold laptop'
6064 | expected:'D' | got:'A' | concept: 'repair truck'
6065 | expected:'B' | got:'B' | concept: 'repair truck'
6066 | expected:'D' | got:'A' | concept: 'repair truck'
6067 | expected:'B' | got:'B' | concept: 'repair truck'
6068 | expected:'C' | got:'C' | concept: 'load truck'
6069 | expected:'C' | got:'C' | concept: 'load truck'
6070 | expected:'A' | got:'B' | concept: 'load truck'
6071 | expected:'A' | got:'A' | concept: 'load truck'
6072 | expected:'D' | got:'C' | concept: 'sit_on truck'
6073 | expected:'D' | got:'C' | concept: 'sit_on truck'
6074 | expected:'D' | got:'C' | concept: 'sit_on truck'
6075 | expected:'C' | got:'D' | concept: 'sit_on truck'
6076 | expected:'C' | got:'C' | concept: 'repair bicycle'
6077 | expected:'B' | got:'A' | concept: 'repair bicycle'
6078 | expected:'B' | got:'A' | concept: 'repair bicycle'
6079 | expected:'B' | got:'A' | concept: 'repair bicycle'
6080 | expected:'C' | got:'A' | concept: 'hold laptop'
6081 | expected:'B' | got:'A' | concept: 'hold laptop'
6082 | expected:'A' | got:'A' | concept: 'hold laptop'
6083 | expected:'D' | got:'A' | concept: 'hold laptop'
6084 | expected:'A' | got:'A' | concept: 'hold wine_glass'
6085 | expected:'A' | got:'A' | concept: 'hold wine_glass'
6086 | expected:'C' | got:'A' | concept: 'hold wine_glass'
6087 | expected:'B' | got:'A' | concept: 'hold wine_glass'
6088 | expected:'A' | got:'A' | concept: 'hold banana'
6089 | expected:'B' | got:'A' | concept: 'hold banana'
6090 | expected:'B' | got:'A' | concept: 'hold banana'
6091 | expected:'D' | got:'A' | concept: 'hold banana'
6092 | expected:'A' | got:'A' | concept: 'hold book'
6093 | expected:'A' | got:'A' | concept: 'hold book'
6094 | expected:'B' | got:'B' | concept: 'hold book'
6095 | expected:'D' | got:'B' | concept: 'hold book'
6096 | expected:'A' | got:'A' | concept: 'ride surfboard'
6097 | expected:'D' | got:'A' | concept: 'ride surfboard'
6098 | expected:'D' | got:'D' | concept: 'ride surfboard'
6099 | expected:'D' | got:'A' | concept: 'ride surfboard'
6100 | expected:'C' | got:'A' | concept: 'ride skateboard'
6101 | expected:'A' | got:'A' | concept: 'ride skateboard'
6102 | expected:'B' | got:'A' | concept: 'ride skateboard'
6103 | expected:'B' | got:'A' | concept: 'ride skateboard'
6104 | expected:'B' | got:'B' | concept: 'ride horse'
6105 | expected:'D' | got:'D' | concept: 'ride horse'
6106 | expected:'C' | got:'C' | concept: 'ride horse'
6107 | expected:'C' | got:'C' | concept: 'ride horse'
6108 | expected:'D' | got:'A' | concept: 'ride elephant'
6109 | expected:'C' | got:'C' | concept: 'ride elephant'
6110 | expected:'D' | got:'A' | concept: 'ride elephant'
6111 | expected:'C' | got:'C' | concept: 'ride elephant'
6112 | expected:'B' | got:'A' | concept: 'clean refrigerator'
6113 | expected:'B' | got:'A' | concept: 'clean refrigerator'
6114 | expected:'A' | got:'A' | concept: 'clean refrigerator'
6115 | expected:'C' | got:'A' | concept: 'clean refrigerator'
6116 | expected:'C' | got:'A' | concept: 'clean microwave'
6117 | expected:'D' | got:'A' | concept: 'clean microwave'
6118 | expected:'D' | got:'C' | concept: 'clean microwave'
6119 | expected:'A' | got:'A' | concept: 'clean microwave'
6120 | expected:'A' | got:'A' | concept: 'operate microwave'
6121 | expected:'A' | got:'A' | concept: 'operate microwave'
6122 | expected:'C' | got:'B' | concept: 'operate microwave'
6123 | expected:'C' | got:'A' | concept: 'operate microwave'
6124 | expected:'D' | got:'C' | concept: 'open microwave'
6125 | expected:'C' | got:'C' | concept: 'open microwave'
6126 | expected:'D' | got:'A' | concept: 'open microwave'
6127 | expected:'B' | got:'A' | concept: 'open microwave'
6128 | expected:'A' | got:'A' | concept: 'hold apple'
6129 | expected:'B' | got:'A' | concept: 'hold apple'
6130 | expected:'C' | got:'A' | concept: 'hold apple'
6131 | expected:'B' | got:'A' | concept: 'hold apple'
6132 | expected:'D' | got:'D' | concept: 'hold sports_ball'
6133 | expected:'A' | got:'A' | concept: 'hold sports_ball'
6134 | expected:'C' | got:'INVALID' | concept: 'hold sports_ball'
6135 | expected:'D' | got:'D' | concept: 'hold sports_ball'
6136 | expected:'B' | got:'B' | concept: 'hold toothbrush'
6137 | expected:'D' | got:'D' | concept: 'hold toothbrush'
6138 | expected:'A' | got:'A' | concept: 'hold toothbrush'
6139 | expected:'A' | got:'A' | concept: 'hold toothbrush'
6140 | expected:'D' | got:'D' | concept: 'hold scissors'
6141 | expected:'B' | got:'B' | concept: 'hold scissors'
6142 | expected:'A' | got:'A' | concept: 'hold scissors'
6143 | expected:'B' | got:'B' | concept: 'hold scissors'
6144 | expected:'D' | got:'A' | concept: 'repair bicycle'
6145 | expected:'A' | got:'A' | concept: 'repair bicycle'
6146 | expected:'D' | got:'D' | concept: 'repair bicycle'
6147 | expected:'B' | got:'B' | concept: 'repair bicycle'
6148 | expected:'D' | got:'A' | concept: 'repair truck'
6149 | expected:'C' | got:'C' | concept: 'repair truck'
6150 | expected:'C' | got:'C' | concept: 'repair truck'
6151 | expected:'C' | got:'C' | concept: 'repair truck'
6152 | expected:'D' | got:'B' | concept: 'ride bicycle'
6153 | expected:'C' | got:'C' | concept: 'ride bicycle'
6154 | expected:'B' | got:'B' | concept: 'ride bicycle'
6155 | expected:'B' | got:'B' | concept: 'ride bicycle'
6156 | expected:'D' | got:'C' | concept: 'sit_on truck'
6157 | expected:'D' | got:'D' | concept: 'sit_on truck'
6158 | expected:'B' | got:'B' | concept: 'sit_on truck'
6159 | expected:'D' | got:'C' | concept: 'sit_on truck'
6160 | expected:'D' | got:'D' | concept: 'inspect motorcycle'
6161 | expected:'B' | got:'B' | concept: 'inspect motorcycle'
6162 | expected:'D' | got:'D' | concept: 'inspect motorcycle'
6163 | expected:'D' | got:'D' | concept: 'inspect motorcycle'
6164 | expected:'D' | got:'A' | concept: 'turn motorcycle'
6165 | expected:'C' | got:'B' | concept: 'turn motorcycle'
6166 | expected:'A' | got:'D' | concept: 'turn motorcycle'
6167 | expected:'D' | got:'A' | concept: 'turn motorcycle'
6168 | expected:'C' | got:'C' | concept: 'ride motorcycle'
6169 | expected:'A' | got:'A' | concept: 'ride motorcycle'
6170 | expected:'C' | got:'C' | concept: 'ride motorcycle'
6171 | expected:'D' | got:'D' | concept: 'ride motorcycle'
6172 | expected:'C' | got:'A' | concept: 'wash motorcycle'
6173 | expected:'D' | got:'D' | concept: 'wash motorcycle'
6174 | expected:'B' | got:'A' | concept: 'wash motorcycle'
6175 | expected:'A' | got:'A' | concept: 'wash motorcycle'
6176 | expected:'B' | got:'A' | concept: 'hold apple'
6177 | expected:'C' | got:'C' | concept: 'hold apple'
6178 | expected:'A' | got:'A' | concept: 'hold apple'
6179 | expected:'D' | got:'D' | concept: 'hold apple'
6180 | expected:'D' | got:'A' | concept: 'hold banana'
6181 | expected:'D' | got:'A' | concept: 'hold banana'
6182 | expected:'D' | got:'A' | concept: 'hold banana'
6183 | expected:'B' | got:'A' | concept: 'hold banana'
6184 | expected:'C' | got:'C' | concept: 'hold skateboard'
6185 | expected:'B' | got:'A' | concept: 'hold skateboard'
6186 | expected:'C' | got:'C' | concept: 'hold skateboard'
6187 | expected:'D' | got:'A' | concept: 'hold skateboard'
6188 | expected:'C' | got:'C' | concept: 'hold kite'
6189 | expected:'B' | got:'B' | concept: 'hold kite'
6190 | expected:'B' | got:'B' | concept: 'hold kite'
6191 | expected:'C' | got:'C' | concept: 'hold kite'
6192 | expected:'D' | got:'A' | concept: 'jump snowboard'
6193 | expected:'A' | got:'A' | concept: 'jump snowboard'
6194 | expected:'D' | got:'A' | concept: 'jump snowboard'
6195 | expected:'A' | got:'A' | concept: 'jump snowboard'
6196 | expected:'B' | got:'B' | concept: 'sit_on bench'
6197 | expected:'D' | got:'B' | concept: 'sit_on bench'
6198 | expected:'A' | got:'A' | concept: 'sit_on bench'
6199 | expected:'B' | got:'B' | concept: 'sit_on bench'
6200 | expected:'B' | got:'B' | concept: 'eat_at dining_table'
6201 | expected:'D' | got:'D' | concept: 'eat_at dining_table'
6202 | expected:'C' | got:'D' | concept: 'eat_at dining_table'
6203 | expected:'B' | got:'C' | concept: 'eat_at dining_table'
6204 | expected:'B' | got:'B' | concept: 'sit_at dining_table'
6205 | expected:'C' | got:'C' | concept: 'sit_at dining_table'
6206 | expected:'D' | got:'A' | concept: 'sit_at dining_table'
6207 | expected:'A' | got:'C' | concept: 'sit_at dining_table'
6208 | expected:'D' | got:'D' | concept: 'hold knife'
6209 | expected:'D' | got:'D' | concept: 'hold knife'
6210 | expected:'D' | got:'D' | concept: 'hold knife'
6211 | expected:'D' | got:'A' | concept: 'hold knife'
6212 | expected:'C' | got:'C' | concept: 'hold skateboard'
6213 | expected:'A' | got:'A' | concept: 'hold skateboard'
6214 | expected:'A' | got:'A' | concept: 'hold skateboard'
6215 | expected:'C' | got:'C' | concept: 'hold skateboard'
6216 | expected:'D' | got:'D' | concept: 'hold cake'
6217 | expected:'B' | got:'A' | concept: 'hold cake'
6218 | expected:'D' | got:'D' | concept: 'hold cake'
6219 | expected:'C' | got:'C' | concept: 'hold cake'
6220 | expected:'B' | got:'A' | concept: 'hold banana'
6221 | expected:'B' | got:'A' | concept: 'hold banana'
6222 | expected:'B' | got:'A' | concept: 'hold banana'
6223 | expected:'B' | got:'A' | concept: 'hold banana'
6224 | expected:'B' | got:'B' | concept: 'sit_on motorcycle'
6225 | expected:'C' | got:'C' | concept: 'sit_on motorcycle'
6226 | expected:'C' | got:'C' | concept: 'sit_on motorcycle'
6227 | expected:'D' | got:'C' | concept: 'sit_on motorcycle'
6228 | expected:'A' | got:'A' | concept: 'sit_on bench'
6229 | expected:'B' | got:'B' | concept: 'sit_on bench'
6230 | expected:'D' | got:'B' | concept: 'sit_on bench'
6231 | expected:'D' | got:'B' | concept: 'sit_on bench'
6232 | expected:'C' | got:'C' | concept: 'sit_on_with_multiple_person bench'
6233 | expected:'B' | got:'B' | concept: 'sit_on_with_multiple_person bench'
6234 | expected:'B' | got:'B' | concept: 'sit_on_with_multiple_person bench'
6235 | expected:'C' | got:'C' | concept: 'sit_on_with_multiple_person bench'
6236 | expected:'C' | got:'C' | concept: 'sit_on bed'
6237 | expected:'C' | got:'B' | concept: 'sit_on bed'
6238 | expected:'D' | got:'B' | concept: 'sit_on bed'
6239 | expected:'C' | got:'B' | concept: 'sit_on bed'
6240 | expected:'B' | got:'B' | concept: 'greet person'
6241 | expected:'A' | got:'D' | concept: 'greet person'
6242 | expected:'B' | got:'B' | concept: 'greet person'
6243 | expected:'C' | got:'D' | concept: 'greet person'
6244 | expected:'A' | got:'A' | concept: 'kiss person'
6245 | expected:'B' | got:'B' | concept: 'kiss person'
6246 | expected:'D' | got:'D' | concept: 'kiss person'
6247 | expected:'B' | got:'B' | concept: 'kiss person'
6248 | expected:'A' | got:'C' | concept: 'kiss horse'
6249 | expected:'C' | got:'C' | concept: 'kiss horse'
6250 | expected:'C' | got:'B' | concept: 'kiss horse'
6251 | expected:'D' | got:'D' | concept: 'kiss horse'
6252 | expected:'D' | got:'D' | concept: 'hug person'
6253 | expected:'C' | got:'C' | concept: 'hug person'
6254 | expected:'C' | got:'C' | concept: 'hug person'
6255 | expected:'B' | got:'B' | concept: 'hug person'
6256 | expected:'D' | got:'D' | concept: 'lie_on couch'
6257 | expected:'A' | got:'A' | concept: 'lie_on couch'
6258 | expected:'C' | got:'C' | concept: 'lie_on couch'
6259 | expected:'A' | got:'C' | concept: 'lie_on couch'
6260 | expected:'B' | got:'B' | concept: 'lie_on bench'
6261 | expected:'C' | got:'B' | concept: 'lie_on bench'
6262 | expected:'B' | got:'B' | concept: 'lie_on bench'
6263 | expected:'A' | got:'A' | concept: 'lie_on bench'
6264 | expected:'C' | got:'C' | concept: 'lie_on bed'
6265 | expected:'B' | got:'B' | concept: 'lie_on bed'
6266 | expected:'A' | got:'A' | concept: 'lie_on bed'
6267 | expected:'C' | got:'C' | concept: 'lie_on bed'
6268 | expected:'C' | got:'C' | concept: 'sit_on couch'
6269 | expected:'B' | got:'B' | concept: 'sit_on couch'
6270 | expected:'B' | got:'B' | concept: 'sit_on couch'
6271 | expected:'B' | got:'B' | concept: 'sit_on couch'
6272 | expected:'C' | got:'C' | concept: 'walk horse'
6273 | expected:'D' | got:'A' | concept: 'walk horse'
6274 | expected:'B' | got:'A' | concept: 'walk horse'
6275 | expected:'B' | got:'B' | concept: 'walk horse'
6276 | expected:'A' | got:'A' | concept: 'kiss horse'
6277 | expected:'B' | got:'B' | concept: 'kiss horse'
6278 | expected:'D' | got:'D' | concept: 'kiss horse'
6279 | expected:'A' | got:'A' | concept: 'kiss horse'
6280 | expected:'C' | got:'C' | concept: 'hug horse'
6281 | expected:'B' | got:'B' | concept: 'hug horse'
6282 | expected:'C' | got:'C' | concept: 'hug horse'
6283 | expected:'C' | got:'C' | concept: 'hug horse'
6284 | expected:'B' | got:'B' | concept: 'kiss person'
6285 | expected:'C' | got:'C' | concept: 'kiss person'
6286 | expected:'C' | got:'INVALID' | concept: 'kiss person'
6287 | expected:'D' | got:'D' | concept: 'kiss person'
6288 | expected:'C' | got:'A' | concept: 'hold banana'
6289 | expected:'D' | got:'A' | concept: 'hold banana'
6290 | expected:'A' | got:'A' | concept: 'hold banana'
6291 | expected:'A' | got:'A' | concept: 'hold banana'
6292 | expected:'D' | got:'D' | concept: 'hold skateboard'
6293 | expected:'C' | got:'A' | concept: 'hold skateboard'
6294 | expected:'A' | got:'A' | concept: 'hold skateboard'
6295 | expected:'A' | got:'A' | concept: 'hold skateboard'
6296 | expected:'B' | got:'B' | concept: 'hold orange'
6297 | expected:'B' | got:'A' | concept: 'hold orange'
6298 | expected:'C' | got:'C' | concept: 'hold orange'
6299 | expected:'B' | got:'C' | concept: 'hold orange'
6300 | expected:'C' | got:'C' | concept: 'hold dog'
6301 | expected:'B' | got:'B' | concept: 'hold dog'
6302 | expected:'C' | got:'C' | concept: 'hold dog'
6303 | expected:'A' | got:'A' | concept: 'hold dog'
