experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139017462730408, max_false: 0.8414994478225708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496382832527161, max_false: 0.9213885068893433, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.928309440612793, max_false: 0.8437190055847168, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850428581237793, max_false: 0.9355162382125854, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258652925491333, max_false: 0.8399719595909119, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515229225158691, max_false: 0.9221120476722717, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927451491355896, max_false: 0.8539694547653198, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469918370246887, max_false: 0.9239962697029114, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921206533908844, max_false: 0.8465850949287415, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8331739902496338, max_false: 0.902726411819458, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267894625663757, max_false: 0.8561456203460693, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8621175289154053, max_false: 0.9328041076660156, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9306581616401672, max_false: 0.8510680794715881, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8427375555038452, max_false: 0.9258265495300293, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9295889139175415, max_false: 0.8533658981323242, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8530293703079224, max_false: 0.9285857677459717, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312565326690674, max_false: 0.8653995394706726, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8635885119438171, max_false: 0.9274323582649231, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225273728370667, max_false: 0.8474636673927307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8455854654312134, max_false: 0.9239090085029602, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9353674650192261, max_false: 0.8552997708320618, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8593259453773499, max_false: 0.9308613538742065, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9277015328407288, max_false: 0.85187166929245, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536492586135864, max_false: 0.9229039549827576, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9302957057952881, max_false: 0.85417640209198, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8519523739814758, max_false: 0.921284019947052, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266952276229858, max_false: 0.8524272441864014, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8464178442955017, max_false: 0.9188477993011475, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219127893447876, max_false: 0.8530031442642212, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8512442111968994, max_false: 0.9214967489242554, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227627515792847, max_false: 0.8510996103286743, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8553918600082397, max_false: 0.9228341579437256, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9311896562576294, max_false: 0.8609790205955505, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8631333112716675, max_false: 0.9281218647956848, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164787530899048, max_false: 0.8386580348014832, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8347885608673096, max_false: 0.9040656685829163, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9285399913787842, max_false: 0.8578057289123535, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8613083362579346, max_false: 0.929190456867218, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924515962600708, max_false: 0.8521519899368286, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8487626314163208, max_false: 0.9240667819976807, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171876907348633, max_false: 0.838944673538208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8374775052070618, max_false: 0.9091053009033203, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9343754053115845, max_false: 0.8588396906852722, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8613308668136597, max_false: 0.9272875785827637, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9293169379234314, max_false: 0.8579745292663574, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8575286865234375, max_false: 0.927687406539917, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224150776863098, max_false: 0.8475197553634644, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8424975275993347, max_false: 0.9120851159095764, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9304294586181641, max_false: 0.8544890880584717, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8571227192878723, max_false: 0.9312554597854614, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247157573699951, max_false: 0.8494492769241333, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8471019864082336, max_false: 0.9243003129959106, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236245155334473, max_false: 0.8459081649780273, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8538171648979187, max_false: 0.9238907694816589, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9313533902168274, max_false: 0.8676032423973083, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8562980890274048, max_false: 0.9231868982315063, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9241971373558044, max_false: 0.8479163646697998, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8537606000900269, max_false: 0.9262509942054749, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9155330657958984, max_false: 0.858163595199585, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8577950596809387, max_false: 0.921033501625061, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919820249080658, max_false: 0.8418959379196167, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.841759443283081, max_false: 0.9066967368125916, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9211374521255493, max_false: 0.8582770824432373, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8565964102745056, max_false: 0.9272221326828003, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9273377060890198, max_false: 0.8529768586158752, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.861072838306427, max_false: 0.9242505431175232, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9287782907485962, max_false: 0.8592184782028198, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8471795916557312, max_false: 0.9185270667076111, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9313857555389404, max_false: 0.8561108112335205, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8557984828948975, max_false: 0.9256466627120972, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9112893342971802, max_false: 0.8428893685340881, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.843740701675415, max_false: 0.9017189145088196, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216830730438232, max_false: 0.8506139516830444, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8466033339500427, max_false: 0.9202225804328918, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272643327713013, max_false: 0.8568633794784546, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8441856503486633, max_false: 0.9169285297393799, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9289953112602234, max_false: 0.8611699342727661, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8652451634407043, max_false: 0.9284629225730896, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193986654281616, max_false: 0.8411151766777039, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.852268397808075, max_false: 0.9239086508750916, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9144986867904663, max_false: 0.8380784392356873, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421338796615601, max_false: 0.912167489528656, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191446304321289, max_false: 0.8363510370254517, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8444658517837524, max_false: 0.9236036539077759, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9277291297912598, max_false: 0.8476299047470093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8423700928688049, max_false: 0.9249144196510315, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212503433227539, max_false: 0.8339680433273315, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8414627909660339, max_false: 0.9186097979545593, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230774641036987, max_false: 0.8514646291732788, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8500836491584778, max_false: 0.9224162697792053, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188567399978638, max_false: 0.8558388948440552, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.853910505771637, max_false: 0.9227905869483948, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170536994934082, max_false: 0.8421571254730225, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8459239602088928, max_false: 0.9079070687294006, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170490503311157, max_false: 0.8357357978820801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8452656269073486, max_false: 0.9194765686988831, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9313473105430603, max_false: 0.8639110326766968, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8603704571723938, max_false: 0.9292623996734619, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9131110906600952, max_false: 0.8261356949806213, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8369231224060059, max_false: 0.9206351637840271, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9279747605323792, max_false: 0.8539336323738098, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.863889217376709, max_false: 0.9286685585975647, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225063323974609, max_false: 0.8431950211524963, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840634822845459, max_false: 0.9204426407814026, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218373894691467, max_false: 0.8469128012657166, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8502594828605652, max_false: 0.9224292039871216, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252704977989197, max_false: 0.8557673692703247, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8546113967895508, max_false: 0.9240032434463501, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282822608947754, max_false: 0.8574420213699341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8516303300857544, max_false: 0.9215250611305237, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281375408172607, max_false: 0.8600035309791565, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8569434881210327, max_false: 0.9174535274505615, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9330394864082336, max_false: 0.8528441190719604, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8506877422332764, max_false: 0.9292905330657959, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264708161354065, max_false: 0.857453465461731, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8581684231758118, max_false: 0.9287387132644653, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
