experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096949100494385, max_false: 0.8893656730651855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8726141452789307, max_false: 0.8441249132156372, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9368702173233032, max_false: 0.9212767481803894, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9047071933746338, max_false: 0.9142568707466125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9166484475135803, max_false: 0.8451639413833618, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9374035000801086, max_false: 0.8387768268585205, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9371011257171631, max_false: 0.9390206933021545, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9132101535797119, max_false: 0.8998677134513855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9378756880760193, max_false: 0.9107095003128052, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.883288562297821, max_false: 0.8179852366447449, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8961896300315857, max_false: 0.8896608352661133, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160580635070801, max_false: 0.932415783405304, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9141294956207275, max_false: 0.9110777974128723, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8749614953994751, max_false: 0.8740835189819336, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312902688980103, max_false: 0.929036021232605, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924622654914856, max_false: 0.9181681871414185, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9058223962783813, max_false: 0.892421305179596, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9079285860061646, max_false: 0.9070409536361694, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9468125700950623, max_false: 0.9419414401054382, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8753832578659058, max_false: 0.8288078308105469, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174847602844238, max_false: 0.8774686455726624, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9107584357261658, max_false: 0.8734250068664551, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9420954585075378, max_false: 0.9452223181724548, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9305089116096497, max_false: 0.9308639764785767, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.887046217918396, max_false: 0.8946110010147095, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496820330619812, max_false: 0.8490732312202454, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9415052533149719, max_false: 0.9144105315208435, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9029343724250793, max_false: 0.8745234608650208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445583581924438, max_false: 0.8121833205223083, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9098015427589417, max_false: 0.9332302808761597, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224487543106079, max_false: 0.924412190914154, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137924313545227, max_false: 0.8629575967788696, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245980978012085, max_false: 0.9170094728469849, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8787899017333984, max_false: 0.8437546491622925, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9051973223686218, max_false: 0.8989823460578918, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437474370002747, max_false: 0.8503834009170532, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9290532469749451, max_false: 0.8808402419090271, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247229099273682, max_false: 0.863419771194458, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9350137710571289, max_false: 0.9228760600090027, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232386946678162, max_false: 0.9211758375167847, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9337502121925354, max_false: 0.8740700483322144, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8927865624427795, max_false: 0.8656047582626343, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9488438963890076, max_false: 0.8684695363044739, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9044615626335144, max_false: 0.8088170886039734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9184073805809021, max_false: 0.9201012253761292, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9006255865097046, max_false: 0.9056497812271118, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.931820809841156, max_false: 0.8903563022613525, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8194613456726074, max_false: 0.8058130741119385, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8837381601333618, max_false: 0.8675394654273987, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8447990417480469, max_false: 0.833649754524231, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8917898535728455, max_false: 0.8736454248428345, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8729491829872131, max_false: 0.8596451282501221, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9447761178016663, max_false: 0.8847353458404541, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9357097744941711, max_false: 0.8868011236190796, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9025691747665405, max_false: 0.911595344543457, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8799667954444885, max_false: 0.818973958492279, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204438328742981, max_false: 0.9085519909858704, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272565245628357, max_false: 0.9178307056427002, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.809521496295929, max_false: 0.8204164505004883, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9038661122322083, max_false: 0.8969851136207581, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8758944272994995, max_false: 0.8503357768058777, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8801212310791016, max_false: 0.8500224351882935, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8424604535102844, max_false: 0.8420820832252502, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.92143714427948, max_false: 0.9111915826797485, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8997116684913635, max_false: 0.8815650343894958, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9093897938728333, max_false: 0.9051735401153564, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9037402272224426, max_false: 0.8914970755577087, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.855051577091217, max_false: 0.8699735999107361, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9347984790802002, max_false: 0.8785061836242676, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.865559458732605, max_false: 0.8844925761222839, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9443776607513428, max_false: 0.9000097513198853, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8361692428588867, max_false: 0.7906556129455566, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8924272656440735, max_false: 0.8860670328140259, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284703135490417, max_false: 0.9227560758590698, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9000650644302368, max_false: 0.8840351104736328, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8737106323242188, max_false: 0.84690922498703, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.863591730594635, max_false: 0.8328908085823059, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9094436168670654, max_false: 0.9150841236114502, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9154988527297974, max_false: 0.9219081401824951, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9061464071273804, max_false: 0.904854416847229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8874108195304871, max_false: 0.8667133450508118, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8837065696716309, max_false: 0.8692231774330139, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.932911217212677, max_false: 0.9018284678459167, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228848218917847, max_false: 0.9107481837272644, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8578594326972961, max_false: 0.8448359370231628, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9002155065536499, max_false: 0.8921648859977722, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9269363880157471, max_false: 0.8957805633544922, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9363948106765747, max_false: 0.9063018560409546, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9353219866752625, max_false: 0.8886696696281433, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8639993071556091, max_false: 0.8694426417350769, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9132169485092163, max_false: 0.9451895952224731, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8876440525054932, max_false: 0.8955780863761902, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8932855129241943, max_false: 0.9336462616920471, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515294790267944, max_false: 0.8479598760604858, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9386050701141357, max_false: 0.8816286325454712, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8756901621818542, max_false: 0.8184783458709717, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9510596990585327, max_false: 0.9249187707901001, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8656624555587769, max_false: 0.8222125172615051, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920944094657898, max_false: 0.9110795259475708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193344116210938, max_false: 0.9314953684806824, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257451295852661, max_false: 0.9256699681282043, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926344096660614, max_false: 0.9252520203590393, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8902202248573303, max_false: 0.8540905117988586, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9077795147895813, max_false: 0.8753470182418823, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9332403540611267, max_false: 0.9377294182777405, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235121607780457, max_false: 0.9154698252677917, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9439314007759094, max_false: 0.92002272605896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8945611715316772, max_false: 0.8896655440330505, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9530218243598938, max_false: 0.8608070611953735, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8919037580490112, max_false: 0.8032075762748718, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8870269060134888, max_false: 0.8914942145347595, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8809464573860168, max_false: 0.8435257077217102, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9023347496986389, max_false: 0.8998637795448303, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8907393217086792, max_false: 0.8992986679077148, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9581180214881897, max_false: 0.8944116830825806, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110753536224365, max_false: 0.8911169767379761, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 70, 'cat_2': 75}, 'incorrect': {'cat_1': 30, 'cat_2': 25}}
 accuracy: 72.50%

---------------------------------------
