experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910198986530304, max_false: 0.8444156050682068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8444269895553589, max_false: 0.9208245277404785, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925646960735321, max_false: 0.851677656173706, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8529283404350281, max_false: 0.928009033203125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247220754623413, max_false: 0.8481958508491516, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8543047904968262, max_false: 0.9162685871124268, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920723021030426, max_false: 0.8363668322563171, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8383066654205322, max_false: 0.9215860962867737, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9149152040481567, max_false: 0.8438559174537659, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267909288406372, max_false: 0.8949372172355652, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9254084825515747, max_false: 0.8502512574195862, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499048352241516, max_false: 0.9280436038970947, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219651818275452, max_false: 0.846828818321228, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8490597605705261, max_false: 0.9242435097694397, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271935820579529, max_false: 0.8469573855400085, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8393659591674805, max_false: 0.9239563941955566, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9297114610671997, max_false: 0.8594298362731934, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8633988499641418, max_false: 0.9250174164772034, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252866506576538, max_false: 0.855148434638977, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8498311638832092, max_false: 0.9217555522918701, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312372803688049, max_false: 0.857245922088623, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8502190709114075, max_false: 0.9223037362098694, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251372814178467, max_false: 0.8580375909805298, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8543002605438232, max_false: 0.9280532598495483, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927427351474762, max_false: 0.8511658906936646, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845098078250885, max_false: 0.9212301969528198, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220876097679138, max_false: 0.8523447513580322, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8359084129333496, max_false: 0.9089305400848389, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9293196797370911, max_false: 0.8561221957206726, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536956310272217, max_false: 0.9221840500831604, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214451909065247, max_false: 0.8498045206069946, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8518842458724976, max_false: 0.9200824499130249, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9313710927963257, max_false: 0.868974506855011, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8592872619628906, max_false: 0.9257018566131592, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9187407493591309, max_false: 0.8375266790390015, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8343754410743713, max_false: 0.9031131267547607, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9292033314704895, max_false: 0.859998345375061, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8523916006088257, max_false: 0.9239016771316528, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9270346164703369, max_false: 0.8532599806785583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8432668447494507, max_false: 0.9182630777359009, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910450279712677, max_false: 0.8382945656776428, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8341723084449768, max_false: 0.900385320186615, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226794242858887, max_false: 0.8491554856300354, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84787517786026, max_false: 0.9154805541038513, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9259558320045471, max_false: 0.8564597368240356, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8591145873069763, max_false: 0.9246236085891724, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157599806785583, max_false: 0.8410547971725464, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842809796333313, max_false: 0.9095485806465149, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262731671333313, max_false: 0.8485150933265686, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.856651782989502, max_false: 0.9289960861206055, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9154115319252014, max_false: 0.8396380543708801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.841113269329071, max_false: 0.9185843467712402, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9123529195785522, max_false: 0.8440172672271729, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440646529197693, max_false: 0.9108996391296387, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256969690322876, max_false: 0.8626197576522827, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497111201286316, max_false: 0.9198375344276428, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266388416290283, max_false: 0.8523219227790833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847304105758667, max_false: 0.9245081543922424, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9100198149681091, max_false: 0.8479589819908142, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8591881394386292, max_false: 0.9262774586677551, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9150453805923462, max_false: 0.83761066198349, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8393293023109436, max_false: 0.904047966003418, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168462157249451, max_false: 0.846747636795044, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8541918396949768, max_false: 0.9242318272590637, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265982508659363, max_false: 0.8438450694084167, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8571562767028809, max_false: 0.9265662431716919, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256680607795715, max_false: 0.855102002620697, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8484839200973511, max_false: 0.9142064452171326, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9299066662788391, max_false: 0.8476911783218384, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8529859185218811, max_false: 0.9234602451324463, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9156073927879333, max_false: 0.8472580909729004, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8506640791893005, max_false: 0.9021967053413391, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924209713935852, max_false: 0.850982129573822, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8448230624198914, max_false: 0.923598051071167, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9211334586143494, max_false: 0.8550590872764587, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840104877948761, max_false: 0.9140573740005493, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220420718193054, max_false: 0.8535629510879517, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8615151047706604, max_false: 0.9266873598098755, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9159795641899109, max_false: 0.8407073616981506, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8413566946983337, max_false: 0.9203174710273743, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163232445716858, max_false: 0.8386687636375427, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8380610942840576, max_false: 0.9121497273445129, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9147607684135437, max_false: 0.8359819054603577, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8349143266677856, max_false: 0.9149839878082275, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229241609573364, max_false: 0.844697117805481, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8432502150535583, max_false: 0.9203355312347412, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9166721701622009, max_false: 0.8405471444129944, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8430674076080322, max_false: 0.9189215302467346, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258556365966797, max_false: 0.8461841344833374, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8415689468383789, max_false: 0.922034740447998, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226862192153931, max_false: 0.8553128838539124, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8322393894195557, max_false: 0.913486659526825, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223459959030151, max_false: 0.8476334810256958, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497053980827332, max_false: 0.9107247591018677, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165929555892944, max_false: 0.8406410217285156, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8359705209732056, max_false: 0.9118298292160034, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9260565638542175, max_false: 0.8508636355400085, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84966641664505, max_false: 0.9234554767608643, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179869890213013, max_false: 0.8375373482704163, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8389865159988403, max_false: 0.9218600392341614, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246026277542114, max_false: 0.8538692593574524, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8580852746963501, max_false: 0.922942042350769, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234418272972107, max_false: 0.841669499874115, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8456722497940063, max_false: 0.9211000800132751, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167903661727905, max_false: 0.8480687737464905, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8510594964027405, max_false: 0.9220114946365356, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261436462402344, max_false: 0.8554639220237732, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850377082824707, max_false: 0.9269982576370239, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9249382615089417, max_false: 0.851567804813385, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8404911160469055, max_false: 0.9183779954910278, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927241325378418, max_false: 0.8545427322387695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84646075963974, max_false: 0.9157298803329468, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286240339279175, max_false: 0.8472617864608765, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465980291366577, max_false: 0.9233903288841248, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255897998809814, max_false: 0.8508382439613342, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536093831062317, max_false: 0.9244164824485779, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
