experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767422080039978, max_false: 0.966217041015625, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9581076502799988, max_false: 0.9750735759735107, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9531509876251221, max_false: 0.9058370590209961, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9648305773735046, max_false: 0.9793076515197754, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9694308638572693, max_false: 0.9590323567390442, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9539911150932312, max_false: 0.9714404344558716, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9603325128555298, max_false: 0.9568091630935669, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706863760948181, max_false: 0.9784587025642395, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9678099155426025, max_false: 0.9567896127700806, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719072580337524, max_false: 0.9751423597335815, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9708418846130371, max_false: 0.9560227990150452, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9668049216270447, max_false: 0.9686900973320007, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.975479245185852, max_false: 0.9601447582244873, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9669527411460876, max_false: 0.9798604249954224, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818264245986938, max_false: 0.961042582988739, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9616249799728394, max_false: 0.9566203951835632, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9773582816123962, max_false: 0.9649428129196167, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689626097679138, max_false: 0.9798316955566406, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9504414200782776, max_false: 0.9275133609771729, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9256629943847656, max_false: 0.9022339582443237, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.943130612373352, max_false: 0.9358659386634827, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9599864482879639, max_false: 0.9654266238212585, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9592757821083069, max_false: 0.9330894351005554, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9531961679458618, max_false: 0.9591395854949951, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9858195185661316, max_false: 0.9819311499595642, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9457874298095703, max_false: 0.9609609246253967, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9684346914291382, max_false: 0.964501142501831, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9630637764930725, max_false: 0.9699062705039978, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9735174775123596, max_false: 0.9573614001274109, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9789115190505981, max_false: 0.9802053570747375, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9852380156517029, max_false: 0.9683472514152527, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9480825066566467, max_false: 0.9475700259208679, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9763178825378418, max_false: 0.9718247652053833, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9599639177322388, max_false: 0.9635038375854492, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9752394556999207, max_false: 0.9669605493545532, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9512051343917847, max_false: 0.9526140093803406, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9791465997695923, max_false: 0.9725487232208252, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9642946720123291, max_false: 0.9585599899291992, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706746339797974, max_false: 0.9482096433639526, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.954757034778595, max_false: 0.97413170337677, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9790788888931274, max_false: 0.970691978931427, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9664626121520996, max_false: 0.9621173143386841, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9784846305847168, max_false: 0.9597105979919434, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9809313416481018, max_false: 0.9806647896766663, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.975906491279602, max_false: 0.9751095771789551, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9496015310287476, max_false: 0.952280580997467, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9651517868041992, max_false: 0.9306989312171936, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.934333086013794, max_false: 0.9646753072738647, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9792746901512146, max_false: 0.971942663192749, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9635510444641113, max_false: 0.9704015254974365, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9707232713699341, max_false: 0.9736085534095764, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9713313579559326, max_false: 0.966489315032959, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9674288630485535, max_false: 0.9416118264198303, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.959071934223175, max_false: 0.9595311284065247, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9801883697509766, max_false: 0.9726859331130981, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9451420903205872, max_false: 0.9575517177581787, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.963458776473999, max_false: 0.8887016177177429, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9048603773117065, max_false: 0.9558375477790833, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9759175181388855, max_false: 0.9680262804031372, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731795787811279, max_false: 0.977405846118927, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9795026779174805, max_false: 0.9744809865951538, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9349130392074585, max_false: 0.9327531456947327, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9782189130783081, max_false: 0.9436322450637817, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9725530743598938, max_false: 0.9772229790687561, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9811772704124451, max_false: 0.97015780210495, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.964451253414154, max_false: 0.961615264415741, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9640698432922363, max_false: 0.9539635181427002, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9572281241416931, max_false: 0.9735730886459351, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759929776191711, max_false: 0.9660705924034119, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9606247544288635, max_false: 0.9731969237327576, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9728801250457764, max_false: 0.9581572413444519, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9666948914527893, max_false: 0.9678267240524292, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9346491694450378, max_false: 0.9373205900192261, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9769920706748962, max_false: 0.9792252779006958, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9740444421768188, max_false: 0.951278567314148, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9656089544296265, max_false: 0.9746513962745667, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9777998328208923, max_false: 0.9680576324462891, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9603567719459534, max_false: 0.9761950969696045, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9829442501068115, max_false: 0.9715473055839539, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9586029648780823, max_false: 0.9621258974075317, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689798951148987, max_false: 0.9254899024963379, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9518537521362305, max_false: 0.9650717973709106, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9228743314743042, max_false: 0.9087477922439575, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.972318708896637, max_false: 0.9779456853866577, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.972184419631958, max_false: 0.9698995351791382, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.96977698802948, max_false: 0.9681677222251892, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9603548645973206, max_false: 0.9634197950363159, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9218793511390686, max_false: 0.9473040103912354, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.981680154800415, max_false: 0.9716037511825562, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.967105507850647, max_false: 0.979820966720581, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9526982307434082, max_false: 0.9457801580429077, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.969490647315979, max_false: 0.9626884460449219, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9768437147140503, max_false: 0.9467744827270508, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9746581315994263, max_false: 0.9796922206878662, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9675042033195496, max_false: 0.9391337037086487, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9454610347747803, max_false: 0.9631171226501465, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9765402674674988, max_false: 0.9713236689567566, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9672881364822388, max_false: 0.9609489440917969, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.974115252494812, max_false: 0.9743005633354187, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9751254916191101, max_false: 0.9713836312294006, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9770833253860474, max_false: 0.978253960609436, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9720635414123535, max_false: 0.9726589918136597, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9795351028442383, max_false: 0.9800032377243042, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9571678042411804, max_false: 0.9550713300704956, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9529896974563599, max_false: 0.9174646139144897, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9490741491317749, max_false: 0.9645591974258423, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9576303362846375, max_false: 0.9731928110122681, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9466261863708496, max_false: 0.9112391471862793, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9462087154388428, max_false: 0.9203509092330933, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9668678641319275, max_false: 0.98267662525177, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.975031852722168, max_false: 0.9667221903800964, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9729101657867432, max_false: 0.9777525663375854, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759604334831238, max_false: 0.9524258971214294, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715498089790344, max_false: 0.9579393863677979, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9740480184555054, max_false: 0.9685672521591187, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9704342484474182, max_false: 0.9695350527763367, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9743368625640869, max_false: 0.9589589834213257, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9767723679542542, max_false: 0.9699185490608215, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.98186856508255, max_false: 0.9654302597045898, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9166098237037659, max_false: 0.9518715143203735, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9795042276382446, max_false: 0.9703559875488281, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9751320481300354, max_false: 0.9764461517333984, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9505863785743713, max_false: 0.9154145121574402, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9333401918411255, max_false: 0.9447216987609863, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9855738878250122, max_false: 0.9530846476554871, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9761661291122437, max_false: 0.9615667462348938, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 27, 'cat_2': 91}, 'incorrect': {'cat_1': 73, 'cat_2': 9}}
 accuracy: 59.00%

---------------------------------------
