experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781186580657959, max_false: 0.9666743874549866, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9872086048126221, max_false: 0.977734386920929, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9611543416976929, max_false: 0.9744153022766113, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9534096121788025, max_false: 0.9073272943496704, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9665696024894714, max_false: 0.9793115854263306, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9708062410354614, max_false: 0.9627444744110107, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9571662545204163, max_false: 0.9719128608703613, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9590684771537781, max_false: 0.9546345472335815, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712621569633484, max_false: 0.9785611629486084, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9669554829597473, max_false: 0.9567483067512512, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973827064037323, max_false: 0.9764567613601685, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9708788990974426, max_false: 0.95633864402771, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9658897519111633, max_false: 0.9665908813476562, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.975702702999115, max_false: 0.9646705389022827, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9693143963813782, max_false: 0.9790353775024414, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9819731712341309, max_false: 0.9584590196609497, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9620722532272339, max_false: 0.9569641351699829, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9780852794647217, max_false: 0.9674669504165649, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706870913505554, max_false: 0.9797848463058472, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9511063098907471, max_false: 0.9325160384178162, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9217566847801208, max_false: 0.8944104909896851, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9446414113044739, max_false: 0.9385170340538025, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9591423273086548, max_false: 0.9647939205169678, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9594439268112183, max_false: 0.9339490532875061, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9487003684043884, max_false: 0.9551569223403931, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9857118129730225, max_false: 0.982259213924408, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9471786022186279, max_false: 0.961565375328064, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9773993492126465, max_false: 0.966304361820221, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9647679328918457, max_false: 0.9706981778144836, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9713805317878723, max_false: 0.9568323493003845, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.980111300945282, max_false: 0.9801183938980103, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9853694438934326, max_false: 0.9695188999176025, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.946583092212677, max_false: 0.9461733102798462, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9769407510757446, max_false: 0.9740045666694641, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9615557789802551, max_false: 0.9627055525779724, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759856462478638, max_false: 0.9687475562095642, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9516727924346924, max_false: 0.9496372938156128, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9791743755340576, max_false: 0.9729965329170227, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9668048024177551, max_false: 0.9598456025123596, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727896451950073, max_false: 0.9552980065345764, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9631255269050598, max_false: 0.9745668172836304, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.978706955909729, max_false: 0.9709751009941101, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9670169949531555, max_false: 0.9598367214202881, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9791096448898315, max_false: 0.9646808505058289, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.981310248374939, max_false: 0.980356752872467, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9757174849510193, max_false: 0.976265013217926, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9506067037582397, max_false: 0.9490877389907837, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.966778576374054, max_false: 0.93485027551651, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9340417385101318, max_false: 0.9623736143112183, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9791310429573059, max_false: 0.9748340249061584, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9649640321731567, max_false: 0.9687624573707581, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9732792377471924, max_false: 0.9747767448425293, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715830087661743, max_false: 0.9671756625175476, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9681639671325684, max_false: 0.9458757042884827, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9597137570381165, max_false: 0.9613425135612488, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9801002740859985, max_false: 0.9736644625663757, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9470288753509521, max_false: 0.9578953385353088, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9620766043663025, max_false: 0.8675360083580017, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8955371975898743, max_false: 0.9560673236846924, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9753958582878113, max_false: 0.9690239429473877, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9754648804664612, max_false: 0.9772768020629883, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9798135757446289, max_false: 0.9747744202613831, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9357581734657288, max_false: 0.9334644675254822, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9773876667022705, max_false: 0.9442067742347717, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9741621613502502, max_false: 0.9768484830856323, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9820553660392761, max_false: 0.9731759428977966, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9640955924987793, max_false: 0.9612359404563904, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9634369611740112, max_false: 0.9565889239311218, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.957831621170044, max_false: 0.9717121720314026, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759001135826111, max_false: 0.9674252271652222, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.965502917766571, max_false: 0.9742839336395264, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9722325801849365, max_false: 0.9556384682655334, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9668517708778381, max_false: 0.9664854407310486, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9328408241271973, max_false: 0.937441349029541, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9764915108680725, max_false: 0.9782441258430481, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9745389223098755, max_false: 0.9548544883728027, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9668599963188171, max_false: 0.974667489528656, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9777312874794006, max_false: 0.9684422016143799, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9611810445785522, max_false: 0.975679337978363, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9839861392974854, max_false: 0.9723228216171265, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9600418210029602, max_false: 0.9623104929924011, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687734842300415, max_false: 0.9319372177124023, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.955753743648529, max_false: 0.964544415473938, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9214620590209961, max_false: 0.9092685580253601, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712260961532593, max_false: 0.9772504568099976, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9710937738418579, max_false: 0.9698992371559143, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9718255996704102, max_false: 0.969761848449707, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.959861695766449, max_false: 0.9637579321861267, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9246624708175659, max_false: 0.9473599791526794, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.982401967048645, max_false: 0.9738989472389221, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9669421911239624, max_false: 0.9796850085258484, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.953321635723114, max_false: 0.9490225911140442, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9718358516693115, max_false: 0.9646216034889221, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9778377413749695, max_false: 0.9508460760116577, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9775428175926208, max_false: 0.9784673452377319, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9677002429962158, max_false: 0.9391534328460693, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9474635124206543, max_false: 0.9633920192718506, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9784921407699585, max_false: 0.9727199077606201, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681618213653564, max_false: 0.9622347354888916, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9727194309234619, max_false: 0.9751330614089966, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.976032555103302, max_false: 0.9705899953842163, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9757638573646545, max_false: 0.978025496006012, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9724810123443604, max_false: 0.9733142852783203, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9801779389381409, max_false: 0.9807381629943848, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9590516090393066, max_false: 0.9548728466033936, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9521397352218628, max_false: 0.9183817505836487, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9477790594100952, max_false: 0.965501070022583, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9517874121665955, max_false: 0.9718335866928101, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9478299617767334, max_false: 0.9102150201797485, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.939006507396698, max_false: 0.9175094366073608, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9666368365287781, max_false: 0.9814525246620178, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759606122970581, max_false: 0.9712367057800293, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9762123823165894, max_false: 0.9777466058731079, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9777164459228516, max_false: 0.9552701711654663, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9725746512413025, max_false: 0.9589452147483826, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9716467261314392, max_false: 0.9698417782783508, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9711155295372009, max_false: 0.969017505645752, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727517366409302, max_false: 0.9597309827804565, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9774174094200134, max_false: 0.9692936539649963, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9820812344551086, max_false: 0.965956449508667, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.917288064956665, max_false: 0.952085018157959, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9803286194801331, max_false: 0.9715701341629028, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9752260446548462, max_false: 0.9755239486694336, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9476888179779053, max_false: 0.9119998216629028, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9356979131698608, max_false: 0.9455422759056091, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9858094453811646, max_false: 0.9566054344177246, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9791316986083984, max_false: 0.9599124193191528, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 32, 'cat_2': 89}, 'incorrect': {'cat_1': 68, 'cat_2': 11}}
 accuracy: 60.50%

---------------------------------------
